subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29318,15,thanks,True,2171,6.463999999999999,test,7,36.979,0,2,0.3,0.3,2.4195,1,sub-042,28318,,sub-042,19,sub-19,0.3,11,0.4305,36.979,2.171,-0.273447,0.891505,2.074762,0.785674,0.109691,0.3,1.350155,-0.8,0.25,-0.116064,0.939103,1.854461,0.219046,1.537242,0.3,1.38412,-0.8,0.25
29318,2,beer,True,2017,3.8980000000000032,test,8,40.877,0,2,0.3,0.3,2.412,1,sub-042,28318,,sub-042,19,sub-19,0.3,4,0.2504,40.877,2.017,-0.256474,0.8979,2.044894,0.785674,0.109691,0.3,1.350155,-0.8,0.25,-0.082171,0.94641,1.802658,0.219046,1.537242,0.3,1.38412,-0.8,0.25
29318,18,friend,True,2689,5.480000000000004,test,11,58.962,0,2,0.3,0.3,2.4396,1,sub-042,28318,,sub-042,19,sub-19,0.3,10,0.4293,58.962,2.689,-0.261411,0.896075,2.053529,0.785674,0.109691,0.3,1.350155,-0.8,0.25,-0.09203,0.944375,1.817545,0.219046,1.537242,0.3,1.38412,-0.8,0.25
29318,23,pain,True,1466,4.408999999999999,test,12,63.371,0,2,0.3,0.3,2.3444,1,sub-042,28318,,sub-042,19,sub-19,0.3,4,0.2434,63.371,1.466,-0.251349,0.899764,2.035974,0.785674,0.109691,0.3,1.350155,-0.8,0.25,-0.071937,0.948449,1.787358,0.219046,1.537242,0.3,1.38412,-0.8,0.25
29318,10,cloud,True,2412,4.009,test,17,87.771,0,2,0.3,0.3,2.2588,1,sub-042,28318,,sub-042,19,sub-19,0.3,7,0.3055,87.771,2.412,-0.240344,0.903665,2.016974,0.785674,0.109691,0.3,1.350155,-0.8,0.25,-0.04996,0.952581,1.755028,0.219046,1.537242,0.3,1.38412,-0.8,0.25
29318,5,office,True,1847,4.647999999999996,test,18,92.419,0,2,0.3,0.3,2.2292,1,sub-042,28318,,sub-042,19,sub-19,0.3,5,0.3164,92.419,1.847,-0.236754,0.904907,2.010821,0.785674,0.109691,0.3,1.350155,-0.8,0.25,-0.042792,0.95386,1.744635,0.219046,1.537242,0.3,1.38412,-0.8,0.25
29318,25,language,True,1341,5.814999999999998,test,23,124.123,0,2,0.3,0.3,2.6973,1,sub-042,28318,,sub-042,19,sub-19,0.3,4,0.2504,124.123,1.341,-0.323854,0.87041,2.166515,0.785674,0.109691,0.3,1.350155,-0.8,0.25,-0.216723,0.911582,2.019077,0.219046,1.537242,0.3,1.38412,-0.8,0.25
29318,20,bike,True,1414,4.375,test,32,172.571,0,2,0.3,0.3,2.2015,1,sub-042,28318,,sub-042,19,sub-19,0.3,5,0.3094,172.571,1.414,-0.236944,0.904842,2.011146,0.785674,0.109691,0.3,1.350155,-0.8,0.25,-0.043171,0.953793,1.745182,0.219046,1.537242,0.3,1.38412,-0.8,0.25
29318,22,fruit,True,2266,4.553999999999974,test,37,192.908,0,2,0.3,0.3,2.1062,1,sub-042,28318,,sub-042,19,sub-19,0.3,4,0.2504,192.908,2.266,-0.226356,0.908427,1.993123,0.785674,0.109691,0.3,1.350155,-0.8,0.25,-0.022026,0.957381,1.714945,0.219046,1.537242,0.3,1.38412,-0.8,0.25
29318,21,color,True,1424,3.3910000000000196,test,38,196.299,0,2,0.3,0.3,2.1575,1,sub-042,28318,,sub-042,19,sub-19,0.3,11,0.4922,196.299,1.424,-0.22734,0.908099,1.994791,0.785674,0.109691,0.3,1.350155,-0.8,0.25,-0.023992,0.957059,1.71773,0.219046,1.537242,0.3,1.38412,-0.8,0.25
29318,16,work,True,1330,2.6570000000000107,test,42,210.644,0,2,0.3,0.3,2.2057,1,sub-042,28318,,sub-042,19,sub-19,0.3,5,0.3234,210.644,1.33,-0.231778,0.906607,2.002328,0.785674,0.109691,0.3,1.350155,-0.8,0.25,-0.032854,0.955578,1.730348,0.219046,1.537242,0.3,1.38412,-0.8,0.25
29318,17,holidays,True,1133,4.054000000000002,test,43,214.698,0,2,0.3,0.3,2.1856,1,sub-042,28318,,sub-042,19,sub-19,0.3,5,0.3492,214.698,1.133,-0.208825,0.914096,1.9637,0.785674,0.109691,0.3,1.350155,-0.8,0.25,0.012982,0.962742,1.666268,0.219046,1.537242,0.3,1.38412,-0.8,0.25
29318,9,police,True,1628,3.4209999999999923,test,66,373.114,0,2,0.3,0.3,2.2531,1,sub-042,28318,,sub-042,19,sub-19,0.3,4,0.2504,373.114,1.628,-0.233227,0.906115,2.004796,0.785674,0.109691,0.3,1.350155,-0.8,0.25,-0.035747,0.955084,1.734493,0.219046,1.537242,0.3,1.38412,-0.8,0.25
29318,7,?,False,8139,8.743999999999971,test,69,387.986,3,2,0.3,0.3,2.0215,1,sub-042,28318,,sub-042,19,sub-19,0.3,3,0.2008,387.986,8.139,-0.272491,0.891875,2.073065,0.785674,0.109691,0.3,1.350155,-0.8,0.25,-0.114154,0.939539,1.851495,0.219046,1.537242,0.3,1.38412,-0.8,0.25
29318,11,chicken,True,1648,7.040999999999997,test,70,395.027,0,2,0.3,0.3,2.5711,1,sub-042,28318,,sub-042,19,sub-19,0.3,3,0.2008,395.027,1.648,-0.302645,0.879682,2.127345,0.785674,0.109691,0.3,1.350155,-0.8,0.25,-0.174371,0.924318,1.947791,0.219046,1.537242,0.3,1.38412,-0.8,0.25
29318,14,voice,True,1024,3.063000000000045,test,90,502.403,0,2,0.3,0.3,2.3147,1,sub-042,28318,,sub-042,19,sub-19,0.3,7,0.3492,502.403,1.024,-0.23397,0.905862,2.006064,0.785674,0.109691,0.3,1.350155,-0.8,0.25,-0.037231,0.954829,1.736624,0.219046,1.537242,0.3,1.38412,-0.8,0.25
29318,6,monkey,True,1240,2.926999999999964,test,91,505.33,0,2,0.3,0.3,2.1963,1,sub-042,28318,,sub-042,19,sub-19,0.3,4,0.2504,505.33,1.24,-0.196358,0.917932,1.943087,0.785674,0.109691,0.3,1.350155,-0.8,0.25,0.037878,0.966154,1.632673,0.219046,1.537242,0.3,1.38412,-0.8,0.25
29318,13,song,True,1946,6.447000000000003,test,94,518.634,0,2,0.3,0.3,2.081,1,sub-042,28318,,sub-042,19,sub-19,0.3,5,0.2789,518.634,1.946,-0.257287,0.897601,2.046311,0.785674,0.109691,0.3,1.350155,-0.8,0.25,-0.083793,0.94608,1.805097,0.219046,1.537242,0.3,1.38412,-0.8,0.25
29318,1,money,False,6108,7.399000000000001,test,123,699.73,3,2,0.3,0.3,2.0737,1,sub-042,28318,,sub-042,19,sub-19,0.3,3,0.2008,699.73,6.108,-0.260108,0.896559,2.051245,0.785674,0.109691,0.3,1.350155,-0.8,0.25,-0.089427,0.944919,1.813602,0.219046,1.537242,0.3,1.38412,-0.8,0.25
29318,8,music,True,1122,5.985000000000014,test,124,705.715,0,2,0.3,0.3,2.512,1,sub-042,28318,,sub-042,19,sub-19,0.3,3,0.2008,705.715,1.122,-0.284546,0.887136,2.09457,0.785674,0.109691,0.3,1.350155,-0.8,0.25,-0.138228,0.933831,1.889299,0.219046,1.537242,0.3,1.38412,-0.8,0.25
29318,24,shop,True,1415,2.9669999999999845,test,128,717.282,0,2,0.3,0.3,1.9724,1,sub-042,28318,,sub-042,19,sub-19,0.3,9,0.3367,717.282,1.415,-0.190064,0.919808,1.932779,0.785674,0.109691,0.3,1.350155,-0.8,0.25,0.050445,0.96776,1.616029,0.219046,1.537242,0.3,1.38412,-0.8,0.25
29326,14,voice,True,1105,2.6940000000000004,test,2,6.341,0,2,0.3,0.3,1.8458,1,sub-043,28326,,sub-043,30,sub-30,0.3,5,0.2258,6.341,1.105,-0.266095,0.894317,1.64811,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.324746,0.870007,1.621486,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,15,thanks,True,2029,3.904,test,4,14.213,0,2,0.3,0.3,1.8114,1,sub-043,28326,,sub-043,30,sub-30,0.3,8,0.3309,14.213,2.029,-0.365703,0.850329,1.789308,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.388138,0.838546,1.70797,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,8,work,False,4629,5.895,test,7,25.604,5,2,0.3,0.3,1.9668,1,sub-043,28326,,sub-043,30,sub-30,0.3,4,0.2285,25.604,4.629,-0.570414,0.714704,2.127635,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.51842,0.755159,1.903889,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,16,voice,False,3214,10.951999999999998,test,8,36.556,4,2,0.3,0.3,2.3957,1,sub-043,28326,,sub-043,30,sub-30,0.3,7,0.3266,36.556,3.214,-0.758302,0.541602,2.505403,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.637995,0.656564,2.107611,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,11,work,False,1054,2.2180000000000035,test,11,50.679,6,2,0.3,0.3,2.2004,1,sub-043,28326,,sub-043,30,sub-30,0.3,5,0.2648,50.679,1.054,-0.528366,0.747729,2.052378,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.491659,0.774407,1.861537,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,5,office,True,2316,7.366,test,12,58.045,0,2,0.3,0.3,2.3283,1,sub-043,28326,,sub-043,30,sub-30,0.3,5,0.2508,58.045,2.316,-0.606845,0.684087,2.195444,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.541605,0.737609,1.941509,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,22,enemy,False,6711,8.239999999999995,test,18,84.189,5,2,0.3,0.3,2.1782,1,sub-043,28326,,sub-043,30,sub-30,0.3,7,0.2992,84.189,6.711,-0.706286,0.592631,2.39362,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.604891,0.685774,2.048752,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,1,enemy,True,2090,6.736000000000004,test,19,90.925,0,2,0.3,0.3,2.6513,1,sub-043,28326,,sub-043,30,sub-30,0.3,9,0.2789,90.925,2.09,-0.726693,0.572786,2.436782,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.617878,0.674473,2.071611,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,10,enemy,False,6299,7.709000000000003,test,23,107.852,5,2,0.3,0.3,2.0762,1,sub-043,28326,,sub-043,30,sub-30,0.3,5,0.2937,107.852,6.299,-0.645208,0.650029,2.269573,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.56602,0.718275,1.98208,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,6,monkey,True,1040,3.167999999999992,test,27,125.66,0,2,0.3,0.3,2.1156,1,sub-043,28326,,sub-043,30,sub-30,0.3,4,0.1512,125.66,1.04,-0.481095,0.781703,1.97147,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.461575,0.794734,1.815259,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,2,beer,True,922,2.3359999999999985,test,28,127.996,0,2,0.3,0.3,2.011,1,sub-043,28326,,sub-043,30,sub-30,0.3,4,0.1512,127.996,0.922,-0.457927,0.797104,1.933191,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.446831,0.804188,1.793082,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,13,beer,False,4545,10.103000000000009,test,32,156.012,4,2,0.3,0.3,2.4761,1,sub-043,28326,,sub-043,30,sub-30,0.3,8,0.2941,156.012,4.545,-0.762493,0.537437,2.514665,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.640662,0.654155,2.112438,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,19,wheel,True,2386,3.89700000000002,test,36,173.525,0,2,0.3,0.3,2.1178,1,sub-043,28326,,sub-043,30,sub-30,0.3,8,0.2762,173.525,2.386,-0.542046,0.737268,2.076516,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.500366,0.768264,1.875192,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,3,fish,True,956,2.335000000000008,test,37,175.86,0,2,0.3,0.3,2.1328,1,sub-043,28326,,sub-043,30,sub-30,0.3,3,0.2008,175.86,0.956,-0.491281,0.774671,1.988583,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.468058,0.790471,1.825114,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,17,holidays,True,956,3.1200000000000045,test,46,221.485,0,2,0.3,0.3,2.2078,1,sub-043,28326,,sub-043,30,sub-30,0.3,9,0.3633,221.485,0.956,-0.523442,0.751426,2.043772,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.488526,0.776589,1.856652,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,23,clouds,False,7468,10.030999999999976,test,47,231.516,6,2,0.3,0.3,2.0942,1,sub-043,28326,,sub-043,30,sub-30,0.3,3,0.2008,231.516,7.468,-0.6918,0.606542,2.363511,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.595672,0.693665,2.032704,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,20,snake,False,3527,4.791999999999973,test,54,267.332,3,2,0.3,0.3,2.1803,1,sub-043,28326,,sub-043,30,sub-30,0.3,3,0.2008,267.332,3.527,-0.571439,0.713868,2.129509,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.519072,0.754677,1.904935,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,12,book,True,738,2.2959999999999923,test,61,300.756,0,2,0.3,0.3,2.2015,1,sub-043,28326,,sub-043,30,sub-30,0.3,9,0.3883,300.756,0.738,-0.48851,0.7766,1.983909,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.466294,0.791637,1.822427,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,25,language,True,804,2.9680000000000177,test,62,303.724,0,2,0.3,0.3,2.0268,1,sub-043,28326,,sub-043,30,sub-30,0.3,3,0.2008,303.724,0.804,-0.445956,0.804738,1.913756,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.439213,0.808942,1.78175,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,7,eye,True,869,2.26400000000001,test,79,393.492,0,2,0.3,0.3,2.1464,1,sub-043,28326,,sub-043,30,sub-30,0.3,4,0.2504,393.492,0.869,-0.517217,0.756048,2.03295,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.484564,0.779326,1.850497,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,4,pants,True,981,2.495999999999981,test,80,395.988,0,2,0.3,0.3,2.0823,1,sub-043,28326,,sub-043,30,sub-30,0.3,3,0.2008,395.988,0.981,-0.418933,0.821166,1.870731,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.422015,0.819349,1.756484,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,9,song,False,9537,14.59899999999999,test,86,443.507,5,2,0.3,0.3,2.5621,1,sub-043,28326,,sub-043,30,sub-30,0.3,5,0.2703,443.507,9.537,-0.836695,0.463371,2.685248,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.687886,0.610272,2.200081,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,24,shop,True,1033,2.6000000000000227,test,102,520.756,0,2,0.3,0.3,2.0177,1,sub-043,28326,,sub-043,30,sub-30,0.3,5,0.2688,520.756,1.033,-0.443908,0.806022,1.910455,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.437909,0.809746,1.77982,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,21,color,True,740,2.3039999999999736,test,103,523.06,0,2,0.3,0.3,1.9423,1,sub-043,28326,,sub-043,30,sub-30,0.3,3,0.2125,523.06,0.74,-0.426935,0.816417,1.883351,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.427107,0.816314,1.763921,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29326,18,friend,True,1201,2.615000000000009,test,107,534.171,0,2,0.3,0.3,2.0189,1,sub-043,28326,,sub-043,30,sub-30,0.3,3,0.2008,534.171,1.201,-0.448343,0.803234,1.917612,0.141782,0.268504,0.3,1.033146,-0.8,0.25,-0.440732,0.808001,1.784002,0.170881,0.856074,0.3,0.955053,-0.8,0.25
29328,25,language,True,1657,5.332,test,2,11.629,0,2,0.3,0.3,2.0866,1,sub-044,28328,,sub-044,31,sub-31,0.3,4,0.2129,11.629,1.657,-0.167374,0.926253,1.671993,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.406812,0.992055,1.298654,0.125887,1.854309,0.3,1.5,-0.8,0.25
29328,5,office,True,981,3.753,test,4,21.773,0,2,0.3,0.3,2.0449,1,sub-044,28328,,sub-044,31,sub-31,0.3,7,0.3039,21.773,0.981,-0.132256,0.935292,1.624649,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.45102,0.993334,1.255467,0.125887,1.854309,0.3,1.5,-0.8,0.25
29328,17,holidays,True,1239,3.7760000000000034,test,7,39.933,0,2,0.3,0.3,2.5251,1,sub-044,28328,,sub-044,31,sub-31,0.3,7,0.3266,39.933,1.239,-0.228158,0.907825,1.757976,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.330293,0.989241,1.37807,0.125887,1.854309,0.3,1.5,-0.8,0.25
29328,14,voice,True,1143,3.2239999999999966,test,8,43.157,0,2,0.3,0.3,2.2821,1,sub-044,28328,,sub-044,31,sub-31,0.3,5,0.2008,43.157,1.143,-0.194592,0.918462,1.70985,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.372547,0.990899,1.333465,0.125887,1.854309,0.3,1.5,-0.8,0.25
29328,11,chicken,True,1434,5.219000000000001,test,11,57.463,0,2,0.3,0.3,2.2393,1,sub-044,28328,,sub-044,31,sub-31,0.3,4,0.1512,57.463,1.434,-0.235358,0.905387,1.768511,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.321229,0.988848,1.387885,0.125887,1.854309,0.3,1.5,-0.8,0.25
29328,22,fruit,True,1074,2.7179999999999964,test,12,60.181,0,2,0.3,0.3,2.3255,1,sub-044,28328,,sub-044,31,sub-31,0.3,5,0.2188,60.181,1.074,-0.207155,0.914619,1.727673,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.356733,0.99031,1.349939,0.125887,1.854309,0.3,1.5,-0.8,0.25
29328,9,police,True,1977,5.775999999999996,test,18,103.461,0,2,0.3,0.3,2.7576,1,sub-044,28328,,sub-044,31,sub-31,0.3,9,0.3016,103.461,1.977,-0.302225,0.87986,1.870063,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.237053,0.984453,1.483424,0.125887,1.854309,0.3,1.5,-0.8,0.25
29328,10,cloud,True,1941,3.415999999999997,test,26,134.028,0,2,0.3,0.3,2.2462,1,sub-044,28328,,sub-044,31,sub-31,0.3,5,0.2422,134.028,1.941,-0.215537,0.911964,1.739691,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.34618,0.989897,1.361077,0.125887,1.854309,0.3,1.5,-0.8,0.25
29328,1,enemy,True,717,3.0570000000000164,test,27,137.085,0,2,0.3,0.3,2.2087,1,sub-044,28328,,sub-044,31,sub-31,0.3,3,0.2008,137.085,0.717,-0.186765,0.920776,1.698858,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.382401,0.991247,1.323332,0.125887,1.854309,0.3,1.5,-0.8,0.25
29328,6,monkey,True,1545,3.4650000000000034,test,31,154.877,0,2,0.3,0.3,2.3721,1,sub-044,28328,,sub-044,31,sub-31,0.3,3,0.2008,154.877,1.545,-0.208755,0.914118,1.729959,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.354719,0.990232,1.352056,0.125887,1.854309,0.3,1.5,-0.8,0.25
29328,21,color,True,1034,2.838999999999998,test,32,157.716,0,2,0.3,0.3,2.1695,1,sub-044,28328,,sub-044,31,sub-31,0.3,3,0.2008,157.716,1.034,-0.184119,0.921545,1.695162,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.385731,0.991362,1.31993,0.125887,1.854309,0.3,1.5,-0.8,0.25
29328,7,eye,True,1303,3.1270000000000095,test,36,193.412,0,2,0.3,0.3,2.5381,1,sub-044,28328,,sub-044,31,sub-31,0.3,3,0.2008,193.412,1.303,-0.242579,0.902884,1.779154,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.312139,0.98844,1.39782,0.125887,1.854309,0.3,1.5,-0.8,0.25
29328,3,fish,True,2452,4.278999999999996,test,40,211.012,0,2,0.3,0.3,2.2896,1,sub-044,28328,,sub-044,31,sub-31,0.3,5,0.2609,211.012,2.452,-0.221911,0.909895,1.748896,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.338157,0.98957,1.369625,0.125887,1.854309,0.3,1.5,-0.8,0.25
29328,18,friend,True,1083,2.8870000000000005,test,45,229.828,0,2,0.3,0.3,2.258,1,sub-044,28328,,sub-044,31,sub-31,0.3,3,0.2008,229.828,1.083,-0.1741,0.924394,1.681253,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.398344,0.991784,1.307146,0.125887,1.854309,0.3,1.5,-0.8,0.25
29328,13,song,True,1258,2.9029999999999916,test,48,241.988,0,2,0.3,0.3,2.2492,1,sub-044,28328,,sub-044,31,sub-31,0.3,4,0.2566,241.988,1.258,-0.202486,0.916066,1.721024,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.36261,0.990533,1.343787,0.125887,1.854309,0.3,1.5,-0.8,0.25
29328,19,wheel,True,965,3.1280000000000143,test,49,245.116,0,2,0.3,0.3,2.1363,1,sub-044,28328,,sub-044,31,sub-31,0.3,4,0.1879,245.116,0.965,-0.179692,0.922816,1.688999,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.391304,0.991551,1.314261,0.125887,1.854309,0.3,1.5,-0.8,0.25
29328,16,work,True,5558,7.496000000000038,test,53,268.252,0,2,0.3,0.3,2.4631,1,sub-044,28328,,sub-044,31,sub-31,0.3,5,0.2906,268.252,5.558,-0.264021,0.895099,1.811213,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.285146,0.987139,1.427857,0.125887,1.854309,0.3,1.5,-0.8,0.25
29328,20,bike,True,1342,3.0790000000000077,test,58,290.988,0,2,0.3,0.3,2.2282,1,sub-044,28328,,sub-044,31,sub-31,0.3,3,0.2008,290.988,1.342,-0.200365,0.916716,1.718012,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.36528,0.990633,1.341003,0.125887,1.854309,0.3,1.5,-0.8,0.25
29328,24,shop,True,1013,3.5679999999999836,test,59,294.556,0,2,0.3,0.3,2.1248,1,sub-044,28328,,sub-044,31,sub-31,0.3,8,0.3387,294.556,1.013,-0.189418,0.919999,1.702573,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.379061,0.991131,1.326755,0.125887,1.854309,0.3,1.5,-0.8,0.25
29328,12,book,True,1779,4.072000000000003,test,68,333.356,0,2,0.3,0.3,2.3146,1,sub-044,28328,,sub-044,31,sub-31,0.3,12,0.5504,333.356,1.779,-0.202076,0.916192,1.720441,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.363126,0.990552,1.343248,0.125887,1.854309,0.3,1.5,-0.8,0.25
29328,8,music,True,1404,3.120999999999981,test,69,336.477,0,2,0.3,0.3,2.1328,1,sub-044,28328,,sub-044,31,sub-31,0.3,4,0.2645,336.477,1.404,-0.197312,0.917644,1.71369,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.369124,0.990774,1.33701,0.125887,1.854309,0.3,1.5,-0.8,0.25
29328,4,pants,True,2324,3.9049999999999727,test,75,366.613,0,2,0.3,0.3,2.501,1,sub-044,28328,,sub-044,31,sub-31,0.3,5,0.3,366.613,2.324,-0.221048,0.910178,1.747647,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.339243,0.989615,1.368464,0.125887,1.854309,0.3,1.5,-0.8,0.25
29328,2,beer,True,1299,2.7760000000000105,test,78,380.125,0,2,0.3,0.3,2.3381,1,sub-044,28328,,sub-044,31,sub-31,0.3,3,0.2008,380.125,1.299,-0.20459,0.915417,1.724016,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.359962,0.990433,1.346554,0.125887,1.854309,0.3,1.5,-0.8,0.25
29328,23,pain,True,1034,2.687000000000012,test,79,382.812,0,2,0.3,0.3,2.1475,1,sub-044,28328,,sub-044,31,sub-31,0.3,3,0.2008,382.812,1.034,-0.169801,0.925587,1.675327,0.492566,0.100001,0.3,1.160547,-0.8,0.25,0.403756,0.991958,1.30171,0.125887,1.854309,0.3,1.5,-0.8,0.25
1501,3,fish,True,1634,3.0549999999999997,test,13,48.472,0,3,0.2504,0.3,2.3399,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.2504,4,0.2504,48.472,1.634,-0.401364,0.831255,1.972427,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.501393,0.767532,2.194263,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,12,office,False,2372,4.109999999999999,test,15,56.508,6,3,0.3496,0.3,2.3132,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.3496,16,0.5301,56.508,2.372,-0.402651,0.830531,1.974582,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.504029,0.765646,2.199262,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,9,book,False,2497,7.708999999999989,test,21,93.52,5,3,0.3496,0.3,2.557,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.3496,7,0.35,93.52,2.497,-0.452199,0.800784,2.059643,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.57296,0.712623,2.3348,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,2,fruit,False,1489,6.791000000000011,test,22,100.311,5,3,0.3496,0.3,2.6351,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.3496,4,0.2504,100.311,1.489,-0.469663,0.789406,2.090643,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.593964,0.695115,2.37799,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,22,fruit,True,1693,6.468999999999994,test,23,106.78,0,3,0.2504,0.3,2.5629,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.2504,4,0.2895,106.78,1.693,-0.448801,0.802944,2.053674,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.564469,0.719529,2.317594,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,5,book,False,2660,4.215000000000003,test,24,110.995,6,3,0.3496,0.3,2.5623,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.3496,16,0.466,110.995,2.66,-0.453049,0.800242,2.061139,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.57253,0.712975,2.333924,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,14,voice,True,1570,2.914999999999992,test,26,124.109,0,3,0.2504,0.3,2.5043,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.2504,3,0.2008,124.109,1.57,-0.435455,0.811254,2.030424,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.540367,0.738567,2.269548,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,23,pain,True,1298,2.4780000000000086,test,27,126.587,0,3,0.2504,0.3,2.4037,2,sub-001,1501,sub-001,sub-001,1,sub-01,0.2504,4,0.2504,126.587,1.298,-0.413133,0.824548,1.992227,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.520157,0.753872,2.230142,0.212292,1.335235,0.3,1.147329,-0.8,0.25
