subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29281,7,eye,True,1199,2.5919999999999845,test,92,542.74,0,2,0.3,0.3,2.3738,1,sub-033,28281,,sub-033,18,sub-18,0.3,2,0.2504,542.74,1.199,-0.198719,0.917217,2.080852,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.207105,0.982509,1.673814,0.1,1.500538,0.860879,1.0,-0.8,0.25
29281,14,voice,True,1896,4.127999999999929,test,96,558.324,0,2,0.3,0.3,2.2118,1,sub-033,28281,,sub-033,18,sub-18,0.3,8,0.377,558.324,1.896,-0.20133,0.916421,2.084041,0.21007,0.1,0.861013,1.0,-0.8,0.25,0.204493,0.982329,1.675939,0.1,1.500538,0.860879,1.0,-0.8,0.25
29303,15,thanks,True,1383,6.066,test,2,12.142,0,2,0.3,0.3,2.3003,1,sub-037,28303,,sub-037,25,sub-25,0.3,5,0.2008,12.142,1.383,-0.180271,0.92265,1.624792,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.322938,0.870822,1.778719,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,3,fish,True,1922,3.2319999999999993,test,4,18.302,0,2,0.3,0.3,1.6803,1,sub-037,28303,,sub-037,25,sub-25,0.3,7,0.2992,18.302,1.922,-0.117311,0.938817,1.551719,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.259978,0.896608,1.694441,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,5,office,True,1998,4.928000000000001,test,7,30.078,0,2,0.3,0.3,2.0813,1,sub-037,28303,,sub-037,25,sub-25,0.3,5,0.2375,30.078,1.998,-0.207545,0.914497,1.657903,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.350212,0.858046,1.816907,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,11,chicken,True,1505,2.992000000000001,test,8,33.07,0,2,0.3,0.3,2.164,1,sub-037,28303,,sub-037,25,sub-25,0.3,3,0.2008,33.07,1.505,-0.20694,0.914686,1.657159,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.349608,0.85834,1.81605,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,19,wheel,True,1715,2.9439999999999955,test,11,42.062,0,2,0.3,0.3,2.0158,1,sub-037,28303,,sub-037,25,sub-25,0.3,6,0.284,42.062,1.715,-0.179177,0.922962,1.623483,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.321844,0.871314,1.777209,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,20,bike,True,1395,2.416000000000004,test,12,44.478,0,2,0.3,0.3,2.0117,1,sub-037,28303,,sub-037,25,sub-25,0.3,3,0.2008,44.478,1.395,-0.167897,0.92611,1.610065,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.310565,0.876288,1.761734,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,17,holidays,True,1187,2.896000000000001,test,15,52.941,0,2,0.3,0.3,1.9737,1,sub-037,28303,,sub-037,25,sub-25,0.3,17,0.4602,52.941,1.187,-0.169379,0.925703,1.611819,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.312046,0.875644,1.763757,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,25,language,True,1092,2.593999999999994,test,16,55.535,0,2,0.3,0.3,1.9621,1,sub-037,28303,,sub-037,25,sub-25,0.3,4,0.2066,55.535,1.092,-0.170294,0.925451,1.612903,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.312961,0.875245,1.765007,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,12,book,True,2035,3.26400000000001,test,29,129.901,0,2,0.3,0.3,1.9896,1,sub-037,28303,,sub-037,25,sub-25,0.3,10,0.3941,129.901,2.035,-0.183627,0.921687,1.628817,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.326294,0.869305,1.783362,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,6,monkey,True,1891,4.128000000000014,test,33,143.549,0,2,0.3,0.3,1.9504,1,sub-037,28303,,sub-037,25,sub-25,0.3,12,0.391,143.549,1.891,-0.193558,0.918771,1.64081,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.336226,0.864725,1.797194,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,21,color,True,1009,2.158999999999992,test,34,145.708,0,2,0.3,0.3,2.0874,1,sub-037,28303,,sub-037,25,sub-25,0.3,4,0.1973,145.708,1.009,-0.183849,0.921623,1.629085,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.326517,0.869203,1.783671,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,2,beer,True,2979,4.143999999999977,test,38,174.492,0,2,0.3,0.3,1.9082,1,sub-037,28303,,sub-037,25,sub-25,0.3,3,0.2008,174.492,2.979,-0.181288,0.92236,1.62601,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.323955,0.870364,1.780124,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,13,words,False,2437,3.632000000000005,test,39,178.124,4,2,0.3,0.3,2.0226,1,sub-037,28303,,sub-037,25,sub-25,0.3,7,0.2992,178.124,2.437,-0.205105,0.915257,1.654905,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.347773,0.85923,1.813449,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,9,police,True,1395,2.880999999999972,test,52,261.164,0,2,0.3,0.3,2.1569,1,sub-037,28303,,sub-037,25,sub-25,0.3,3,0.2008,261.164,1.395,-0.185896,0.921029,1.631547,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.328563,0.86827,1.78651,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,1,enemy,True,499,2.848000000000013,test,53,264.012,0,2,0.3,0.3,2.0465,1,sub-037,28303,,sub-037,25,sub-25,0.3,4,0.2504,264.012,0.499,-0.174555,0.924266,1.617966,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.317222,0.873372,1.770847,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,18,friend,True,3427,4.71999999999997,test,57,279.291,0,2,0.3,0.3,2.1739,1,sub-037,28303,,sub-037,25,sub-25,0.3,3,0.2008,279.291,3.427,-0.228799,0.907611,1.68434,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.371466,0.847372,1.847398,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,16,range,False,2692,3.8559999999999945,test,72,353.211,5,2,0.3,0.3,2.1932,1,sub-037,28303,,sub-037,25,sub-25,0.3,3,0.2008,353.211,2.692,-0.223142,0.909491,1.677249,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.36581,0.850275,1.83922,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,4,pants,True,1898,6.4950000000000045,test,73,359.706,0,2,0.3,0.3,2.4443,1,sub-037,28303,,sub-037,25,sub-25,0.3,3,0.2008,359.706,1.898,-0.23371,0.90595,1.690528,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.376377,0.844814,1.854535,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,23,pain,True,1173,2.255999999999972,test,88,431.69,0,2,0.3,0.3,2.1245,1,sub-037,28303,,sub-037,25,sub-25,0.3,3,0.2008,431.69,1.173,-0.175112,0.92411,1.61863,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.317779,0.873126,1.771612,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,14,voice,True,2804,4.0160000000000196,test,91,441.689,0,2,0.3,0.3,2.0104,1,sub-037,28303,,sub-037,25,sub-25,0.3,3,0.2008,441.689,2.804,-0.191443,0.9194,1.638246,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.33411,0.865711,1.794236,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,7,eye,True,996,2.048999999999978,test,92,443.738,0,2,0.3,0.3,2.0759,1,sub-037,28303,,sub-037,25,sub-25,0.3,3,0.2008,443.738,0.996,-0.180254,0.922655,1.624772,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.322922,0.870829,1.778696,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,8,food,False,3955,12.415999999999997,test,95,463.529,5,2,0.3,0.3,2.1212,1,sub-037,28303,,sub-037,25,sub-25,0.3,3,0.2008,463.529,3.955,-0.281943,0.888174,1.752953,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.42461,0.817807,1.926533,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,10,clouds,False,2092,7.023000000000025,test,96,470.552,1,2,0.3,0.3,2.7626,1,sub-037,28303,,sub-037,25,sub-25,0.3,4,0.2996,470.552,2.092,-0.29673,0.882164,1.772702,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.439397,0.808828,1.949311,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,24,shop,True,1619,2.752999999999986,test,105,498.905,0,2,0.3,0.3,2.071,1,sub-037,28303,,sub-037,25,sub-25,0.3,7,0.3492,498.905,1.619,-0.195389,0.918223,1.643034,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.338056,0.863866,1.799758,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29303,22,fruit,True,4309,5.967000000000041,test,106,504.872,0,2,0.3,0.3,2.097,1,sub-037,28303,,sub-037,25,sub-25,0.3,6,0.3457,504.872,4.309,-0.216563,0.911634,1.669052,0.555031,0.100001,0.42725,1.0,-0.8,0.25,-0.35923,0.853595,1.829766,0.100001,0.867042,0.397539,1.0,-0.8,0.25
29305,13,song,True,1627,3.4860000000000007,test,2,9.435,0,2,0.3,0.3,2.0593,1,sub-038,28305,,sub-038,26,sub-26,0.3,7,0.2828,9.435,1.627,-0.124876,0.937056,1.8446,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.467343,0.993753,1.381937,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,7,eye,True,1283,2.689,test,4,15.804,0,2,0.3,0.3,1.7784,1,sub-038,28305,,sub-038,26,sub-26,0.3,4,0.1512,15.804,1.283,-0.098917,0.942909,1.815567,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.493301,0.994366,1.365879,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,11,chicken,True,1304,2.879999999999999,test,7,29.932,0,2,0.3,0.3,2.3669,1,sub-038,28305,,sub-038,26,sub-26,0.3,4,0.1512,29.932,1.304,-0.232161,0.906477,1.972916,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.360057,0.990437,1.452908,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,25,language,True,1121,4.7840000000000025,test,8,34.716,0,2,0.3,0.3,2.3064,1,sub-038,28305,,sub-038,26,sub-26,0.3,4,0.1512,34.716,1.121,-0.203654,0.915706,1.937467,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.388564,0.991459,1.433302,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,14,voice,True,2598,5.426000000000002,test,11,51.789,0,2,0.3,0.3,2.389,1,sub-038,28305,,sub-038,26,sub-26,0.3,5,0.25,51.789,2.598,-0.240317,0.903674,1.983244,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.351902,0.990123,1.458621,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,2,beer,True,1280,2.942999999999998,test,12,54.732,0,2,0.3,0.3,2.3565,1,sub-038,28305,,sub-038,26,sub-26,0.3,3,0.2008,54.732,1.28,-0.212454,0.912949,1.948302,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.379764,0.991155,1.439295,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,5,office,True,1216,3.708999999999989,test,22,119.067,0,2,0.3,0.3,2.2773,1,sub-038,28305,,sub-038,26,sub-26,0.3,7,0.3,119.067,1.216,-0.204899,0.915321,1.938994,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.387319,0.991416,1.434146,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,1,enemy,True,1376,3.4080000000000013,test,23,122.475,0,2,0.3,0.3,2.1486,1,sub-038,28305,,sub-038,26,sub-26,0.3,5,0.2937,122.475,1.376,-0.19625,0.917964,1.928423,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.395969,0.991706,1.428299,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,12,book,True,1673,7.215000000000003,test,26,141.627,0,2,0.3,0.3,2.404,1,sub-038,28305,,sub-038,26,sub-26,0.3,9,0.3547,141.627,1.673,-0.263334,0.895357,2.012854,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.328885,0.989181,1.474998,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,4,pants,True,2498,4.1129999999999995,test,27,145.74,0,2,0.3,0.3,2.5031,1,sub-038,28305,,sub-038,26,sub-26,0.3,4,0.2176,145.74,2.498,-0.242729,0.902831,1.986315,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.34949,0.990028,1.46032,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,18,friend,True,1310,2.9599999999999795,test,30,163.147,0,2,0.3,0.3,2.528,1,sub-038,28305,,sub-038,26,sub-26,0.3,3,0.2008,163.147,1.31,-0.229778,0.907282,1.969914,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.36244,0.990527,1.451248,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,19,wheels,False,1497,3.4240000000000066,test,31,166.571,1,2,0.3,0.3,2.2924,1,sub-038,28305,,sub-038,26,sub-26,0.3,7,0.2734,166.571,1.497,-0.18538,0.921179,1.915269,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.406838,0.992056,1.421024,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,22,fruit,True,2130,3.919999999999987,test,44,252.875,0,2,0.3,0.3,2.4637,1,sub-038,28305,,sub-038,26,sub-26,0.3,3,0.2008,252.875,2.13,-0.215444,0.911994,1.952005,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.376774,0.99105,1.441343,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,20,bike,True,2785,4.574999999999989,test,47,268.491,0,2,0.3,0.3,2.3548,1,sub-038,28305,,sub-038,26,sub-26,0.3,3,0.2008,268.491,2.785,-0.233254,0.906105,1.974295,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.358964,0.990395,1.453671,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,21,color,True,1223,5.857000000000028,test,48,274.348,0,2,0.3,0.3,2.3137,1,sub-038,28305,,sub-038,26,sub-26,0.3,4,0.2254,274.348,1.223,-0.234489,0.905684,1.975855,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.35773,0.990348,1.454534,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,3,fish,True,1851,3.2959999999999923,test,53,308.187,0,2,0.3,0.3,2.7512,1,sub-038,28305,,sub-038,26,sub-26,0.3,4,0.2012,308.187,1.851,-0.289305,0.885216,2.047091,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.302914,0.98801,1.493935,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,17,holidays,True,1455,4.175999999999988,test,63,352.859,0,2,0.3,0.3,2.5501,1,sub-038,28305,,sub-038,26,sub-26,0.3,8,0.3121,352.859,1.455,-0.212251,0.913013,1.948051,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.379967,0.991162,1.439156,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,10,cloud,True,1630,4.0,test,66,367.035,0,2,0.3,0.3,2.3054,1,sub-038,28305,,sub-038,26,sub-26,0.3,8,0.3613,367.035,1.63,-0.18661,0.920821,1.91675,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.405608,0.992017,1.421843,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,24,shop,True,1525,3.680000000000007,test,71,390.027,0,2,0.3,0.3,2.4814,1,sub-038,28305,,sub-038,26,sub-26,0.3,3,0.2008,390.027,1.525,-0.222949,0.909554,1.961349,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.36927,0.99078,1.446511,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,15,thanks,True,1379,2.848000000000013,test,72,392.875,0,2,0.3,0.3,2.2512,1,sub-038,28305,,sub-038,26,sub-26,0.3,5,0.3,392.875,1.379,-0.187611,0.920529,1.917956,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.404608,0.991985,1.42251,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,9,police,True,2253,9.66500000000002,test,78,428.524,0,2,0.3,0.3,2.4089,1,sub-038,28305,,sub-038,26,sub-26,0.3,4,0.2262,428.524,2.253,-0.250219,0.900171,1.995898,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.342,0.989728,1.46562,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,23,pain,True,2658,4.159999999999968,test,95,529.579,0,2,0.3,0.3,2.6601,1,sub-038,28305,,sub-038,26,sub-26,0.3,3,0.2008,529.579,2.658,-0.242588,0.902881,1.986135,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.349631,0.990034,1.46022,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29305,16,work,True,829,3.1690000000000964,test,96,532.748,0,2,0.3,0.3,2.3703,1,sub-038,28305,,sub-038,26,sub-26,0.3,3,0.2063,532.748,0.829,-0.199185,0.917076,1.932,0.238535,0.1,0.711592,1.0,-0.8,0.25,0.393034,0.991609,1.430278,0.100001,1.807996,0.755272,1.0,-0.8,0.25
29306,2,beer,True,1554,3.319,test,2,7.87,0,2,0.3,0.3,1.9361,1,sub-039,28306,,sub-039,27,sub-27,0.3,4,0.1512,7.87,1.554,-0.119967,0.938204,1.53216,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.295493,0.987654,1.148864,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,8,music,True,1016,2.856,test,4,15.99,0,2,0.3,0.3,1.9458,1,sub-039,28306,,sub-039,27,sub-27,0.3,5,0.1773,15.99,1.016,-0.104943,0.941598,1.515347,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.310517,0.988365,1.137768,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,19,wheel,True,1344,4.344000000000001,test,7,29.678,0,2,0.3,0.3,2.2551,1,sub-039,28306,,sub-039,27,sub-27,0.3,6,0.1785,29.678,1.344,-0.219457,0.910697,1.6501,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.196004,0.981729,1.226709,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,7,eye,True,1281,2.599999999999998,test,8,32.278,0,2,0.3,0.3,2.2316,1,sub-039,28306,,sub-039,27,sub-27,0.3,4,0.1512,32.278,1.281,-0.193789,0.918702,1.61854,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.221671,0.983483,1.205879,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,1,enemy,True,2763,4.722000000000001,test,11,45.807,0,2,0.3,0.3,2.2209,1,sub-039,28306,,sub-039,27,sub-27,0.3,7,0.2336,45.807,2.763,-0.211879,0.913131,1.640699,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.203581,0.982265,1.220504,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,15,thanks,True,1207,2.869,test,12,48.676,0,2,0.3,0.3,2.1884,1,sub-039,28306,,sub-039,27,sub-27,0.3,5,0.1516,48.676,1.207,-0.202697,0.916001,1.629402,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.212763,0.982894,1.213048,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,4,pants,True,1645,3.646000000000001,test,16,65.253,0,2,0.3,0.3,2.3302,1,sub-039,28306,,sub-039,27,sub-27,0.3,6,0.1512,65.253,1.645,-0.209212,0.913974,1.637407,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.206248,0.98245,1.218331,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,11,chicken,True,1018,2.712999999999994,test,19,77.014,0,2,0.3,0.3,2.2361,1,sub-039,28306,,sub-039,27,sub-27,0.3,4,0.1512,77.014,1.018,-0.199933,0.916848,1.626021,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.215528,0.983079,1.210816,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,10,cloud,True,1087,2.51100000000001,test,20,79.525,0,2,0.3,0.3,2.1218,1,sub-039,28306,,sub-039,27,sub-27,0.3,5,0.182,79.525,1.087,-0.165327,0.92681,1.584479,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.250133,0.985234,1.183397,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,23,pain,True,1525,3.3739999999999952,test,25,98.222,0,2,0.3,0.3,2.1944,1,sub-039,28306,,sub-039,27,sub-27,0.3,4,0.1512,98.222,1.525,-0.192761,0.919009,1.617293,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.222699,0.983549,1.205056,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,13,song,True,1288,2.4000000000000057,test,29,114.965,0,2,0.3,0.3,2.2843,1,sub-039,28306,,sub-039,27,sub-27,0.3,6,0.2129,114.965,1.288,-0.212239,0.913017,1.641144,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.203221,0.98224,1.220798,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,14,voice,True,962,2.320999999999998,test,30,117.286,0,2,0.3,0.3,2.1902,1,sub-039,28306,,sub-039,27,sub-27,0.3,4,0.1512,117.286,0.962,-0.155203,0.92951,1.572595,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.260257,0.985811,1.175553,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,20,bike,True,1690,4.383999999999986,test,36,142.861,0,2,0.3,0.3,2.3373,1,sub-039,28306,,sub-039,27,sub-27,0.3,5,0.1688,142.861,1.69,-0.222701,0.909636,1.654147,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.192759,0.981495,1.229381,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,6,monkey,True,1195,3.2250000000000227,test,37,146.086,0,2,0.3,0.3,2.2504,1,sub-039,28306,,sub-039,27,sub-27,0.3,5,0.1625,146.086,1.195,-0.202934,0.915928,1.629692,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.212526,0.982878,1.213239,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,25,language,True,1843,3.8170000000000073,test,41,163.622,0,2,0.3,0.3,2.3514,1,sub-039,28306,,sub-039,27,sub-27,0.3,4,0.1512,163.622,1.843,-0.214629,0.912255,1.644103,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.200831,0.982072,1.222751,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,21,color,True,1072,2.3119999999999834,test,42,165.934,0,2,0.3,0.3,2.2039,1,sub-039,28306,,sub-039,27,sub-27,0.3,8,0.2535,165.934,1.072,-0.181304,0.922355,1.60348,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.234156,0.984275,1.195938,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,5,office,True,2371,4.36699999999999,test,48,188.933,0,2,0.3,0.3,2.2739,1,sub-039,28306,,sub-039,27,sub-27,0.3,7,0.1969,188.933,2.371,-0.224582,0.909016,1.656499,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.190879,0.981358,1.230933,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,9,police,True,1259,3.0160000000000196,test,49,191.949,0,2,0.3,0.3,2.2616,1,sub-039,28306,,sub-039,27,sub-27,0.3,32,0.5629,191.949,1.259,-0.199919,0.916852,1.626004,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.215541,0.98308,1.210805,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,18,friend,True,1002,2.544000000000011,test,54,212.062,0,2,0.3,0.3,2.3029,1,sub-039,28306,,sub-039,27,sub-27,0.3,4,0.1512,212.062,1.002,-0.209039,0.914028,1.637193,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.206421,0.982462,1.218191,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,17,holidays,True,1395,4.807999999999993,test,55,216.87,0,2,0.3,0.3,2.1722,1,sub-039,28306,,sub-039,27,sub-27,0.3,9,0.2734,216.87,1.395,-0.199498,0.91698,1.62549,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.215962,0.983107,1.210466,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,12,book,True,2850,4.40900000000002,test,60,240.598,0,2,0.3,0.3,2.2006,1,sub-039,28306,,sub-039,27,sub-27,0.3,10,0.2785,240.598,2.85,-0.211482,0.913257,1.640208,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.203978,0.982293,1.22018,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,24,shop,True,1387,2.791999999999973,test,64,257.806,0,2,0.3,0.3,2.3072,1,sub-039,28306,,sub-039,27,sub-27,0.3,6,0.152,257.806,1.387,-0.196404,0.917918,1.621719,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.219056,0.983312,1.207977,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,16,work,True,684,2.367999999999995,test,65,260.174,0,2,0.3,0.3,2.1026,1,sub-039,28306,,sub-039,27,sub-27,0.3,12,0.284,260.174,0.684,-0.164095,0.927144,1.583026,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.251366,0.985305,1.182438,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,22,fruit,True,1115,2.5679999999999836,test,71,284.693,0,2,0.3,0.3,2.3346,1,sub-039,28306,,sub-039,27,sub-27,0.3,5,0.1633,284.693,1.115,-0.188222,0.92035,1.611801,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.227238,0.98384,1.201431,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29306,3,fish,True,915,2.424000000000035,test,72,287.117,0,2,0.3,0.3,2.0589,1,sub-039,28306,,sub-039,27,sub-27,0.3,5,0.2016,287.117,0.915,-0.160785,0.928033,1.579132,0.400645,0.100001,0.4047,1.0,-0.8,0.25,0.254676,0.985496,1.179868,0.100001,1.515068,0.4047,1.0,-0.8,0.25
29307,2,beer,True,1479,3.8290000000000006,test,2,11.172,0,2,0.3,0.3,2.1628,1,sub-040,28307,,sub-040,28,sub-28,0.3,4,0.1754,11.172,1.479,-0.134261,0.934805,1.94834,0.286211,0.100001,0.804648,1.0,-0.8,0.25,0.320762,0.988827,1.530246,0.100001,1.57621,0.80465,1.0,-0.8,0.25
29307,8,music,True,847,2.8739999999999988,test,4,19.91,0,2,0.3,0.3,1.9989,1,sub-040,28307,,sub-040,28,sub-28,0.3,4,0.2066,19.91,0.847,-0.105571,0.94146,1.915994,0.286211,0.100001,0.804648,1.0,-0.8,0.25,0.349452,0.990027,1.509724,0.100001,1.57621,0.80465,1.0,-0.8,0.25
29307,12,book,True,1251,2.9990000000000023,test,7,41.395,0,2,0.3,0.3,2.6991,1,sub-040,28307,,sub-040,28,sub-28,0.3,10,0.3598,41.395,1.251,-0.259743,0.896695,2.101246,0.286211,0.100001,0.804648,1.0,-0.8,0.25,0.19528,0.981677,1.627254,0.100001,1.57621,0.80465,1.0,-0.8,0.25
