subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1505,15,thanks,True,7191,9.668999999999984,test,36,307.921,0,3,0.3496,0.3,2.4905,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.3496,4,0.2746,307.921,7.191,-0.386182,0.951282,1.771352,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.418527,0.938091,1.819721,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,24,shop,True,1633,2.9500000000000455,test,38,340.04,0,3,0.2504,0.3,2.6122,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2504,2,0.2504,340.04,1.633,-0.403591,0.94515,1.797192,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.426366,0.934767,1.831682,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,16,work,True,3100,4.310000000000002,test,42,358.741,0,3,0.3496,0.3,2.4494,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.3496,4,0.3496,358.741,3.1,-0.37212,0.955754,1.750807,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.401477,0.944783,1.79403,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,12,book,True,4299,6.099999999999966,test,47,403.643,0,3,0.3004,0.3,2.4416,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.3004,4,0.3496,403.643,4.299,-0.371021,0.956087,1.749213,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.402038,0.944574,1.794869,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,8,music,True,1252,2.740000000000009,test,53,449.322,0,3,0.2504,0.3,2.4264,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2504,2,0.2504,449.322,1.252,-0.349963,0.962016,1.719015,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.397851,0.946115,1.788622,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,18,friend,True,1235,3.0600000000000023,test,54,452.382,0,3,0.2504,0.3,2.4203,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2504,2,0.2504,452.382,1.235,-0.355011,0.960669,1.726196,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.39201,0.948198,1.779953,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,6,monkey,True,1568,3.1790000000000305,test,59,496.598,0,3,0.2504,0.3,2.4049,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2504,2,0.2504,496.598,1.568,-0.345913,0.963064,1.713279,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.405454,0.943285,1.799984,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,19,wheel,True,2060,3.430000000000007,test,61,502.738,0,3,0.2527,0.3,2.4213,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2527,2,0.2527,502.738,2.06,-0.358312,0.959763,1.730912,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.394748,0.947231,1.78401,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,1,enemy,True,1657,4.1299999999999955,test,66,534.502,0,3,0.2504,0.3,2.4153,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2504,2,0.2504,534.502,1.657,-0.3565,0.960263,1.728322,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.39547,0.946974,1.785082,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,23,pain,True,1467,2.909999999999968,test,70,553.382,0,3,0.2504,0.3,2.3995,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2504,2,0.2504,553.382,1.467,-0.354914,0.960695,1.726058,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.389194,0.949175,1.775791,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,9,police,True,2480,5.040000000000077,test,78,598.589,0,3,0.2746,0.3,2.5319,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2746,2,0.2746,598.589,2.48,-0.386571,0.951152,1.771925,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.416363,0.938981,1.816436,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,3,fish,True,1443,2.7799999999999727,test,85,648.179,0,3,0.2504,0.3,2.4378,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2504,2,0.2504,648.179,1.443,-0.356959,0.960137,1.728977,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.40408,0.943807,1.797924,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1505,14,voice,True,2384,3.691000000000031,test,87,654.69,0,3,0.2746,0.3,2.4831,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2746,2,0.2746,654.69,2.384,-0.37331,0.955392,1.752535,0.741604,0.10719,0.3,1.0,-0.8,0.13925,-0.402853,0.944269,1.796087,0.124508,1.120852,0.3,1.0,-0.8,0.140341
1509,23,pain,True,2849,4.015999999999998,test,13,55.724,0,3,0.3465,0.3,2.4263,2,sub-021,1509,sub-021,sub-021,6,sub-06,0.3465,4,0.2473,55.724,2.849,-0.436331,0.816215,1.847021,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.542302,0.745646,2.019962,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,20,bike,True,971,2.7520000000000024,test,14,58.476,0,3,0.2504,0.3,2.3919,2,sub-021,1509,sub-021,sub-021,6,sub-06,0.2504,3,0.2008,58.476,0.971,-0.425707,0.822659,1.830672,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.527696,0.757034,1.995022,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,3,holidays,False,3942,6.409999999999997,test,19,76.593,7,3,0.3496,0.3,2.3512,2,sub-021,1509,sub-021,sub-021,6,sub-06,0.3496,8,0.4277,76.593,3.942,-0.429368,0.820459,1.836286,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.531499,0.754102,2.001481,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,8,music,True,3126,7.789999999999992,test,20,84.383,0,3,0.3496,0.3,2.433,2,sub-021,1509,sub-021,sub-021,6,sub-06,0.3496,4,0.2504,84.383,3.126,-0.445062,0.810785,1.860587,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.554104,0.736192,2.04038,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,13,fish,False,3664,4.895999999999987,test,26,177.95,4,3,0.3457,0.3,3.0942,2,sub-021,1509,sub-021,sub-021,6,sub-06,0.3457,6,0.3449,177.95,3.664,-0.561554,0.726621,2.053395,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.701709,0.601142,2.317198,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,17,holidays,True,4223,10.694000000000017,test,27,188.644,0,3,0.3418,0.3,3.136,2,sub-021,1509,sub-021,sub-021,6,sub-06,0.3418,8,0.3988,188.644,4.223,-0.570275,0.719461,2.068754,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.719243,0.583473,2.352879,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,16,work,True,2470,3.7280000000000086,test,28,192.372,0,3,0.2504,0.3,3.1502,2,sub-021,1509,sub-021,sub-021,6,sub-06,0.2504,4,0.2504,192.372,2.47,-0.559753,0.728085,2.05024,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.716352,0.586402,2.346952,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,14,eye,False,1254,2.3290000000000077,test,33,237.483,4,3,0.3004,0.3,2.6892,2,sub-021,1509,sub-021,sub-021,6,sub-06,0.3004,4,0.2957,237.483,1.254,-0.507356,0.768478,1.960894,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.487809,0.786332,1.928743,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,5,office,True,1684,6.420999999999992,test,34,243.904,0,3,0.2871,0.3,2.6941,2,sub-021,1509,sub-021,sub-021,6,sub-06,0.2871,3,0.2375,243.904,1.684,-0.487426,0.782696,1.928119,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.585993,0.709545,2.096774,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,25,language,True,976,4.086999999999989,test,55,372.277,0,3,0.2504,0.3,2.5023,2,sub-021,1509,sub-021,sub-021,6,sub-06,0.2504,2,0.2504,372.277,0.976,-0.46676,0.79676,1.894818,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.540735,0.746884,2.017269,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,1,enemy,True,1376,3.393000000000029,test,56,375.67,0,3,0.2504,0.3,2.5177,2,sub-021,1509,sub-021,sub-021,6,sub-06,0.2504,2,0.2504,375.67,1.376,-0.471288,0.793737,1.902057,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.589957,0.706124,2.103912,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,4,police,False,1581,3.0720000000000027,test,58,381.526,5,3,0.3496,0.3,2.4132,2,sub-021,1509,sub-021,sub-021,6,sub-06,0.3496,4,0.2996,381.526,1.581,-0.441313,0.813132,1.854747,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.545061,0.743456,2.024713,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,9,police,True,4860,6.156000000000006,test,60,395.216,0,3,0.3496,0.3,2.4717,2,sub-021,1509,sub-021,sub-021,6,sub-06,0.3496,5,0.3234,395.216,4.86,-0.459811,0.801334,1.883775,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.563438,0.728557,2.056702,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,19,wheel,True,5245,6.992999999999995,test,66,424.728,0,3,0.3496,0.3,2.4567,2,sub-021,1509,sub-021,sub-021,6,sub-06,0.3496,6,0.3488,424.728,5.245,-0.450843,0.807123,1.869635,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.553933,0.73633,2.040084,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,12,bike,False,590,10.98399999999998,test,67,435.712,3,3,0.3496,0.3,2.478,2,sub-021,1509,sub-021,sub-021,6,sub-06,0.3496,6,0.434,435.712,0.59,-0.472767,0.792743,1.904428,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.589305,0.706689,2.102735,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,21,cloud,False,3450,5.506000000000029,test,73,461.509,3,3,0.3496,0.3,2.3605,2,sub-021,1509,sub-021,sub-021,6,sub-06,0.3496,6,0.4309,461.509,3.45,-0.425716,0.822654,1.830685,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.525127,0.759,1.990674,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,10,cloud,True,1225,2.336999999999989,test,77,484.664,0,3,0.2504,0.3,2.5556,2,sub-021,1509,sub-021,sub-021,6,sub-06,0.2504,2,0.2504,484.664,1.225,-0.46955,0.794902,1.899274,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.578862,0.71564,2.084008,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,22,fruit,True,2721,3.9589999999999463,test,105,667.958,0,3,0.3371,0.3,2.3683,2,sub-021,1509,sub-021,sub-021,6,sub-06,0.3371,2,0.3371,667.958,2.721,-0.427941,0.821319,1.834096,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.532987,0.752949,2.004014,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,18,friend,True,809,2.3210000000000264,test,106,670.279,0,3,0.2504,0.3,2.4016,2,sub-021,1509,sub-021,sub-021,6,sub-06,0.2504,2,0.2504,670.279,0.809,-0.424176,0.823573,1.828331,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.528187,0.756657,1.995855,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,15,thanks,True,1661,6.290000000000077,test,110,697.796,0,3,0.2504,0.3,2.3743,2,sub-021,1509,sub-021,sub-021,6,sub-06,0.2504,2,0.2504,697.796,1.661,-0.428126,0.821208,1.834379,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.52751,0.757176,1.994708,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1509,2,beer,True,982,5.477999999999952,test,112,715.81,0,3,0.2504,0.3,2.5665,2,sub-021,1509,sub-021,sub-021,6,sub-06,0.2504,2,0.2504,715.81,0.982,-0.470451,0.794299,1.900716,0.899473,0.12119,0.3,1.0,-0.8,0.243923,-0.588395,0.707475,2.101095,0.210031,1.307964,0.3,1.0,-0.8,0.239602
1512,17,holidays,True,3044,8.378999999999998,test,13,55.104,0,3,0.3496,0.3,2.4098,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.3496,7,0.318,55.104,3.044,-0.805167,0.493429,2.537071,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.911535,0.367761,2.788138,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,4,fish,False,2027,3.164999999999999,test,14,58.269,5,3,0.3496,0.3,2.4569,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.3496,9,0.3805,58.269,2.027,-0.84266,0.44596,2.622537,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-1.067717,0.21407,3.208732,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,3,fish,True,2499,6.950999999999993,test,19,86.079,0,3,0.298,0.3,2.523,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.298,6,0.352,86.079,2.499,-0.816825,0.478617,2.563302,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.513014,0.801258,1.970317,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,9,pants,False,3376,4.900000000000006,test,20,90.979,5,3,0.3496,0.3,2.391,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.3496,9,0.375,90.979,3.376,-0.814001,0.482203,2.556919,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.880207,0.403803,2.711399,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,16,office,False,1858,6.537000000000006,test,21,97.516,6,3,0.3496,0.3,2.5152,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.3496,4,0.2965,97.516,1.858,-0.835928,0.454436,2.606954,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.446195,0.847972,1.862356,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,12,fish,False,1652,6.123999999999995,test,24,120.542,4,3,0.3496,0.3,2.6718,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.3496,8,0.3809,120.542,1.652,-0.909424,0.364327,2.782893,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.759173,0.549423,2.436508,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,15,pants,False,2400,7.141000000000005,test,25,127.683,3,3,0.3496,0.3,2.505,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.3496,7,0.3633,127.683,2.4,-0.828332,0.464031,2.589497,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.75837,0.550388,2.434794,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,5,office,True,1602,6.287999999999997,test,26,133.971,0,3,0.2504,0.3,2.4509,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.2504,5,0.3273,133.971,1.602,-0.796848,0.504009,2.518536,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.538472,0.780828,2.013388,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,11,chicken,True,2237,3.709000000000003,test,44,249.017,0,3,0.2754,0.3,2.6215,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.2754,3,0.25,249.017,2.237,-0.871528,0.410027,2.69056,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.296293,0.920342,1.644864,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,6,monkey,True,1430,2.9420000000000073,test,45,251.959,0,3,0.2504,0.3,2.578,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.2504,3,0.3,251.959,1.43,-0.884962,0.393603,2.722892,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.63198,0.693437,2.181333,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,21,bike,False,1138,2.298000000000002,test,60,313.574,5,3,0.3496,0.3,2.3831,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.3496,8,0.3777,313.574,1.138,-0.76174,0.548504,2.442,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.702968,0.61571,2.319739,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,8,music,False,1155,6.437000000000012,test,62,325.5,1,3,0.3496,0.3,2.392,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.3496,5,0.3492,325.5,1.155,-0.776723,0.529568,2.474335,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.549277,0.771713,2.032001,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,20,monkey,False,2648,4.291999999999973,test,70,359.907,4,3,0.3496,0.3,2.4306,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.3496,4,0.3246,359.907,2.648,-0.770846,0.537009,2.461593,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.468814,0.833258,1.898098,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,13,song,True,2016,6.404999999999973,test,72,373.291,0,3,0.2504,0.3,2.4983,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.2504,2,0.2504,373.291,2.016,-0.831639,0.459851,2.59708,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.520132,0.795694,1.98225,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,23,pain,True,1166,5.659999999999968,test,75,387.251,0,3,0.2504,0.3,2.3904,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.2504,3,0.3,387.251,1.166,-0.765745,0.543453,2.450597,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.7426,0.569263,2.401393,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,18,friend,True,1221,5.98599999999999,test,78,399.621,0,3,0.2504,0.3,2.4058,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.2504,2,0.2504,399.621,1.221,-0.793742,0.507957,2.511658,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.629449,0.696045,2.176577,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,1,voice,False,3158,4.353999999999985,test,97,473.782,5,3,0.3496,0.3,2.3436,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.3496,9,0.5133,473.782,3.158,-0.77611,0.530344,2.473004,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.726902,0.587855,2.368663,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,10,voice,False,1638,2.8079999999999927,test,99,483.167,5,3,0.3496,0.3,2.3866,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.3496,5,0.3492,483.167,1.638,-0.790244,0.512404,2.503934,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.663295,0.660184,2.241178,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,14,song,False,2000,3.8969999999999914,test,101,494.681,4,3,0.3496,0.3,2.364,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.3496,8,0.5043,494.681,2.0,-0.76497,0.544431,2.44893,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.720387,0.595502,2.355229,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,24,office,False,2306,9.00100000000009,test,112,555.844,6,3,0.3496,0.3,2.3516,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.3496,4,0.3887,555.844,2.306,-0.797873,0.502705,2.520813,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.827728,0.466375,2.588115,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,25,language,True,1032,2.6369999999999436,test,114,565.035,0,3,0.2504,0.3,2.4123,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.2504,2,0.2504,565.035,1.032,-0.799536,0.500591,2.524508,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.684905,0.636251,2.283583,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,19,work,False,1579,2.602000000000089,test,139,682.743,4,3,0.3496,0.3,2.5229,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.3496,2,0.3496,682.743,1.579,-0.851968,0.434294,2.644255,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.871932,0.413517,2.691528,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,22,shop,False,1763,10.135999999999967,test,142,704.154,5,3,0.3496,0.3,2.3797,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.3496,2,0.3496,704.154,1.763,-0.83357,0.457412,2.601519,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.864826,0.421913,2.674593,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1512,7,office,False,1419,8.640999999999963,test,145,724.448,5,3,0.3496,0.3,2.6352,2,sub-024,1512,sub-024,sub-024,7,sub-07,0.3496,2,0.3496,724.448,1.419,-0.937931,0.331448,2.85469,0.359802,0.289896,0.3,1.0,-0.8,0.196583,-0.965975,0.308678,2.927349,0.258002,0.786918,0.3,1.0,-0.8,0.205847
1517,15,thanks,True,3237,4.879000000000005,test,17,63.404,0,3,0.3496,0.3,2.4207,2,sub-034,1517,sub-034,sub-034,8,sub-08,0.3496,10,0.4402,63.404,3.237,-0.620437,0.654352,2.15974,0.935865,0.164329,0.3,1.0,-0.8,0.281347,-0.682915,0.606658,2.27964,0.385761,2.389224,0.3,1.0,-0.8,0.270226
1517,16,monkey,False,3796,5.7139999999999915,test,18,69.118,4,3,0.3496,0.3,2.4501,2,sub-034,1517,sub-034,sub-034,8,sub-08,0.3496,15,0.5352,69.118,3.796,-0.619672,0.654967,2.158319,0.935865,0.164329,0.3,1.0,-0.8,0.281347,-0.675351,0.613317,2.264722,0.385761,2.389224,0.3,1.0,-0.8,0.270226
1517,19,wheel,True,7515,11.525000000000006,test,19,80.643,0,3,0.3496,0.3,2.3546,2,sub-034,1517,sub-034,sub-034,8,sub-08,0.3496,16,0.6184,80.643,7.515,-0.608876,0.663586,2.138363,0.935865,0.164329,0.3,1.0,-0.8,0.281347,-0.696187,0.594879,2.306089,0.385761,2.389224,0.3,1.0,-0.8,0.270226
1517,6,wheel,False,1955,8.594999999999999,test,20,89.238,5,3,0.3496,0.3,2.4512,2,sub-034,1517,sub-034,sub-034,8,sub-08,0.3496,10,0.4793,89.238,1.955,-0.627662,0.648521,2.173225,0.935865,0.164329,0.3,1.0,-0.8,0.281347,-0.725867,0.568157,2.366522,0.385761,2.389224,0.3,1.0,-0.8,0.270226
1517,1,enemy,True,3210,7.221999999999994,test,21,96.46,0,3,0.3496,0.3,2.4133,2,sub-034,1517,sub-034,sub-034,8,sub-08,0.3496,7,0.4016,96.46,3.21,-0.609048,0.66345,2.13868,0.935865,0.164329,0.3,1.0,-0.8,0.281347,-0.703231,0.588581,2.32027,0.385761,2.389224,0.3,1.0,-0.8,0.270226
1517,22,fruit,True,6160,6.77000000000001,test,22,103.23,0,3,0.3496,0.3,2.4445,2,sub-034,1517,sub-034,sub-034,8,sub-08,0.3496,9,0.4578,103.23,6.16,-0.629389,0.647121,2.176464,0.935865,0.164329,0.3,1.0,-0.8,0.281347,-0.720872,0.572687,2.356225,0.385761,2.389224,0.3,1.0,-0.8,0.270226
1517,12,thanks,False,5159,5.766999999999996,test,23,108.997,5,3,0.3496,0.3,2.4129,2,sub-034,1517,sub-034,sub-034,8,sub-08,0.3496,13,0.5047,108.997,5.159,-0.612864,0.660415,2.145709,0.935865,0.164329,0.3,1.0,-0.8,0.281347,-0.702753,0.589009,2.319305,0.385761,2.389224,0.3,1.0,-0.8,0.270226
1517,21,color,True,1515,2.8070000000000164,test,74,568.569,0,3,0.2504,0.3,2.7171,2,sub-034,1517,sub-034,sub-034,8,sub-08,0.2504,2,0.2504,568.569,1.515,-0.687745,0.598445,2.289225,0.935865,0.164329,0.3,1.0,-0.8,0.281347,-0.863051,0.441932,2.670381,0.385761,2.389224,0.3,1.0,-0.8,0.270226
1518,16,work,True,1275,2.9990000000000094,test,9,74.218,0,3,0.2504,0.3,2.602,2,sub-035,1518,sub-035,sub-035,9,sub-09,0.2504,4,0.2504,74.218,1.275,-0.356128,0.92365,1.72779,0.720959,0.100001,0.3,1.0,-0.8,0.178047,-0.286004,0.948108,1.631097,0.136141,1.330069,0.3,1.0,-0.8,0.176916
1518,19,wheel,True,2087,3.817999999999998,test,14,95.913,0,3,0.2527,0.3,2.4775,2,sub-035,1518,sub-035,sub-035,9,sub-09,0.2527,5,0.3266,95.913,2.087,-0.351224,0.925569,1.720806,0.720959,0.100001,0.3,1.0,-0.8,0.178047,-0.279459,0.949898,1.622414,0.136141,1.330069,0.3,1.0,-0.8,0.176916
1518,22,fruit,True,1293,2.98299999999999,test,19,129.807,0,3,0.2809,0.3,2.4974,2,sub-035,1518,sub-035,sub-035,9,sub-09,0.2809,3,0.2688,129.807,1.293,-0.331691,0.932783,1.693323,0.720959,0.100001,0.3,1.0,-0.8,0.178047,-0.304744,0.942642,1.656277,0.136141,1.330069,0.3,1.0,-0.8,0.176916
1518,7,eye,True,1025,2.1740000000000066,test,20,131.981,0,3,0.2504,0.3,2.4742,2,sub-035,1518,sub-035,sub-035,9,sub-09,0.2504,3,0.2008,131.981,1.025,-0.336212,0.931174,1.699636,0.720959,0.100001,0.3,1.0,-0.8,0.178047,-0.282035,0.949201,1.625826,0.136141,1.330069,0.3,1.0,-0.8,0.176916
1518,10,sky,False,2826,4.474000000000018,test,22,143.787,5,3,0.3496,0.3,2.417,2,sub-035,1518,sub-035,sub-035,9,sub-09,0.3496,4,0.2512,143.787,2.826,-0.31898,0.937123,1.675724,0.720959,0.100001,0.3,1.0,-0.8,0.178047,-0.27362,0.951446,1.614715,0.136141,1.330069,0.3,1.0,-0.8,0.176916
1518,1,enemy,True,1188,2.608000000000004,test,24,153.769,0,3,0.2504,0.3,2.52,2,sub-035,1518,sub-035,sub-035,9,sub-09,0.2504,4,0.2504,153.769,1.188,-0.339537,0.929967,1.704297,0.720959,0.100001,0.3,1.0,-0.8,0.178047,-0.282824,0.948985,1.626872,0.136141,1.330069,0.3,1.0,-0.8,0.176916
1518,12,book,True,1166,2.515999999999991,test,29,199.998,0,3,0.2504,0.3,2.6394,2,sub-035,1518,sub-035,sub-035,9,sub-09,0.2504,3,0.2508,199.998,1.166,-0.362553,0.921066,1.736993,0.720959,0.100001,0.3,1.0,-0.8,0.178047,-0.31684,0.938832,1.672783,0.136141,1.330069,0.3,1.0,-0.8,0.176916
1518,13,song,True,1557,2.872000000000014,test,30,202.87,0,3,0.2504,0.3,2.6492,2,sub-035,1518,sub-035,sub-035,9,sub-09,0.2504,3,0.2008,202.87,1.557,-0.367102,0.919188,1.743545,0.720959,0.100001,0.3,1.0,-0.8,0.178047,-0.309405,0.941201,1.662614,0.136141,1.330069,0.3,1.0,-0.8,0.176916
1518,11,chicken,True,1009,2.507999999999982,test,32,208.408,0,3,0.2504,0.3,2.4601,2,sub-035,1518,sub-035,sub-035,9,sub-09,0.2504,3,0.275,208.408,1.009,-0.324299,0.93534,1.68306,0.720959,0.100001,0.3,1.0,-0.8,0.178047,-0.280329,0.949664,1.623565,0.136141,1.330069,0.3,1.0,-0.8,0.176916
