subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1502,17,holidays,True,1052,2.8659999999999997,test,25,99.394,0,3,0.2504,0.3,2.3619,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,11,0.3789,99.394,1.052,-0.346374,0.859905,1.333445,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.530081,0.746432,1.436135,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,24,song,False,4681,6.258999999999986,test,45,159.13,3,3,0.3496,0.3,2.3829,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.3496,10,0.3191,159.13,4.681,-0.371588,0.847309,1.356897,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.571751,0.713612,1.479544,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,11,chicken,True,2529,7.885999999999996,test,46,167.016,0,3,0.3184,0.3,2.3745,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.3184,5,0.1695,167.016,2.529,-0.364916,0.85073,1.350633,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.565281,0.718873,1.472684,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,25,language,True,1020,2.835000000000008,test,47,169.851,0,3,0.2504,0.3,2.4193,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,5,0.2008,169.851,1.02,-0.36819,0.849059,1.353701,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.570441,0.714683,1.478151,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,1,office,False,3379,8.634000000000015,test,49,196.762,6,3,0.3496,0.3,2.592,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.3496,11,0.2883,196.762,3.379,-0.424926,0.817618,1.4085,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.620473,0.67219,1.532646,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,6,monkey,True,1254,6.407000000000011,test,50,203.169,0,3,0.2504,0.3,2.5555,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,6,0.2004,203.169,1.254,-0.407024,0.828055,1.390872,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.598676,0.691106,1.508569,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,5,office,True,1226,2.673000000000002,test,51,205.842,0,3,0.2504,0.3,2.5791,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,7,0.25,205.842,1.226,-0.410685,0.82596,1.394452,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.604769,0.685879,1.515247,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,21,color,True,1760,3.1219999999999857,test,52,208.964,0,3,0.2504,0.3,2.5259,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,5,0.2008,208.964,1.76,-0.398239,0.833001,1.382337,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.596481,0.692978,1.506173,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,2,beer,True,824,2.141999999999996,test,53,211.106,0,3,0.2504,0.3,2.5458,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,5,0.225,211.106,0.824,-0.399989,0.832025,1.384031,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.599645,0.690278,1.509628,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,16,monkey,False,4599,8.09699999999998,test,69,286.33,4,3,0.3496,0.3,2.4126,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.3496,9,0.2516,286.33,4.599,-0.39573,0.834392,1.379913,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.600216,0.68979,1.510253,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,10,cloud,True,1502,6.209000000000003,test,70,292.539,0,3,0.2504,0.3,2.5492,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,9,0.332,292.539,1.502,-0.412822,0.824728,1.396546,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.606803,0.684123,1.517485,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,18,friend,True,821,2.465000000000032,test,75,310.579,0,3,0.2504,0.3,2.3347,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,4,0.1512,310.579,0.821,-0.328982,0.868078,1.317609,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.522264,0.752305,1.428192,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,4,pants,True,1085,2.495999999999981,test,79,324.643,0,3,0.2504,0.3,2.391,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,4,0.1512,324.643,1.085,-0.353316,0.856527,1.339843,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.528222,0.747837,1.43424,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,22,book,False,4618,9.435000000000002,test,87,364.794,5,3,0.3496,0.3,2.475,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.3496,8,0.2355,364.794,4.618,-0.388411,0.838398,1.372876,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.569233,0.715667,1.476868,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,8,music,True,1368,6.261000000000024,test,88,371.055,0,3,0.2504,0.3,2.5243,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,4,0.1512,371.055,1.368,-0.396315,0.834068,1.380478,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.594236,0.694884,1.503729,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,20,fruti,False,3976,8.894999999999982,test,94,422.512,5,3,0.3496,0.3,2.6144,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.3496,6,0.2004,422.512,3.976,-0.436778,0.810443,1.420344,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.623706,0.669335,1.536261,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1502,12,voice,False,7418,12.786999999999978,test,96,441.219,4,3,0.3496,0.3,2.6765,2,sub-002,1502,sub-002,sub-002,2,sub-02,0.3496,9,0.2836,441.219,7.418,-0.457268,0.79753,1.441157,0.510795,0.138178,0.414994,0.649572,-0.8,0.25,-0.62675,0.666634,1.539677,0.174937,1.032634,0.415971,0.600425,-0.8,0.25
1503,13,?,False,2403,8.768,test,17,68.611,4,3,0.3496,0.3,2.5423,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,9,0.2633,68.611,2.403,-0.31611,0.873863,1.688181,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.424874,0.81765,1.740423,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,12,fish,False,3036,11.295999999999992,test,18,79.907,4,3,0.3496,0.3,2.6415,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,16,0.3434,79.907,3.036,-0.334029,0.865749,1.715226,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.437757,0.80984,1.760498,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,18,friend,True,1060,5.832999999999998,test,19,85.74,0,3,0.2504,0.3,2.5632,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,4,0.1512,85.74,1.06,-0.292777,0.883797,1.653681,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.399377,0.832366,1.701446,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,3,fish,True,3507,4.623000000000005,test,20,90.363,0,3,0.3496,0.3,2.5654,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,9,0.2383,90.363,3.507,-0.299571,0.880977,1.663644,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.406259,0.82849,1.711869,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,24,shop,True,2460,4.087999999999994,test,21,94.451,0,3,0.2934,0.3,2.5046,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2934,10,0.2848,94.451,2.46,-0.287434,0.885974,1.645893,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.398319,0.832956,1.69985,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,19,wheel,True,3908,5.248000000000005,test,22,99.699,0,3,0.3496,0.3,2.5433,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,10,0.2723,99.699,3.908,-0.303536,0.879304,1.669489,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.41274,0.824775,1.721749,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,23,pain,True,1570,2.8400000000000034,test,23,102.539,0,3,0.2504,0.3,2.4624,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,4,0.1512,102.539,1.57,-0.274739,0.891004,1.627557,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.389863,0.83761,1.687154,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,5,office,True,1492,2.8799999999999955,test,24,105.419,0,3,0.2504,0.3,2.4863,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,4,0.1527,105.419,1.492,-0.448028,0.803433,1.899119,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.469128,0.789761,1.81048,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,9,police,True,1676,3.280000000000001,test,41,176.666,0,3,0.2504,0.3,2.3857,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,5,0.1969,176.666,1.676,-0.252423,0.899376,1.595883,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.373369,0.846385,1.662698,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,25,language,True,1044,3.0,test,42,179.666,0,3,0.2504,0.3,2.3903,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,4,0.1512,179.666,1.044,-0.258963,0.896983,1.605093,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.379913,0.842951,1.672353,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,17,holidays,True,1428,3.1200000000000045,test,48,210.594,0,3,0.2504,0.3,2.4994,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,4,0.1512,210.594,1.428,-0.262035,0.895842,1.609439,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.370082,0.848087,1.657871,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,11,chicken,True,1340,3.1920000000000073,test,50,215.946,0,3,0.2504,0.3,2.4005,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,4,0.1512,215.946,1.34,-0.257375,0.897569,1.60285,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.378502,0.843696,1.670266,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,16,?,False,3187,3.7920000000000016,test,51,219.738,4,3,0.3496,0.3,2.4117,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,7,0.2211,219.738,3.187,-0.267035,0.893961,1.616542,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.386324,0.839526,1.681872,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,1,?,False,8548,9.152000000000015,test,56,247.026,5,3,0.3496,0.3,2.3862,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,13,0.3742,247.026,8.548,-0.242681,0.902848,1.582276,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.357532,0.854442,1.639591,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,6,monkey,True,995,2.319999999999993,test,58,256.058,0,3,0.2504,0.3,2.3882,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,4,0.1512,256.058,0.995,-0.248067,0.900942,1.589781,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.356677,0.854867,1.638355,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,14,?,False,3140,3.742999999999995,test,67,285.825,5,3,0.3496,0.3,2.3797,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,9,0.2719,285.825,3.14,-0.253686,0.898918,1.597656,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.378074,0.843922,1.669634,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,21,color,True,1412,2.775000000000034,test,73,315.593,0,3,0.2504,0.3,2.5096,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,7,0.1883,315.593,1.412,-0.282116,0.888106,1.638183,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.396605,0.833908,1.697267,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,2,beer,True,1324,2.4319999999999595,test,74,318.025,0,3,0.2504,0.3,2.3315,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,4,0.1512,318.025,1.324,-0.240377,0.903653,1.579077,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.367181,0.849576,1.653626,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,22,fruit,True,2044,3.376000000000033,test,75,321.401,0,3,0.259,0.3,2.342,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.259,9,0.2469,321.401,2.044,-0.251252,0.899799,1.59424,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.377139,0.844414,1.668252,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,20,bike,True,1418,2.536000000000002,test,85,360.289,0,3,0.2504,0.3,2.3669,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,4,0.1754,360.289,1.418,-0.240655,0.903557,1.579461,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.354578,0.855905,1.635322,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,7,?,False,1539,2.1440000000000055,test,87,365.473,3,3,0.3496,0.3,2.3848,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,5,0.2008,365.473,1.539,-0.258078,0.89731,1.603842,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.373465,0.846335,1.662839,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,15,?,False,2212,2.8149999999999977,test,96,394.952,6,3,0.3496,0.3,2.2298,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,6,0.2246,394.952,2.212,-0.226293,0.908448,1.559681,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.362629,0.851888,1.646988,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,4,?,False,210,4.2169999999999845,test,97,399.169,5,3,0.3496,0.3,2.3366,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,6,0.2262,399.169,0.21,-0.239839,0.90384,1.578331,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.366982,0.849677,1.653336,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,8,music,True,1067,2.240000000000009,test,101,414.272,0,3,0.2504,0.3,2.2868,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,4,0.1512,414.272,1.067,-0.223324,0.909431,1.555628,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.35326,0.856554,1.633422,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1503,10,cloud,True,1841,3.1680000000000064,test,102,417.44,0,3,0.2504,0.3,2.1635,2,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,13,0.3094,417.44,1.841,-0.19115,0.919487,1.512463,0.505871,0.108959,0.192306,1.090461,-0.8,0.25,-0.338822,0.863505,1.612762,0.119555,1.022726,0.192145,1.012345,-0.8,0.25
1504,6,wheel,False,4252,9.197000000000005,test,13,63.365,5,3,0.3496,0.3,2.4775,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3496,10,0.4223,63.365,4.252,-0.890106,0.410857,2.679788,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-1.073421,0.250925,3.207987,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,8,monkey,False,7408,12.525,test,14,75.89,5,3,0.3496,0.3,2.5333,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3496,7,0.2992,75.89,7.408,-0.979798,0.327571,2.878815,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-1.225618,0.154142,3.642357,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,10,cloud,True,4201,9.805999999999996,test,15,85.696,0,3,0.3496,0.3,2.4802,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3496,6,0.3473,85.696,4.201,-0.927867,0.37485,2.761408,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-1.104003,0.228639,3.290043,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,19,wheel,True,4768,6.245999999999995,test,16,91.942,0,3,0.3496,0.3,2.5467,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3496,16,0.4465,91.942,4.768,-0.942392,0.361337,2.793636,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-1.118302,0.218709,3.329278,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,13,monkey,False,3196,5.4550000000000125,test,17,97.397,4,3,0.3496,0.3,2.3603,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3496,19,0.55,97.397,3.196,-0.871398,0.429083,2.640477,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-1.036978,0.279305,3.113425,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,24,song,False,5964,10.510000000000003,test,19,120.298,3,3,0.3496,0.3,2.5424,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3496,15,0.4547,120.298,5.964,-0.923565,0.378891,2.751954,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.960946,0.344391,2.926897,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,22,fruit,True,2475,7.611000000000018,test,40,246.489,0,3,0.3066,0.3,2.4298,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3066,6,0.373,246.489,2.475,-0.815561,0.484444,2.527428,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.804584,0.495416,2.585109,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,25,langauge,False,1560,6.739999999999952,test,43,270.638,1,3,0.3496,0.3,2.5273,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3496,4,0.2996,270.638,1.56,-1.221919,0.156081,3.514379,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-1.395471,0.084564,4.211946,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,14,wheel,False,4354,8.289999999999964,test,57,380.602,5,3,0.3496,0.3,2.7115,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3496,6,0.4277,380.602,4.354,-0.878916,0.421733,2.656186,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.637591,0.656929,2.274529,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,18,friend,True,1247,6.067000000000007,test,58,386.669,0,3,0.2504,0.3,2.8172,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.2504,2,0.2504,386.669,1.247,-1.046395,0.271786,3.03858,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-1.153159,0.195819,3.427306,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,15,thanks,True,1313,2.6700000000000728,test,89,561.565,0,3,0.2504,0.3,2.3962,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.2504,2,0.2504,561.565,1.313,-0.793654,0.506346,2.48477,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.748776,0.551046,2.475494,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,16,think,False,4254,14.186000000000035,test,96,602.932,4,3,0.3496,0.3,2.4456,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3496,3,0.3,602.932,4.254,-0.911197,0.390601,2.724996,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.885936,0.4149,2.756262,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,12,think,False,6355,13.94500000000005,test,104,652.725,4,3,0.3496,0.3,2.4743,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3496,3,0.3492,652.725,6.355,-0.898462,0.402791,2.697585,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.833143,0.466905,2.643613,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1504,17,book,False,1973,4.05499999999995,test,113,693.496,7,3,0.3496,0.3,2.4528,2,sub-004,1504,sub-004,sub-004,4,sub-04,0.3496,2,0.3496,693.496,1.973,-0.877407,0.423205,2.653024,0.540997,0.277757,0.558806,0.870901,-0.8,0.25,-0.987811,0.320551,2.991189,0.342312,1.116769,0.565672,0.903241,-0.8,0.25
1505,10,cloud,True,1285,2.958999999999989,test,9,92.472,0,3,0.2504,0.3,2.5298,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2504,3,0.2508,92.472,1.285,-0.220767,0.91027,1.770957,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.202763,0.982208,1.809588,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,21,color,True,2380,5.319999999999993,test,11,114.392,0,3,0.2746,0.3,2.4535,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2746,4,0.2746,114.392,2.38,-0.218592,0.910978,1.76836,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.214785,0.983029,1.794953,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,2,beer,True,1368,3.4599999999999795,test,17,152.998,0,3,0.2504,0.3,2.5221,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2504,3,0.2008,152.998,1.368,-0.195276,0.918257,1.740881,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.167592,0.979575,1.853429,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,20,bike,True,1605,3.1100000000000136,test,18,156.108,0,3,0.2504,0.3,2.5324,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2504,3,0.2008,156.108,1.605,-0.217524,0.911324,1.767088,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.196554,0.981769,1.817215,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,11,chicken,True,1218,2.950000000000017,test,20,174.811,0,3,0.2504,0.3,2.4378,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2504,3,0.2008,174.811,1.218,-0.182236,0.922088,1.725789,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.212219,0.982857,1.798061,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,13,song,True,4808,6.218999999999994,test,23,209.882,0,3,0.3496,0.3,2.4713,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.3496,4,0.2934,209.882,4.808,-0.191736,0.919313,1.736765,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.183519,0.980812,1.833385,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,22,fruit,True,2174,3.719999999999999,test,25,216.502,0,3,0.2559,0.3,2.5421,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2559,4,0.2582,216.502,2.174,-0.215118,0.912098,1.764225,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.193804,0.981571,1.820609,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,25,language,True,3648,5.489000000000004,test,27,236.054,0,3,0.3496,0.3,2.4207,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.3496,4,0.2965,236.054,3.648,-0.192864,0.918978,1.738075,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.215598,0.983083,1.793969,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,7,eye,True,2283,3.5009999999999764,test,32,268.383,0,3,0.2504,0.3,2.4149,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2504,3,0.2883,268.383,2.283,-0.179261,0.922938,1.722375,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.21474,0.983026,1.795008,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,15,thanks,True,7191,9.668999999999984,test,36,307.921,0,3,0.3496,0.3,2.4905,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.3496,4,0.2746,307.921,7.191,-0.214746,0.912217,1.763784,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.185893,0.98099,1.830425,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,24,shop,True,1633,2.9500000000000455,test,38,340.04,0,3,0.2504,0.3,2.6122,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2504,2,0.2504,340.04,1.633,-0.238168,0.90442,1.791931,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.179138,0.980479,1.838866,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,16,work,True,3100,4.310000000000002,test,42,358.741,0,3,0.3496,0.3,2.4494,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.3496,4,0.3496,358.741,3.1,-0.202603,0.91603,1.749448,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.211088,0.982781,1.799435,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,12,book,True,4299,6.099999999999966,test,47,403.643,0,3,0.3004,0.3,2.4416,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.3004,4,0.3496,403.643,4.299,-0.200599,0.916644,1.747099,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.209743,0.982689,1.801069,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,8,music,True,1252,2.740000000000009,test,53,449.322,0,3,0.2504,0.3,2.4264,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2504,2,0.2504,449.322,1.252,-0.171365,0.925155,1.713359,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.207743,0.982553,1.803504,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,18,friend,True,1235,3.0600000000000023,test,54,452.382,0,3,0.2504,0.3,2.4203,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2504,2,0.2504,452.382,1.235,-0.181702,0.922241,1.725176,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.221622,0.983479,1.786708,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,6,monkey,True,1568,3.1790000000000305,test,59,496.598,0,3,0.2504,0.3,2.4049,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2504,2,0.2504,496.598,1.568,-0.161219,0.927917,1.701878,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.185538,0.980963,1.830867,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,19,wheel,True,2060,3.430000000000007,test,61,502.738,0,3,0.2527,0.3,2.4213,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2527,2,0.2527,502.738,2.06,-0.185218,0.921226,1.729223,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.217962,0.98324,1.791114,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,1,enemy,True,1657,4.1299999999999955,test,66,534.502,0,3,0.2504,0.3,2.4153,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2504,2,0.2504,534.502,1.657,-0.182164,0.922108,1.725707,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.215898,0.983103,1.793607,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
1505,23,pain,True,1467,2.909999999999968,test,70,553.382,0,3,0.2504,0.3,2.3995,2,sub-010,1505,sub-010,sub-010,5,sub-05,0.2504,2,0.2504,553.382,1.467,-0.182952,0.921882,1.726613,0.413028,0.100001,0.576013,0.958229,-0.8,0.25,0.226517,0.983795,1.780839,0.161091,2.421586,0.584881,1.499999,-0.8,0.25
