subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29212,25,language,True,1303,3.2319999999999993,test,40,132.467,0,2,0.3,0.3,1.9698,1,sub-002,28212,,sub-002,2,sub-02,0.3,5,0.2008,132.467,1.303,-0.281472,0.244921,1.625079,0.357194,0.160771,0.3,1.0,0.0,0.25,0.002891,0.502891,1.297113,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,8,music,True,730,2.4809999999999945,test,41,134.948,0,2,0.3,0.3,1.9906,1,sub-002,28212,,sub-002,2,sub-02,0.3,4,0.1512,134.948,0.73,-0.280183,0.245876,1.623371,0.357194,0.160771,0.3,1.0,0.0,0.25,0.004304,0.504304,1.295706,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,18,friend,True,1115,2.8649999999999807,test,44,142.884,0,2,0.3,0.3,1.9274,1,sub-002,28212,,sub-002,2,sub-02,0.3,4,0.1512,142.884,1.115,-0.263597,0.258384,1.601603,0.357194,0.160771,0.3,1.0,0.0,0.25,0.022477,0.522461,1.277774,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,10,clouod,False,677,2.0800000000000125,test,45,144.964,1,2,0.3,0.3,1.9364,1,sub-002,28212,,sub-002,2,sub-02,0.3,9,0.332,144.964,0.677,-0.256973,0.263493,1.59301,0.357194,0.160771,0.3,1.0,0.0,0.25,0.029735,0.5297,1.270703,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,5,office,True,612,2.27200000000002,test,51,165.716,0,2,0.3,0.3,2.0373,1,sub-002,28212,,sub-002,2,sub-02,0.3,7,0.25,165.716,0.612,-0.262564,0.259176,1.600259,0.357194,0.160771,0.3,1.0,0.0,0.25,0.023608,0.523591,1.276668,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,11,chicken,True,639,2.9119999999999777,test,52,168.628,0,2,0.3,0.3,1.9318,1,sub-002,28212,,sub-002,2,sub-02,0.3,5,0.1695,168.628,0.639,-0.264561,0.257645,1.602859,0.357194,0.160771,0.3,1.0,0.0,0.25,0.02142,0.521407,1.278808,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,15,shake,False,6550,7.920000000000016,test,56,192.068,3,2,0.3,0.3,2.4137,1,sub-002,28212,,sub-002,2,sub-02,0.3,7,0.2484,192.068,6.55,-0.456187,0.138865,1.878046,0.357194,0.160771,0.3,1.0,0.0,0.25,-0.188542,0.319914,1.507488,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,7,eye,True,908,2.351999999999975,test,62,215.396,0,2,0.3,0.3,2.0773,1,sub-002,28212,,sub-002,2,sub-02,0.3,6,0.1512,215.396,0.908,-0.291902,0.237288,1.638972,0.357194,0.160771,0.3,1.0,0.0,0.25,-0.008537,0.491464,1.308574,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,24,shop,True,779,2.240000000000009,test,67,229.172,0,2,0.3,0.3,1.9822,1,sub-002,28212,,sub-002,2,sub-02,0.3,10,0.3191,229.172,0.779,-0.266534,0.256139,1.605431,0.357194,0.160771,0.3,1.0,0.0,0.25,0.019259,0.519249,1.280926,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,3,fish,True,569,2.0800000000000125,test,68,231.252,0,2,0.3,0.3,1.9438,1,sub-002,28212,,sub-002,2,sub-02,0.3,5,0.1672,231.252,0.569,-0.235249,0.280699,1.565224,0.357194,0.160771,0.3,1.0,0.0,0.25,0.053537,0.553333,1.247871,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,19,shirt,False,6563,12.09699999999998,test,71,257.604,4,2,0.3,0.3,2.6664,1,sub-002,28212,,sub-002,2,sub-02,0.3,6,0.2566,257.604,6.563,-0.507253,0.11619,1.960722,0.357194,0.160771,0.3,1.0,0.0,0.25,-0.244494,0.273294,1.576974,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,17,holidays,True,8839,13.903999999999996,test,83,340.003,0,2,0.3,0.3,2.3137,1,sub-002,28212,,sub-002,2,sub-02,0.3,11,0.3789,340.003,8.839,-0.452828,0.140479,1.872754,0.357194,0.160771,0.3,1.0,0.0,0.25,-0.184862,0.323125,1.503052,0.176154,1.365193,0.3,1.0,0.0,0.25
29212,14,voice,True,4185,8.896999999999991,test,88,376.324,0,2,0.3,0.3,2.8857,1,sub-002,28212,,sub-002,2,sub-02,0.3,12,0.3277,376.324,4.185,-0.522516,0.110066,1.986265,0.357194,0.160771,0.3,1.0,0.0,0.25,-0.261217,0.260212,1.59851,0.176154,1.365193,0.3,1.0,0.0,0.25
29220,24,shop,True,1809,3.6430000000000007,test,2,20.117,0,2,0.3,0.3,2.6431,1,sub-006,28220,,sub-006,17,sub-17,0.3,9,0.3961,20.117,1.809,-0.243058,0.274436,1.575143,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.162193,0.343266,1.476087,0.173345,1.063865,0.3,1.0,0.0,0.25
29220,22,fruit,True,648,3.521000000000001,test,4,37.638,0,2,0.3,0.3,2.5069,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2621,37.638,0.648,-0.236654,0.279566,1.567003,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.156289,0.34861,1.469164,0.173345,1.063865,0.3,1.0,0.0,0.25
29220,6,monkey,True,1234,3.679000000000002,test,7,53.813,0,2,0.3,0.3,2.4332,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2754,53.813,1.234,-0.437363,0.148116,1.848619,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.341344,0.203368,1.706837,0.173345,1.063865,0.3,1.0,0.0,0.25
29220,8,music,True,1873,4.607999999999997,test,8,58.421,0,2,0.3,0.3,2.3091,1,sub-006,28220,,sub-006,17,sub-17,0.3,3,0.2492,58.421,1.873,-0.397578,0.16934,1.788216,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.304662,0.228175,1.656166,0.173345,1.063865,0.3,1.0,0.0,0.25
29220,2,beer,True,1695,11.698000000000008,test,11,78.295,0,2,0.3,0.3,2.3848,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2746,78.295,1.695,-0.510459,0.11488,1.966056,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.408739,0.163153,1.804919,0.173345,1.063865,0.3,1.0,0.0,0.25
29220,11,chicken,True,2132,3.757000000000005,test,12,82.052,0,2,0.3,0.3,2.5586,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2504,82.052,2.132,-0.514753,0.113145,1.973225,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.412698,0.161002,1.810889,0.173345,1.063865,0.3,1.0,0.0,0.25
29220,16,work,True,1729,2.8799999999999955,test,20,136.597,0,2,0.3,0.3,2.1931,1,sub-006,28220,,sub-006,17,sub-17,0.3,3,0.2008,136.597,1.729,-0.377712,0.180813,1.758942,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.286345,0.241334,1.631551,0.173345,1.063865,0.3,1.0,0.0,0.25
29220,21,colors,False,1934,7.489000000000004,test,25,187.109,1,2,0.3,0.3,3.3064,1,sub-006,28220,,sub-006,17,sub-17,0.3,5,0.2906,187.109,1.934,-0.677371,0.062416,2.268696,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.562634,0.095303,2.055289,0.173345,1.063865,0.3,1.0,0.0,0.25
29220,15,candy,False,8468,11.406999999999982,test,30,215.124,4,2,0.3,0.3,2.1673,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2926,215.124,8.468,-0.501656,0.118509,1.951454,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.400622,0.167634,1.792754,0.173345,1.063865,0.3,1.0,0.0,0.25
29220,20,bike,True,2142,6.866000000000014,test,31,221.99,0,2,0.3,0.3,2.6727,1,sub-006,28220,,sub-006,17,sub-17,0.3,12,0.4082,221.99,2.142,-0.546243,0.101108,2.026753,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.441732,0.145925,1.855399,0.173345,1.063865,0.3,1.0,0.0,0.25
29220,17,holiday,False,3610,6.079000000000008,test,38,276.148,1,2,0.3,0.3,2.6057,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2996,276.148,3.61,-0.508821,0.115548,1.96333,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.407229,0.163979,1.802648,0.173345,1.063865,0.3,1.0,0.0,0.25
29220,3,fish,True,2205,3.983999999999981,test,42,297.253,0,2,0.3,0.3,2.3468,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2504,297.253,2.205,-0.397238,0.169532,1.787709,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.304348,0.228396,1.655741,0.173345,1.063865,0.3,1.0,0.0,0.25
29220,10,cloud,True,1155,3.023000000000025,test,43,300.276,0,2,0.3,0.3,2.1846,1,sub-006,28220,,sub-006,17,sub-17,0.3,5,0.25,300.276,1.155,-0.366035,0.187835,1.742005,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.275578,0.249307,1.617292,0.173345,1.063865,0.3,1.0,0.0,0.25
29220,5,office,True,2178,3.838999999999998,test,47,326.676,0,2,0.3,0.3,2.7501,1,sub-006,28220,,sub-006,17,sub-17,0.3,5,0.3406,326.676,2.178,-0.540041,0.103385,2.016076,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.436013,0.148799,1.84653,0.173345,1.063865,0.3,1.0,0.0,0.25
29220,25,language,True,2511,4.351999999999975,test,51,350.756,0,2,0.3,0.3,2.4105,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2504,350.756,2.511,-0.468167,0.133233,1.897064,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.369745,0.185581,1.747366,0.173345,1.063865,0.3,1.0,0.0,0.25
29220,4,pain,False,8854,15.439999999999998,test,55,380.565,3,2,0.3,0.3,2.5544,1,sub-006,28220,,sub-006,17,sub-17,0.3,6,0.4145,380.565,8.854,-0.581269,0.089067,2.088306,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.474026,0.13055,1.906449,0.173345,1.063865,0.3,1.0,0.0,0.25
29220,23,pain,True,1074,5.759999999999991,test,56,386.325,0,2,0.3,0.3,2.9394,1,sub-006,28220,,sub-006,17,sub-17,0.3,3,0.3,386.325,1.074,-0.574177,0.091396,2.075668,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.467487,0.133548,1.895979,0.173345,1.063865,0.3,1.0,0.0,0.25
29220,18,friend,True,931,3.5680000000000973,test,78,537.349,0,2,0.3,0.3,2.3486,1,sub-006,28220,,sub-006,17,sub-17,0.3,3,0.2008,537.349,0.931,-0.415936,0.15926,1.815789,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.321588,0.216471,1.679316,0.173345,1.063865,0.3,1.0,0.0,0.25
29220,19,wheel,True,943,2.255999999999972,test,79,539.605,0,2,0.3,0.3,2.2413,1,sub-006,28220,,sub-006,17,sub-17,0.3,8,0.3996,539.605,0.943,-0.331268,0.209976,1.692733,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.243523,0.274066,1.575736,0.173345,1.063865,0.3,1.0,0.0,0.25
29220,1,enemy,True,1344,6.144999999999982,test,82,558.853,0,2,0.3,0.3,2.6189,1,sub-006,28220,,sub-006,17,sub-17,0.3,2,0.2504,558.853,1.344,-0.517662,0.111982,1.9781,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.41538,0.159558,1.814947,0.173345,1.063865,0.3,1.0,0.0,0.25
29220,9,friend,False,2317,7.023000000000025,test,86,590.852,6,2,0.3,0.3,2.8244,1,sub-006,28220,,sub-006,17,sub-17,0.3,3,0.375,590.852,2.317,-0.545232,0.101476,2.025009,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.4408,0.14639,1.85395,0.173345,1.063865,0.3,1.0,0.0,0.25
29220,7,eye,True,1159,2.3360000000000127,test,103,662.308,0,2,0.3,0.3,2.0725,1,sub-006,28220,,sub-006,17,sub-17,0.3,3,0.3469,662.308,1.159,-0.304085,0.228581,1.655385,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.218461,0.294455,1.54416,0.173345,1.063865,0.3,1.0,0.0,0.25
29220,13,song,True,1289,2.3029999999999973,test,106,671.124,0,2,0.3,0.3,2.055,1,sub-006,28220,,sub-006,17,sub-17,0.3,14,0.4715,671.124,1.289,-0.334849,0.207609,1.697729,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.246825,0.271446,1.579955,0.173345,1.063865,0.3,1.0,0.0,0.25
29220,14,voice,True,837,2.4320000000000164,test,107,673.556,0,2,0.3,0.3,2.0069,1,sub-006,28220,,sub-006,17,sub-17,0.3,5,0.4773,673.556,0.837,-0.292349,0.236964,1.63957,0.410876,0.188008,0.3,1.0,0.0,0.25,-0.20764,0.303527,1.53077,0.173345,1.063865,0.3,1.0,0.0,0.25
29221,23,pain,True,1624,4.639000000000001,test,2,12.316,0,2,0.3,0.3,2.1867,1,sub-007,28221,,sub-007,20,sub-20,0.3,8,0.2723,12.316,1.624,-0.153451,0.351192,1.46585,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.045671,0.454455,1.34673,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,22,fruit,True,1292,3.490000000000002,test,4,21.902,0,2,0.3,0.3,2.0207,1,sub-007,28221,,sub-007,20,sub-20,0.3,9,0.3031,21.902,1.292,-0.124991,0.377549,1.433138,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.002569,0.497431,1.302572,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,9,pain,False,3389,4.720000000000002,test,7,35.548,4,2,0.3,0.3,2.2283,1,sub-007,28221,,sub-007,20,sub-20,0.3,11,0.3516,35.548,3.389,-0.231995,0.283335,1.561113,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.164625,0.341077,1.478951,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,24,shop,True,1855,6.832000000000001,test,8,42.38,0,2,0.3,0.3,2.4867,1,sub-007,28221,,sub-007,20,sub-20,0.3,7,0.325,42.38,1.855,-0.244687,0.27314,1.577222,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.183848,0.324013,1.501833,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,18,friend,True,963,2.256,test,11,50.123,0,2,0.3,0.3,1.9668,1,sub-007,28221,,sub-007,20,sub-20,0.3,5,0.232,50.123,0.963,-0.162984,0.342554,1.477018,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.060109,0.440179,1.361952,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,6,monkey,True,637,2.304000000000002,test,12,52.427,0,2,0.3,0.3,1.9303,1,sub-007,28221,,sub-007,20,sub-20,0.3,5,0.2008,52.427,0.637,-0.151733,0.352759,1.46385,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.04307,0.457036,1.344011,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,20,bike,True,3794,4.972999999999999,test,15,65.276,0,2,0.3,0.3,2.1575,1,sub-007,28221,,sub-007,20,sub-20,0.3,6,0.2316,65.276,3.794,-0.222626,0.291006,1.549353,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.150436,0.353945,1.462341,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,17,holidays,True,1236,3.4069999999999965,test,19,82.491,0,2,0.3,0.3,2.1475,1,sub-007,28221,,sub-007,20,sub-20,0.3,6,0.284,82.491,1.236,-0.181792,0.325816,1.499365,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.088594,0.412321,1.392637,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,12,book,True,2987,4.146000000000001,test,20,86.637,0,2,0.3,0.3,2.0255,1,sub-007,28221,,sub-007,20,sub-20,0.3,4,0.1512,86.637,2.987,-0.202196,0.30815,1.524087,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.119495,0.382729,1.426927,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,2,beer,True,2271,3.744,test,36,161.963,0,2,0.3,0.3,2.0711,1,sub-007,28221,,sub-007,20,sub-20,0.3,4,0.1512,161.963,2.271,-0.196516,0.313014,1.517155,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.110894,0.39089,1.417276,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,19,wheel,True,2002,3.343999999999994,test,37,165.307,0,2,0.3,0.3,2.1026,1,sub-007,28221,,sub-007,20,sub-20,0.3,6,0.2434,165.307,2.002,-0.195841,0.313595,1.516334,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.109871,0.391864,1.416134,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,7,eye,True,4249,6.4010000000000105,test,45,215.483,0,2,0.3,0.3,2.0932,1,sub-007,28221,,sub-007,20,sub-20,0.3,4,0.1512,215.483,4.249,-0.21892,0.294073,1.544732,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.144824,0.359094,1.455836,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,16,work,True,2078,3.4250000000000114,test,49,232.06,0,2,0.3,0.3,1.926,1,sub-007,28221,,sub-007,20,sub-20,0.3,3,0.2008,232.06,2.078,-0.178659,0.328575,1.495613,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.083849,0.416929,1.387464,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,14,voice,True,518,1.806999999999988,test,50,233.867,0,2,0.3,0.3,2.0095,1,sub-007,28221,,sub-007,20,sub-20,0.3,9,0.3438,233.867,0.518,-0.16548,0.340308,1.47996,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.06389,0.436456,1.365975,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,25,language,True,1823,3.4879999999999995,test,56,254.011,0,2,0.3,0.3,2.1452,1,sub-007,28221,,sub-007,20,sub-20,0.3,3,0.2008,254.011,1.823,-0.207344,0.303777,1.530405,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.127291,0.375389,1.435748,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,15,thanks,True,873,2.3359999999999843,test,57,256.347,0,2,0.3,0.3,2.163,1,sub-007,28221,,sub-007,20,sub-20,0.3,3,0.2008,256.347,0.873,-0.1762,0.330749,1.492676,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.080124,0.420555,1.383422,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,21,color,True,2610,5.295999999999992,test,62,274.027,0,2,0.3,0.3,2.1889,1,sub-007,28221,,sub-007,20,sub-20,0.3,18,0.5012,274.027,2.61,-0.217828,0.294981,1.543373,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.14317,0.360619,1.453926,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,4,pants,True,603,2.127999999999986,test,63,276.155,0,2,0.3,0.3,2.2222,1,sub-007,28221,,sub-007,20,sub-20,0.3,3,0.2008,276.155,0.603,-0.200473,0.309621,1.521981,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.116886,0.385198,1.423991,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,8,music,True,901,2.159999999999968,test,74,335.883,0,2,0.3,0.3,2.1074,1,sub-007,28221,,sub-007,20,sub-20,0.3,3,0.2008,335.883,0.901,-0.185881,0.322234,1.504278,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.094786,0.406334,1.399423,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,3,fish,True,829,2.2560000000000286,test,75,338.139,0,2,0.3,0.3,2.0462,1,sub-007,28221,,sub-007,20,sub-20,0.3,16,0.5043,338.139,0.829,-0.148524,0.355695,1.460121,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.03821,0.461864,1.338949,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,13,song,True,1120,2.1920000000000073,test,78,346.315,0,2,0.3,0.3,2.0096,1,sub-007,28221,,sub-007,20,sub-20,0.3,3,0.2008,346.315,1.12,-0.157816,0.347224,1.470951,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.052283,0.447907,1.353674,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,11,chicken,True,743,2.2399999999999523,test,81,354.763,0,2,0.3,0.3,2.0294,1,sub-007,28221,,sub-007,20,sub-20,0.3,3,0.2008,354.763,0.743,-0.170257,0.336032,1.48561,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.071125,0.429351,1.373715,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,1,enemy,True,641,2.048000000000002,test,82,356.811,0,2,0.3,0.3,1.9655,1,sub-007,28221,,sub-007,20,sub-20,0.3,5,0.2008,356.811,0.641,-0.145583,0.358396,1.456714,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.033755,0.466296,1.334332,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,5,office,True,1633,3.4250000000000114,test,89,384.444,0,2,0.3,0.3,2.143,1,sub-007,28221,,sub-007,20,sub-20,0.3,3,0.2008,384.444,1.633,-0.204706,0.306013,1.527164,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.123297,0.379143,1.43122,0.15145,1.2053,0.3,1.0,0.0,0.25
29221,10,cloud,True,665,2.240000000000009,test,110,478.379,0,2,0.3,0.3,1.9583,1,sub-007,28221,,sub-007,20,sub-20,0.3,3,0.2008,478.379,0.665,-0.161443,0.343943,1.475206,0.886177,0.100001,0.3,1.0,0.0,0.25,-0.057776,0.44248,1.359478,0.15145,1.2053,0.3,1.0,0.0,0.25
29227,8,music,True,1374,3.0709999999999997,test,2,15.541,0,2,0.3,0.3,2.463,1,sub-013,28227,,sub-013,21,sub-21,0.3,4,0.2504,15.541,1.374,-0.187816,0.320546,1.506611,0.999999,0.167393,0.3,1.0,0.0,0.25,-0.274332,0.250241,1.615652,0.138326,0.887692,0.3,1.0,0.0,0.25
29227,1,enemy,True,898,2.7520000000000024,test,4,38.517,0,2,0.3,0.3,2.765,1,sub-013,28227,,sub-013,21,sub-21,0.3,8,0.3871,38.517,0.898,-0.169457,0.336747,1.484661,0.999999,0.167393,0.3,1.0,0.0,0.25,-0.259161,0.261798,1.595843,0.138326,0.887692,0.3,1.0,0.0,0.25
29227,9,police,True,2700,4.4480000000000075,test,7,82.325,0,2,0.3,0.3,3.3096,1,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.2508,82.325,2.7,-0.576934,0.090484,2.080571,0.999999,0.167393,0.3,1.0,0.0,0.25,-0.595883,0.084437,2.114632,0.138326,0.887692,0.3,1.0,0.0,0.25
29227,24,shop,True,2815,5.233000000000004,test,8,87.558,0,2,0.3,0.3,3.112,1,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.2125,87.558,2.815,-0.38001,0.179456,1.762299,0.999999,0.167393,0.3,1.0,0.0,0.25,-0.433153,0.150254,1.842112,0.138326,0.887692,0.3,1.0,0.0,0.25
29227,3,fish,True,1876,3.1869999999999976,test,13,130.023,0,2,0.3,0.3,3.0133,1,sub-013,28227,,sub-013,21,sub-21,0.3,4,0.2746,130.023,1.876,-0.49423,0.121648,1.939235,0.999999,0.167393,0.3,1.0,0.0,0.25,-0.52754,0.108113,1.994757,0.138326,0.887692,0.3,1.0,0.0,0.25
29227,17,holidays,True,1652,3.9339999999999975,test,14,133.957,0,2,0.3,0.3,2.7249,1,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.2594,133.957,1.652,-0.328601,0.211751,1.689023,0.999999,0.167393,0.3,1.0,0.0,0.25,-0.390671,0.173262,1.777972,0.138326,0.887692,0.3,1.0,0.0,0.25
29227,19,wheel,True,5564,7.057000000000016,test,20,166.645,0,2,0.3,0.3,2.5061,1,sub-013,28227,,sub-013,21,sub-21,0.3,16,0.5434,166.645,5.564,-0.43172,0.150987,1.839904,0.999999,0.167393,0.3,1.0,0.0,0.25,-0.475884,0.129709,1.909437,0.138326,0.887692,0.3,1.0,0.0,0.25
29227,18,friend,True,1009,2.5749999999999886,test,21,169.22,0,2,0.3,0.3,2.4677,1,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.2008,169.22,1.009,-0.37916,0.179957,1.761057,0.999999,0.167393,0.3,1.0,0.0,0.25,-0.432451,0.150612,1.84103,0.138326,0.887692,0.3,1.0,0.0,0.25
29227,20,bike,True,2661,3.9680000000000177,test,25,187.044,0,2,0.3,0.3,2.2924,1,sub-013,28227,,sub-013,21,sub-21,0.3,7,0.3258,187.044,2.661,-0.334104,0.2081,1.696688,0.999999,0.167393,0.3,1.0,0.0,0.25,-0.395219,0.170672,1.784709,0.138326,0.887692,0.3,1.0,0.0,0.25
29227,15,thanks,True,2682,4.652999999999992,test,29,217.908,0,2,0.3,0.3,2.82,1,sub-013,28227,,sub-013,21,sub-21,0.3,5,0.3008,217.908,2.682,-0.494762,0.12142,1.940108,0.999999,0.167393,0.3,1.0,0.0,0.25,-0.527979,0.107944,1.995503,0.138326,0.887692,0.3,1.0,0.0,0.25
29227,14,voice,True,6163,7.488,test,30,225.396,0,2,0.3,0.3,2.7267,1,sub-013,28227,,sub-013,21,sub-21,0.3,5,0.3391,225.396,6.163,-0.417911,0.158205,1.818786,0.999999,0.167393,0.3,1.0,0.0,0.25,-0.464473,0.134949,1.891176,0.138326,0.887692,0.3,1.0,0.0,0.25
29227,23,pain,True,3482,4.8489999999999895,test,37,276.085,0,2,0.3,0.3,2.8184,1,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.2008,276.085,3.482,-0.496167,0.120822,1.942415,0.999999,0.167393,0.3,1.0,0.0,0.25,-0.529141,0.107497,1.997473,0.138326,0.887692,0.3,1.0,0.0,0.25
29227,4,pants,True,1655,2.911000000000002,test,38,278.996,0,2,0.3,0.3,2.7331,1,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.2687,278.996,1.655,-0.342985,0.202306,1.709148,0.999999,0.167393,0.3,1.0,0.0,0.25,-0.402558,0.166556,1.795645,0.138326,0.887692,0.3,1.0,0.0,0.25
29227,21,color,True,1770,3.1990000000000123,test,47,344.339,0,2,0.3,0.3,2.9824,1,sub-013,28227,,sub-013,21,sub-21,0.3,2,0.2504,344.339,1.77,-0.347056,0.199692,1.714895,0.999999,0.167393,0.3,1.0,0.0,0.25,-0.405921,0.164697,1.800684,0.138326,0.887692,0.3,1.0,0.0,0.25
29227,16,work,True,1515,2.559000000000026,test,55,379.939,0,2,0.3,0.3,2.6442,1,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.3,379.939,1.515,-0.361547,0.190589,1.735548,0.999999,0.167393,0.3,1.0,0.0,0.25,-0.417896,0.158213,1.818763,0.138326,0.887692,0.3,1.0,0.0,0.25
29227,11,chicken,True,2605,4.032999999999959,test,56,383.972,0,2,0.3,0.3,2.2118,1,sub-013,28227,,sub-013,21,sub-21,0.3,2,0.2504,383.972,2.605,-0.315679,0.220507,1.67119,0.999999,0.167393,0.3,1.0,0.0,0.25,-0.379993,0.179465,1.762275,0.138326,0.887692,0.3,1.0,0.0,0.25
29227,6,monkey,True,1821,3.504000000000019,test,61,423.988,0,2,0.3,0.3,2.8292,1,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.3,423.988,1.821,-0.416846,0.158773,1.81717,0.999999,0.167393,0.3,1.0,0.0,0.25,-0.463593,0.13536,1.889776,0.138326,0.887692,0.3,1.0,0.0,0.25
29227,10,cloud,True,2005,3.5049999999999955,test,64,435.044,0,2,0.3,0.3,2.1342,1,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.3164,435.044,2.005,-0.301704,0.230265,1.652161,0.999999,0.167393,0.3,1.0,0.0,0.25,-0.368445,0.186369,1.745485,0.138326,0.887692,0.3,1.0,0.0,0.25
