subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1535,6,monkey,True,1254,3.5729999999999933,test,11,64.195,0,2,0.3,0.3,2.4637,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,5,0.1523,64.195,1.254,-0.224094,0.909177,1.952434,1e-06,0.100001,0.701246,1.0,-0.8,0.25,1.362727,0.999825,1.066108,0.100001,4.888185,0.810147,1.0,-0.8,0.25
1535,3,fish,True,2429,4.290000000000006,test,12,68.485,0,2,0.3,0.3,2.2587,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,5,0.1016,68.485,2.429,-0.206218,0.914911,1.947955,1e-06,0.100001,0.718934,1.0,-0.8,0.25,1.084427,0.999468,1.077775,0.100001,3.635131,0.73968,1.0,-0.8,0.25
1535,8,music,True,1070,2.4909999999999997,test,19,112.757,0,2,0.3,0.3,2.3261,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,5,0.1633,112.757,1.07,-0.226115,0.908507,1.882805,1e-06,0.1,0.629085,1.0,-0.8,0.25,1.244091,0.999719,1.020069,0.100001,4.35013,0.731867,1.0,-0.8,0.25
1535,10,cloud,True,1187,3.228999999999999,test,20,115.986,0,2,0.3,0.3,2.2705,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,6,0.1816,115.986,1.187,-0.242094,0.903054,2.153442,1e-06,0.138818,0.879528,1.0,-0.8,0.25,0.949333,0.999087,1.315902,0.100001,3.07631,0.928903,1.0,-0.8,0.25
1535,21,color,True,1209,2.9809999999999945,test,26,141.582,0,2,0.3,0.3,2.554,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,5,0.1016,141.582,1.209,-0.249652,0.900374,1.957277,1e-06,0.100001,0.673698,1.0,-0.8,0.25,1.279969,0.999756,1.046005,0.100001,4.616429,0.767959,1.0,-0.8,0.25
1535,13,song,True,856,2.0049999999999955,test,27,143.587,0,2,0.3,0.3,2.4148,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,9,0.2977,143.587,0.856,-0.489969,0.775585,2.097703,1e-06,0.304966,0.465436,1.0,-0.8,0.25,0.501432,0.994545,1.13892,0.100001,1.938852,0.533257,1.0,-0.8,0.25
1535,18,friend,True,1421,2.841000000000008,test,30,159.185,0,2,0.3,0.3,2.4466,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,5,0.1016,159.185,1.421,-0.236914,0.904853,1.815129,1e-06,0.100001,0.547798,1.0,-0.8,0.25,1.372524,0.999832,0.909704,0.100001,4.999999,0.656238,1.0,-0.8,0.25
1535,20,ball,False,8693,9.887,test,31,169.072,3,2,0.3,0.3,2.3354,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,7,0.1508,169.072,8.693,-0.254382,0.898665,1.995359,1e-06,0.1,0.705695,1.0,-0.8,0.25,0.836792,0.998568,1.004463,0.100001,2.977766,0.571365,1.0,-0.8,0.25
1535,2,beer,True,2183,3.9339999999999975,test,36,195.516,0,2,0.3,0.3,2.4765,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,5,0.1016,195.516,2.183,-0.224655,0.908991,1.919752,1e-06,0.1,0.667861,1.0,-0.8,0.25,1.384782,0.99984,1.003273,0.100001,4.999999,0.752895,1.0,-0.8,0.25
1535,22,fruit,True,1035,2.7700000000000102,test,37,198.286,0,2,0.3,0.3,2.2619,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,5,0.1016,198.286,1.035,-0.190272,0.919747,1.785897,1e-06,0.100001,0.576319,1.0,-0.8,0.25,1.419166,0.99986,0.959263,0.100001,4.999999,0.717347,1.0,-0.8,0.25
1535,4,pants,True,1180,3.777999999999992,test,44,233.941,0,2,0.3,0.3,2.5213,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,5,0.1016,233.941,1.18,-0.236745,0.904911,1.90746,1e-06,0.100001,0.640342,1.0,-0.8,0.25,1.372693,0.999832,1.004738,0.100001,4.999999,0.751314,1.0,-0.8,0.25
1535,25,language,True,1490,4.252999999999986,test,45,238.194,0,2,0.3,0.3,2.3342,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,6,0.1512,238.194,1.49,-0.208332,0.91425,1.839656,1e-06,0.1,0.608034,1.0,-0.8,0.25,0.712891,0.997651,0.987405,0.100001,2.512361,0.49718,1.0,-0.8,0.25
1535,5,office,True,1542,3.068000000000012,test,48,248.222,0,2,0.3,0.3,2.0894,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,5,0.1516,248.222,1.542,-0.173678,0.924512,1.948256,1e-06,0.100001,0.758583,1.0,-0.8,0.25,1.213825,0.999683,1.126782,0.100001,4.004839,0.829723,1.0,-0.8,0.25
1535,12,book,True,2644,4.024000000000001,test,54,271.372,0,2,0.3,0.3,2.4195,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,22,0.3715,271.372,2.644,-0.812673,0.48733,3.078235,1e-06,0.35121,0.82431,1.0,-0.8,0.25,-0.412122,0.825132,2.121711,0.100001,0.834661,0.611692,1.0,-0.8,0.25
1535,1,enemy,True,988,3.461999999999989,test,55,274.834,0,2,0.3,0.3,2.3019,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,5,0.1016,274.834,0.988,-0.201304,0.916429,1.86658,1e-06,0.1,0.643583,1.0,-0.8,0.25,1.408133,0.999854,1.007486,0.100001,5.0,0.762886,1.0,-0.8,0.25
1535,14,b,False,5710,6.475000000000023,test,58,289.677,5,2,0.3,0.3,2.1913,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,7,0.1648,289.677,5.71,-0.222377,0.909742,2.100613,1e-06,0.1,0.851571,1.0,-0.8,0.25,-1.844745,0.015083,7.146356,0.100001,0.197431,0.819869,1.0,-0.8,0.25
1535,19,wheel,True,1285,3.339999999999975,test,63,317.94,0,2,0.3,0.3,2.454,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,7,0.1453,317.94,1.285,-0.22326,0.909452,1.960166,1e-06,0.1,0.71002,1.0,-0.8,0.25,0.870301,0.998747,1.065843,0.100001,2.984885,0.647018,1.0,-0.8,0.25
1535,17,holiday,False,911,4.557000000000016,test,64,322.497,1,2,0.3,0.3,2.2538,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,5,0.157,322.497,0.911,-0.212543,0.912921,1.920401,1e-06,0.102852,0.683582,1.0,-0.8,0.25,0.969346,0.999157,1.10073,0.100001,3.241369,0.721399,1.0,-0.8,0.25
1535,15,thanks,True,1720,3.325999999999965,test,72,359.078,0,2,0.3,0.3,2.4989,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,8,0.2207,359.078,1.72,-0.439959,0.80848,2.346641,1e-06,0.177345,0.793997,1.0,-0.8,0.25,0.44668,0.993218,1.334798,0.100001,2.003235,0.695049,1.0,-0.8,0.25
1535,9,police,True,1628,3.3450000000000273,test,73,362.423,0,2,0.3,0.3,2.4049,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,5,0.1516,362.423,1.628,-0.189778,0.919893,2.033435,1e-06,0.1,0.824455,1.0,-0.8,0.25,1.213565,0.999682,1.189741,0.100001,4.068778,0.892605,1.0,-0.8,0.25
1535,23,pain,True,1798,3.308999999999969,test,79,386.368,0,2,0.3,0.3,2.3257,1,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,5,0.1016,386.368,1.798,-0.181857,0.922196,1.831458,1e-06,0.100001,0.632015,1.0,-0.8,0.25,1.42758,0.999865,0.964178,0.100001,4.999999,0.724289,1.0,-0.8,0.25
1536,21,color,True,1438,2.6370000000000005,test,2,8.755,0,2,0.3,0.3,2.0719,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,8,0.3621,8.755,1.438,-0.186635,0.920814,1.991429,0.658277,0.192479,0.786241,1.0,-0.8,0.25,0.328291,0.989155,1.495656,0.419662,2.085925,0.775502,1.0,-0.8,0.25
1536,17,holidays,True,846,2.8610000000000007,test,4,16.797,0,2,0.3,0.3,1.9384,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,6,0.3473,16.797,0.846,-0.210372,0.913608,1.637657,0.658277,0.200131,0.403519,1.0,-0.8,0.25,-0.046106,0.953273,1.42605,0.419662,1.484429,0.378865,1.0,-0.8,0.25
1536,1,enemy,True,867,2.1060000000000016,test,7,27.027,0,2,0.3,0.3,2.1747,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,5,0.3,27.027,0.867,-0.296528,0.882248,1.645181,0.658277,0.157568,0.3,1.0,-0.8,0.25,0.561265,0.995701,0.920794,0.419662,3.861395,0.350307,1.0,-0.8,0.25
1536,24,shop,True,513,1.849,test,8,28.876,0,2,0.3,0.3,2.0585,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,8,0.4402,28.876,0.513,-0.453502,0.799952,1.817489,0.658277,0.329824,0.243676,1.0,-0.8,0.25,-0.18265,0.921969,1.444069,0.419662,1.48346,0.243675,1.0,-0.8,0.25
1536,16,work,True,920,2.189,test,11,36.525,0,2,0.3,0.3,1.9641,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,11,0.4359,36.525,0.92,-0.547366,0.733125,2.063641,0.658277,0.327328,0.334947,1.0,-0.8,0.25,0.097457,0.973138,1.44513,0.419662,2.223818,0.537989,1.0,-0.8,0.25
1536,14,voice,True,844,1.9179999999999993,test,12,38.443,0,2,0.3,0.3,1.9513,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,8,0.4418,38.443,0.844,-0.470996,0.788518,1.901589,0.658277,0.333403,0.3,1.0,-0.8,0.25,0.048783,0.967552,1.496722,0.419662,1.899587,0.544334,1.0,-0.8,0.25
1536,13,song,True,907,1.933,test,15,45.725,0,2,0.3,0.3,1.9538,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,6,0.2996,45.725,0.907,-0.290338,0.884795,1.63688,0.658277,0.179597,0.3,1.0,-0.8,0.25,-0.186885,0.920741,1.505488,0.419662,1.634841,0.3,1.0,-0.8,0.25
1536,23,pain,True,360,1.610999999999997,test,16,47.336,0,2,0.3,0.3,1.9241,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,7,0.3383,47.336,0.36,-0.340619,0.862656,1.576818,0.658277,0.26921,0.171001,1.0,-0.8,0.25,0.360903,0.990469,0.868047,0.419662,2.439718,0.171,1.0,-0.8,0.25
1536,5,office,True,1755,6.463999999999999,test,19,62.219,0,2,0.3,0.3,2.3977,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,6,0.3809,62.219,1.755,-0.42191,0.819411,1.824872,0.658277,0.181319,0.300001,1.0,-0.8,0.25,0.287074,0.987236,1.050456,0.419662,3.538064,0.3,1.0,-0.8,0.25
1536,15,thanks,True,2444,3.536000000000002,test,23,82.106,0,2,0.3,0.3,2.199,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,11,0.525,82.106,2.444,-0.645434,0.649823,2.594927,0.658277,0.293114,0.688111,1.0,-0.8,0.25,-0.138974,0.933647,1.937746,0.419662,2.192664,0.788651,1.0,-0.8,0.25
1536,8,music,True,1370,2.536000000000002,test,45,204.586,0,2,0.3,0.3,2.0421,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,7,0.3242,204.586,1.37,-0.163433,0.927322,1.79217,0.658277,0.1,0.614623,1.0,-0.8,0.25,0.376714,0.991048,1.194571,0.419662,2.893821,0.508458,1.0,-0.8,0.25
1536,3,fish,True,274,1.3729999999999905,test,46,205.959,0,2,0.3,0.3,1.9328,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,3,0.2008,205.959,0.274,-0.136329,0.934299,1.276209,0.658277,0.100001,0.13015,1.0,-0.8,0.25,1.03732,0.999357,0.484553,0.419662,5.0,0.13015,1.0,-0.8,0.25
1536,19,wheel,True,801,2.0130000000000052,test,52,232.055,0,2,0.3,0.3,1.9444,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,13,0.5227,232.055,0.801,-0.485185,0.778899,1.982994,0.658277,0.325337,0.358519,1.0,-0.8,0.25,0.3454,0.989865,1.216073,0.419662,2.641255,0.508135,1.0,-0.8,0.25
1536,25,language,True,1681,3.375,test,55,242.442,0,2,0.3,0.3,2.0941,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,4,0.2504,242.442,1.681,-0.192674,0.919035,1.512488,0.658277,0.100001,0.300001,1.0,-0.8,0.25,-0.399236,0.832445,1.790685,0.419662,1.505821,0.3,1.0,-0.8,0.25
1536,22,fruit,True,307,1.5679999999999836,test,56,244.01,0,2,0.3,0.3,2.0826,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,8,0.3879,244.01,0.307,-0.384276,0.840626,1.614376,0.658277,0.240477,0.145826,1.0,-0.8,0.25,0.367497,0.990715,0.838291,0.419662,2.82386,0.145825,1.0,-0.8,0.25
1536,4,fruit,False,4503,5.936000000000007,test,59,257.457,5,2,0.3,0.3,2.1312,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,9,0.4305,257.457,4.503,-0.611321,0.680206,2.842863,0.658277,0.251965,0.999999,1.0,-0.8,0.25,-1.14906,0.198413,4.155227,0.419662,0.877332,1.0,1.0,-0.8,0.25
1536,10,cloud,True,1173,5.853000000000009,test,75,351.5,0,2,0.3,0.3,2.3967,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,2,0.2504,351.5,1.173,-0.246921,0.90135,1.73773,0.658277,0.100001,0.457651,1.0,-0.8,0.25,0.573208,0.995901,1.357841,0.419662,5.0,0.794127,1.0,-0.8,0.25
1536,2,beer,True,913,1.936999999999898,test,140,719.887,0,2,0.3,0.3,2.1464,1,sub-051,1536,sub-051,sub-051,15,sub-15,0.3,1,0.3,719.887,0.913,-0.196264,0.91796,1.516848,0.658277,0.100001,0.3,1.0,-0.8,0.25,0.785798,0.998244,1.07626,0.419662,5.0,0.620504,1.0,-0.8,0.25
1540,6,monkey,True,1399,3.53,test,2,9.948,0,2,0.3,0.3,2.0948,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,11,0.3914,9.948,1.399,-0.5176,0.755765,2.033965,1e-06,0.410371,0.355969,1.0,-0.8,0.25,-0.32568,0.869583,1.76594,0.146202,0.86825,0.380968,1.0,-0.8,0.25
1540,14,voice,True,654,2.6430000000000007,test,4,16.436,0,2,0.3,0.3,1.7976,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,10,0.323,16.436,0.654,-0.384998,0.840239,1.87175,1e-06,0.396124,0.402138,1.0,-0.8,0.25,-0.187197,0.92065,1.57432,0.146202,0.955901,0.368455,1.0,-0.8,0.25
1540,24,shop,True,1232,3.3500000000000014,test,7,27.344,0,2,0.3,0.3,2.1346,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2125,27.344,1.232,-0.237195,0.904756,2.13345,1e-06,0.120787,0.865762,1.0,-0.8,0.25,0.986516,0.999213,1.372873,0.146202,3.57377,0.999999,1.0,-0.8,0.25
1540,18,friend,True,786,2.507999999999999,test,8,29.852,0,2,0.3,0.3,2.1026,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,29.852,0.786,-0.3142,0.874703,1.751739,1e-06,0.177734,0.382576,1.0,-0.8,0.25,0.854926,0.998668,1.035113,0.146202,3.044642,0.609798,1.0,-0.8,0.25
1540,8,music,True,2100,3.725999999999999,test,11,42.275,0,2,0.3,0.3,2.2136,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,5,0.2656,42.275,2.1,-0.416268,0.822726,2.516292,1e-06,0.192451,0.999999,1.0,-0.8,0.25,0.524881,0.995031,1.591625,0.146202,2.318947,0.999999,1.0,-0.8,0.25
1540,25,language,True,1590,5.5489999999999995,test,12,47.824,0,2,0.3,0.3,2.2134,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,47.824,1.59,-0.222734,0.909625,1.90433,1e-06,0.100001,0.654842,1.0,-0.8,0.25,1.271415,0.999748,1.105454,0.146202,4.938466,0.825019,1.0,-0.8,0.25
1540,1,music,False,7405,23.034999999999997,test,27,167.537,5,2,0.3,0.3,2.3715,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,4,0.191,167.537,7.405,-0.731181,0.568388,2.97028,1e-06,0.216474,0.892747,1.0,-0.8,0.25,-1.703666,0.02622,6.494051,0.146202,0.298245,0.999999,1.0,-0.8,0.25
1540,21,color,True,3087,5.264999999999986,test,31,191.896,0,2,0.3,0.3,2.2876,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,4,0.2824,191.896,3.087,-0.377829,0.844051,2.45267,1e-06,0.157216,0.993556,1.0,-0.8,0.25,-0.294527,0.883077,2.128084,0.146202,1.058479,0.785593,1.0,-0.8,0.25
1540,12,books,False,1631,3.187000000000012,test,32,195.083,1,2,0.3,0.3,2.3565,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,5,0.3258,195.083,1.631,-0.665916,0.63096,2.669291,1e-06,0.311991,0.723019,1.0,-0.8,0.25,-0.886922,0.413943,3.251707,0.146202,0.56278,0.824061,1.0,-0.8,0.25
1540,9,police,True,1233,3.169000000000011,test,38,223.419,0,2,0.3,0.3,2.3361,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,223.419,1.233,-0.221954,0.909881,1.841373,1e-06,0.100001,0.592859,1.0,-0.8,0.25,1.284937,0.999761,1.116453,0.146202,5.0,0.839785,1.0,-0.8,0.25
1540,22,fruit,True,1351,2.819999999999993,test,39,226.239,0,2,0.3,0.3,2.246,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,6,0.2996,226.239,1.351,-0.47755,0.784113,2.497392,1e-06,0.266799,0.885273,1.0,-0.8,0.25,0.05873,0.968778,1.690461,0.146202,1.377707,0.7475,1.0,-0.8,0.25
1540,23,pain,True,2074,3.816999999999979,test,42,238.795,0,2,0.3,0.3,2.2164,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2281,238.795,2.074,-0.307106,0.87778,2.359485,1e-06,0.166369,0.999999,1.0,-0.8,0.25,0.295418,0.98765,1.74422,0.146202,1.759971,0.999999,1.0,-0.8,0.25
1540,15,thanks,True,6947,8.477000000000032,test,47,270.557,0,2,0.3,0.3,2.5954,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,5,0.3398,270.557,6.947,-0.767719,0.532237,3.08523,1e-06,0.264366,0.930385,1.0,-0.8,0.25,-0.890113,0.410851,3.28289,0.146202,0.627795,0.847486,1.0,-0.8,0.25
1540,10,cloud,True,1114,3.159999999999968,test,48,273.717,0,2,0.3,0.3,2.6896,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,273.717,1.114,-0.24542,0.901883,1.934998,1e-06,0.100001,0.65684,1.0,-0.8,0.25,1.25063,0.999726,1.210778,0.146202,5.0,0.924453,1.0,-0.8,0.25
1540,5,office,True,1800,3.4330000000000496,test,56,325.41,0,2,0.3,0.3,2.6055,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,4,0.3004,325.41,1.8,-0.190866,0.919571,1.937021,1e-06,0.100001,0.726724,1.0,-0.8,0.25,1.015147,0.999298,1.293238,0.146202,3.648064,0.930889,1.0,-0.8,0.25
1540,13,song,True,1302,2.375,test,65,400.66,0,2,0.3,0.3,2.5261,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,4,0.2809,400.66,1.302,-0.381032,0.842357,2.463794,1e-06,0.219546,1.0,1.0,-0.8,0.25,0.543739,0.99539,1.580573,0.146202,2.219937,0.999999,1.0,-0.8,0.25
1540,20,bike,True,1423,2.680999999999983,test,71,429.111,0,2,0.3,0.3,2.4882,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,429.111,1.423,-0.22241,0.909732,2.106454,1e-06,0.100001,0.857371,1.0,-0.8,0.25,1.183286,0.999641,1.30627,0.146202,4.51973,0.999999,1.0,-0.8,0.25
1540,3,fish,True,1490,2.884999999999991,test,72,431.996,0,2,0.3,0.3,2.2491,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,431.996,1.49,-0.171669,0.925071,2.187284,1e-06,0.100001,0.999999,1.0,-0.8,0.25,0.757356,0.998033,1.468904,0.146202,2.741041,0.999999,1.0,-0.8,0.25
1540,16,work,True,2762,4.493999999999971,test,78,460.359,0,2,0.3,0.3,2.4994,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,5,0.3438,460.359,2.762,-0.613182,0.678584,2.748598,1e-06,0.288183,0.9023,1.0,-0.8,0.25,-0.385015,0.84023,2.332923,0.146202,0.928735,0.863286,1.0,-0.8,0.25
1540,7,eye,True,881,1.9790000000000416,test,81,480.35,0,2,0.3,0.3,2.6806,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,480.35,0.881,-0.149717,0.930934,1.735748,1e-06,0.1,0.574243,1.0,-0.8,0.25,1.390549,0.999843,1.025991,0.146202,5.0,0.777053,1.0,-0.8,0.25
1540,2,beer,True,1672,2.877999999999986,test,85,508.056,0,2,0.3,0.3,2.8331,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,508.056,1.672,-0.220421,0.910383,2.246601,1e-06,0.100001,0.999999,1.0,-0.8,0.25,0.759288,0.998048,1.467999,0.146202,2.949239,0.999999,1.0,-0.8,0.25
1540,4,pants,True,429,1.8010000000000446,test,86,509.857,0,2,0.3,0.3,2.2374,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,509.857,0.429,-0.3306,0.867335,1.595578,1e-06,0.214246,0.203775,1.0,-0.8,0.25,0.544691,0.995408,0.783796,0.146202,2.1604,0.203775,1.0,-0.8,0.25
1540,11,chicken,True,1213,3.899000000000001,test,91,531.951,0,2,0.3,0.3,2.0684,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2008,531.951,1.213,-0.192031,0.919226,1.948551,1e-06,0.100001,0.736843,1.0,-0.8,0.25,1.328686,0.9998,1.235376,0.146202,5.0,0.970551,1.0,-0.8,0.25
1540,19,wheel,True,1215,3.006999999999948,test,97,564.068,0,2,0.3,0.3,2.7237,1,sub-058,1540,sub-058,sub-058,16,sub-16,0.3,3,0.2422,564.068,1.215,-0.270967,0.892461,2.191843,1e-06,0.162903,0.880611,1.0,-0.8,0.25,0.829037,0.998523,1.436469,0.146202,2.921869,0.999999,1.0,-0.8,0.25
1542,10,cloud,True,2350,4.793,test,2,7.025,0,2,0.3,0.3,1.6677,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,5,0.25,7.025,2.35,-0.332029,0.866676,2.328923,1e-06,0.211867,0.93513,1.0,-0.8,0.25,-0.470021,0.789168,2.003411,0.31704,1.027194,0.403383,1.0,-0.8,0.25
1542,12,book,True,728,2.365000000000002,test,4,16.219,0,2,0.3,0.3,2.0795,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,8,0.4004,16.219,0.728,-0.381586,0.842062,1.764607,1e-06,0.443304,0.300001,1.0,-0.8,0.25,-0.15988,0.928275,1.534182,0.31704,1.119656,0.360812,1.0,-0.8,0.25
1542,9,police,True,1694,3.747,test,7,27.912,0,2,0.3,0.3,2.1623,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.375,27.912,1.694,-0.241361,0.90331,2.272979,1e-06,0.118379,0.999999,1.0,-0.8,0.25,0.963031,0.999135,1.381734,0.31704,4.999999,0.999999,1.0,-0.8,0.25
1542,20,bike,True,1225,3.8480000000000025,test,8,31.76,0,2,0.3,0.3,2.1434,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,12,0.4082,31.76,1.225,-0.850001,0.450165,3.188754,1e-06,0.419238,0.849104,1.0,-0.8,0.25,-0.115245,0.93929,1.856535,0.31704,1.694777,0.734387,1.0,-0.8,0.25
1542,25,language,True,1684,4.373999999999995,test,11,47.513,0,2,0.3,0.3,2.3742,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2504,47.513,1.684,-0.709226,0.58979,2.375292,1e-06,0.312015,0.342875,1.0,-0.8,0.25,0.030506,0.965177,1.503397,0.31704,2.119447,0.533442,1.0,-0.8,0.25
1542,11,chicken,True,1261,2.710000000000001,test,12,50.223,0,2,0.3,0.3,2.2776,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,4,0.2504,50.223,1.261,-0.218567,0.910986,1.962368,1e-06,0.111637,0.718075,1.0,-0.8,0.25,0.988724,0.99922,1.269753,0.31704,4.999999,0.897702,1.0,-0.8,0.25
1542,18,friend,True,2530,4.033000000000001,test,20,102.721,0,2,0.3,0.3,2.1833,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.2008,102.721,2.53,-0.205912,0.915006,2.228645,1e-06,0.100001,0.999999,1.0,-0.8,0.25,0.956617,0.999113,1.38419,0.31704,4.999999,0.999999,1.0,-0.8,0.25
1542,8,music,True,2088,3.2590000000000003,test,25,121.467,0,2,0.3,0.3,2.2874,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.2492,121.467,2.088,-0.200983,0.916527,2.127521,1e-06,0.100001,0.904916,1.0,-0.8,0.25,0.972243,0.999166,1.248905,0.31704,4.999999,0.870671,1.0,-0.8,0.25
1542,24,shop,True,1262,2.524000000000001,test,26,123.991,0,2,0.3,0.3,2.1275,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,9,0.3961,123.991,1.262,-0.855543,0.444684,2.84608,1e-06,0.48751,0.493428,1.0,-0.8,0.25,0.070336,0.970152,1.642185,0.31704,1.871456,0.710105,1.0,-0.8,0.25
1542,13,song,True,5207,6.875,test,30,156.982,0,2,0.3,0.3,2.2994,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,14,0.4715,156.982,5.207,-1.068932,0.254316,3.912266,1e-06,0.472024,0.999999,1.0,-0.8,0.25,-0.612794,0.678922,2.760689,0.31704,1.110895,0.915108,1.0,-0.8,0.25
1542,19,?,False,6467,8.736999999999995,test,34,178.085,5,2,0.3,0.3,2.2811,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,8,0.3996,178.085,6.467,-1.094364,0.23551,3.58852,1e-06,0.408482,0.601237,1.0,-0.8,0.25,-0.975495,0.331373,3.186848,0.31704,0.881516,0.534368,1.0,-0.8,0.25
1542,5,shop,False,1928,13.049999999999985,test,39,224.2,6,2,0.3,0.3,2.8794,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,5,0.3406,224.2,1.928,-0.525069,0.750209,2.424418,1e-06,0.155261,0.733842,1.0,-0.8,0.25,-1.481728,0.061404,4.700542,0.31704,0.663951,0.3,1.0,-0.8,0.25
1542,23,pain,True,1253,3.879999999999995,test,52,325.131,0,2,0.3,0.3,2.4315,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,3,0.3,325.131,1.253,-0.724016,0.575404,2.362701,1e-06,0.294211,0.300001,1.0,-0.8,0.25,0.399159,0.99181,1.288101,0.31704,3.252272,0.617218,1.0,-0.8,0.25
1542,4,pants,True,1618,4.709000000000003,test,53,329.84,0,2,0.3,0.3,2.3923,1,sub-006,1542,sub-006,sub-006,17,sub-17,0.3,6,0.4145,329.84,1.618,-0.645574,0.649696,2.207083,1e-06,0.3002,0.3,1.0,-0.8,0.25,0.424454,0.992592,1.337372,0.31704,3.02298,0.683245,1.0,-0.8,0.25
