subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1535,23,pain,True,988,2.329999999999984,test,89,420.913,0,3,0.2504,0.3,2.1604,2,sub-047,1535,sub-047,sub-047,14,sub-14,0.2504,5,0.1016,420.913,0.988,0.084525,0.583729,1.189926,0.192094,0.1,0.730452,0.5,0.0,0.25,0.290774,0.761895,1.084183,0.100001,1.723187,0.710341,0.5,0.0,0.25
1536,21,shop,False,2515,3.782000000000003,test,18,55.755,4,3,0.3496,0.3,2.3423,2,sub-051,1536,sub-051,sub-051,15,sub-15,0.3496,8,0.3621,55.755,2.515,-0.835218,0.034195,2.044443,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.307182,0.226404,2.251586,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,17,song,False,3511,4.469999999999992,test,20,66.689,7,3,0.3496,0.3,2.4006,2,sub-051,1536,sub-051,sub-051,15,sub-15,0.3496,6,0.3473,66.689,3.511,-0.848522,0.032481,2.069166,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.328226,0.212002,2.294956,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,1,enemy,True,4395,5.506999999999991,test,22,78.57,0,3,0.3496,0.3,2.3616,2,sub-051,1536,sub-051,sub-051,15,sub-15,0.3496,5,0.3,78.57,4.395,-0.840585,0.033493,2.054377,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.328066,0.212108,2.294624,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,24,enemy,False,4222,5.487000000000009,test,24,87.593,5,3,0.3496,0.3,2.4724,2,sub-051,1536,sub-051,sub-051,15,sub-15,0.3496,8,0.4402,87.593,4.222,-0.882721,0.028446,2.134246,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.383323,0.177513,2.41293,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,16,music,False,4222,8.991,test,25,96.584,5,3,0.3496,0.3,2.5115,2,sub-051,1536,sub-051,sub-051,15,sub-15,0.3496,11,0.4359,96.584,4.222,-0.882566,0.028463,2.133945,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.385791,0.176076,2.418368,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,14,office,False,3335,7.3430000000000035,test,26,103.927,3,3,0.3496,0.3,2.6008,2,sub-051,1536,sub-051,sub-051,15,sub-15,0.3496,8,0.4418,103.927,3.335,-0.908933,0.025687,2.185654,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.421219,0.156451,2.497929,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,13,music,False,4355,8.991,test,27,112.918,5,3,0.3496,0.3,2.6011,2,sub-051,1536,sub-051,sub-051,15,sub-15,0.3496,6,0.2996,112.918,4.355,-0.91138,0.025444,2.190522,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.426155,0.153863,2.509241,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,23,office,False,7398,12.11399999999999,test,28,125.032,5,3,0.3496,0.3,2.6926,2,sub-051,1536,sub-051,sub-051,15,sub-15,0.3496,7,0.3383,125.032,7.398,-0.953536,0.021581,2.276292,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.484409,0.125908,2.647026,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,5,office,True,3834,5.064999999999998,test,31,142.728,0,3,0.3496,0.3,2.6835,2,sub-051,1536,sub-051,sub-051,15,sub-15,0.3496,6,0.3809,142.728,3.834,-0.942347,0.022546,2.253174,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.454294,0.139773,2.574793,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,15,thanks,True,4910,6.078000000000003,test,34,154.203,0,3,0.3496,0.3,2.6211,2,sub-051,1536,sub-051,sub-051,15,sub-15,0.3496,11,0.525,154.203,4.91,-0.917627,0.024831,2.203006,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.425915,0.153988,2.508688,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,8,music,True,2989,5.3799999999999955,test,58,251.521,0,3,0.3496,0.3,2.3205,2,sub-051,1536,sub-051,sub-051,15,sub-15,0.3496,7,0.3242,251.521,2.989,-0.821846,0.036006,2.019925,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.30213,0.229963,2.241309,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,3,fish,True,1302,5.725000000000023,test,60,263.182,0,3,0.2504,0.3,2.5133,2,sub-051,1536,sub-051,sub-051,15,sub-15,0.2504,3,0.2008,263.182,1.302,-0.876562,0.029135,2.12236,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.374408,0.182779,2.393399,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,19,music,False,1833,3.134999999999991,test,62,276.682,5,3,0.3496,0.3,2.3272,2,sub-051,1536,sub-051,sub-051,15,sub-15,0.3496,13,0.5227,276.682,1.833,-0.811967,0.037404,2.002019,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.286764,0.241027,2.210368,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,25,languag,False,1081,5.807999999999993,test,64,290.594,1,3,0.3496,0.3,2.386,2,sub-051,1536,sub-051,sub-051,15,sub-15,0.3496,4,0.2504,290.594,1.081,-0.82281,0.035873,2.021682,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.304071,0.228591,2.245251,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,22,wheel,False,1771,6.2970000000000255,test,66,303.803,5,3,0.3496,0.3,2.5115,2,sub-051,1536,sub-051,sub-051,15,sub-15,0.3496,8,0.3879,303.803,1.771,-0.882904,0.028426,2.1346,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.385932,0.175994,2.418681,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,4,music,False,2835,7.661999999999978,test,67,311.465,5,3,0.3496,0.3,2.4681,2,sub-051,1536,sub-051,sub-051,15,sub-15,0.3496,9,0.4305,311.465,2.835,-0.843264,0.033148,2.059355,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.316344,0.22005,2.270357,0.374773,3.133541,0.212203,1.5,0.0,0.25
1536,10,cloud,True,1503,3.257999999999982,test,86,413.025,0,3,0.2504,0.3,2.4958,2,sub-051,1536,sub-051,sub-051,15,sub-15,0.2504,2,0.2504,413.025,1.503,-0.874452,0.029375,2.118304,0.999999,0.225384,0.198546,0.800713,0.0,0.25,-0.354581,0.194924,2.350577,0.374773,3.133541,0.212203,1.5,0.0,0.25
1540,6,voice,False,5410,6.948999999999998,test,14,62.336,4,3,0.3496,0.3,2.3837,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.3496,11,0.3914,62.336,5.41,-0.708528,0.055508,1.833297,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.760307,0.954402,0.626964,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,24,shop,True,1532,6.408000000000001,test,17,91.788,0,3,0.2504,0.3,2.5785,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.2504,3,0.2125,91.788,1.532,-0.734102,0.050383,1.870572,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.825731,0.964529,0.61216,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,18,friend,True,1432,2.9510000000000076,test,18,94.739,0,3,0.2504,0.3,2.5804,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.2504,3,0.2008,94.739,1.432,-0.746214,0.048115,1.888561,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.800025,0.960838,0.617862,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,8,music,True,1360,2.911999999999992,test,19,97.651,0,3,0.2504,0.3,2.4626,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.2504,5,0.2656,97.651,1.36,-0.679931,0.061819,1.79273,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.869527,0.970058,0.602778,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,25,language,True,960,3.287000000000006,test,20,100.938,0,3,0.2504,0.3,2.4525,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.2504,3,0.2008,100.938,0.96,-0.665097,0.065352,1.772139,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.882599,0.97154,0.600056,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,17,holidays,True,2107,9.343000000000004,test,23,129.387,0,3,0.2559,0.3,2.4436,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.2559,3,0.2063,129.387,2.107,-1.094169,0.012411,2.510412,0.35238,0.254218,0.394333,0.708501,0.0,0.25,-1.127486,0.010879,1.937145,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,1,enemy,True,1444,4.367999999999995,test,35,209.554,0,3,0.2504,0.3,2.498,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.2504,4,0.191,209.554,1.444,-0.581194,0.089092,1.661254,0.35238,0.254218,0.394333,0.708501,0.0,0.25,1.041092,0.984698,0.569737,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,21,color,True,2010,3.469999999999999,test,43,242.265,0,3,0.2504,0.3,2.4028,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.2504,4,0.2824,242.265,2.01,-0.643402,0.070856,1.742569,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.910316,0.974451,0.594401,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,12,book,True,1637,3.862999999999999,test,44,246.128,0,3,0.2504,0.3,2.3731,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.2504,5,0.3258,246.128,1.637,-0.657116,0.067329,1.761187,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.876292,0.970834,0.601365,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,9,police,True,985,3.0289999999999964,test,49,276.746,0,3,0.2504,0.3,2.4146,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.2504,3,0.2008,276.746,0.985,-0.666573,0.064992,1.774174,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.881152,0.97138,0.600356,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,22,fruit,True,8150,13.662000000000036,test,50,290.408,0,3,0.3496,0.3,2.4223,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.3496,6,0.2996,290.408,8.15,-0.741672,0.048954,1.881789,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.804269,0.961472,0.61691,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,23,pain,True,2172,3.3460000000000036,test,52,296.196,0,3,0.2637,0.3,2.4831,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.2637,3,0.2281,296.196,2.172,-0.705112,0.056229,1.828391,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.825527,0.964501,0.612205,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,15,thanks,True,1515,3.310999999999978,test,55,321.977,0,3,0.2504,0.3,2.4341,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.2504,5,0.3398,321.977,1.515,-0.636493,0.072698,1.733287,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.965189,0.979382,0.583658,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,10,cloud,True,1108,2.9990000000000236,test,58,335.545,0,3,0.2504,0.3,2.49,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.2504,3,0.2008,335.545,1.108,-0.700596,0.057196,1.821928,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.890605,0.972413,0.598407,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,5,office,True,1142,5.908999999999992,test,62,383.887,0,3,0.2504,0.3,2.4269,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.2504,4,0.3004,383.887,1.142,-0.707634,0.055696,1.832011,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.831107,0.965257,0.610986,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,13,song,True,2782,3.901999999999987,test,77,455.865,0,3,0.3246,0.3,2.4033,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.3246,4,0.2809,455.865,2.782,-0.698836,0.057576,1.819417,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.816367,0.963225,0.61422,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,20,bike,True,1223,2.490000000000009,test,80,478.371,0,3,0.2504,0.3,2.3528,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.2504,3,0.2008,478.371,1.223,-0.643209,0.070907,1.742309,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.891678,0.972527,0.598186,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,3,fish,True,1576,2.6749999999999545,test,82,483.025,0,3,0.2504,0.3,2.3949,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.2504,3,0.2008,483.025,1.576,-0.675887,0.062764,1.787086,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.8239,0.964278,0.612561,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,16,work,True,3679,5.6399999999999295,test,87,515.497,0,3,0.3496,0.3,2.4086,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.3496,5,0.3438,515.497,3.679,-0.68014,0.061771,1.793022,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.865761,0.969618,0.603568,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,7,eye,True,1199,2.3170000000000073,test,92,534.268,0,3,0.2504,0.3,2.3961,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.2504,3,0.2008,534.268,1.199,-0.704192,0.056425,1.827071,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.788279,0.959031,0.620516,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,4,pants,True,1385,3.6230000000000473,test,98,567.691,0,3,0.2504,0.3,2.4573,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.2504,3,0.2008,567.691,1.385,-0.723234,0.052504,1.854615,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.785435,0.958582,0.621163,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,2,beer,True,1824,3.0419999999999163,test,99,570.733,0,3,0.2504,0.3,2.4913,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.2504,3,0.2008,570.733,1.824,-0.714652,0.054238,1.842136,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.858933,0.968803,0.60501,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,11,chicken,True,1463,5.04200000000003,test,102,582.874,0,3,0.2504,0.3,2.3991,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.2504,3,0.2008,582.874,1.463,-0.665582,0.065233,1.772807,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.850054,0.967711,0.606899,0.128424,0.562851,0.393203,0.5,0.0,0.25
1540,19,wheel,True,2029,3.2110000000000127,test,107,608.635,0,3,0.2621,0.3,2.2816,2,sub-058,1540,sub-058,sub-058,16,sub-16,0.2621,3,0.2422,608.635,2.029,-0.637296,0.072481,1.734362,0.35238,0.254218,0.394333,0.708501,0.0,0.25,0.834147,0.965663,0.610325,0.128424,0.562851,0.393203,0.5,0.0,0.25
1542,10,clouds,False,2058,10.322000000000005,test,13,60.545,1,3,0.3496,0.3,2.4643,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.3496,5,0.25,60.545,2.058,-0.811893,0.037414,2.013886,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.109072,0.392626,2.0319,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,12,f,False,7149,11.685999999999993,test,14,72.231,4,3,0.3496,0.3,2.4017,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.3496,8,0.4004,72.231,7.149,-0.837682,0.033871,2.053064,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.14277,0.360988,2.083857,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,9,police,True,1416,6.291000000000011,test,15,78.522,0,3,0.2504,0.3,2.4085,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.2504,3,0.375,78.522,1.416,-0.788693,0.040904,1.979494,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.072892,0.42762,1.978031,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,20,basket,False,3906,5.902999999999992,test,16,84.425,3,3,0.3496,0.3,2.3995,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.3496,12,0.4082,84.425,3.906,-0.798574,0.039381,1.994045,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.082219,0.418514,1.991732,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,25,language,True,1506,3.8059999999999974,test,19,98.688,0,3,0.2504,0.3,2.3895,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.2504,4,0.2504,98.688,1.506,-0.787261,0.041129,1.977398,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.060388,0.439904,1.959862,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,11,chicken,True,1149,2.4819999999999993,test,21,105.203,0,3,0.2504,0.3,2.4425,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.2504,4,0.2504,105.203,1.149,-0.810367,0.037635,2.0116,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.095704,0.405448,2.01177,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,18,friend,True,1377,2.7520000000000095,test,29,150.107,0,3,0.2504,0.3,2.3678,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.2504,3,0.2008,150.107,1.377,-0.77231,0.043553,1.955685,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.05751,0.442742,1.955713,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,8,music,True,1285,5.835000000000008,test,33,169.348,0,3,0.2504,0.3,2.3572,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.2504,3,0.2492,169.348,1.285,-0.775745,0.042984,1.960645,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.062561,0.437763,1.963004,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,24,song,False,1992,6.572999999999979,test,35,184.658,3,3,0.3496,0.3,2.523,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.3496,9,0.3961,184.658,1.992,-0.838378,0.03378,2.054135,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.128704,0.374065,2.061957,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,13,shop,False,5615,16.375,test,38,211.15,3,3,0.3496,0.3,2.3476,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.3496,14,0.4715,211.15,5.615,-0.80109,0.039002,1.997773,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.07305,0.427466,1.978262,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,19,shop,False,2592,8.819000000000017,test,40,233.019,4,3,0.3496,0.3,2.4794,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.3496,8,0.3996,233.019,2.592,-0.79851,0.039391,1.99395,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.043221,0.456887,1.935284,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,23,pain,True,1037,2.19399999999996,test,64,383.174,0,3,0.2504,0.3,2.4812,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.2504,3,0.3,383.174,1.037,-0.814464,0.037046,2.017747,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.073005,0.427509,1.978197,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,4,pants,True,1089,2.3070000000000164,test,65,385.481,0,3,0.2504,0.3,2.4651,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.2504,6,0.4145,385.481,1.089,-0.809578,0.037749,2.010418,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.08652,0.414333,1.998094,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,2,beer,True,1836,3.0330000000000155,test,75,440.539,0,3,0.2504,0.3,2.4879,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.2504,4,0.2746,440.539,1.836,-0.827955,0.035168,2.038168,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.107948,0.393698,2.030198,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,6,?,False,2204,5.951999999999998,test,79,467.797,6,3,0.3496,0.3,2.5204,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.3496,4,0.2754,467.797,2.204,-0.856961,0.031437,2.083019,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.148118,0.356067,2.092266,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,15,thanks,True,1273,2.5260000000000673,test,106,572.748,0,3,0.2504,0.3,2.374,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.2504,4,0.2926,572.748,1.273,-0.78972,0.040743,1.981,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.069171,0.431267,1.9726,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,16,work,True,1392,2.8210000000000264,test,113,590.533,0,3,0.2504,0.3,2.3388,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.2504,3,0.2008,590.533,1.392,-0.768971,0.044113,1.95088,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.050689,0.449484,1.945925,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,1,enemy,True,1668,2.95799999999997,test,115,596.279,0,3,0.2504,0.3,2.3811,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.2504,2,0.2504,596.279,1.668,-0.781305,0.042079,1.968709,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.070872,0.429599,1.97508,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,22,fruit,True,1638,2.83299999999997,test,119,611.002,0,3,0.2504,0.3,2.3136,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.2504,4,0.2621,611.002,1.638,-0.749746,0.047472,1.923524,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.03547,0.464589,1.924326,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,21,color,True,1237,2.7620000000000573,test,120,613.764,0,3,0.2504,0.3,2.2919,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.2504,5,0.2906,613.764,1.237,-0.75501,0.046529,1.930961,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.048985,0.451171,1.94349,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,14,?,False,6197,6.802000000000021,test,121,620.566,5,3,0.3496,0.3,2.1637,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.3496,5,0.4773,620.566,6.197,-0.734948,0.050221,1.902822,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.042717,0.457386,1.93457,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,7,fish,False,2870,11.394999999999982,test,122,631.961,4,3,0.3496,0.3,2.3418,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.3496,3,0.3469,631.961,2.87,-0.803578,0.038631,2.001467,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.102813,0.398612,2.022441,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,3,fish,True,1454,5.889999999999986,test,123,637.851,0,3,0.2504,0.3,2.3443,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.2504,4,0.2504,637.851,1.454,-0.763558,0.045035,1.943124,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.061031,0.439271,1.960791,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1542,17,fish,False,4439,8.860000000000014,test,126,654.104,7,3,0.3496,0.3,2.2983,2,sub-006,1542,sub-006,sub-006,17,sub-17,0.3496,4,0.2996,654.104,4.439,-0.767711,0.044326,1.94907,0.944507,0.216319,0.514215,0.665879,0.0,0.25,-0.059511,0.440768,1.958597,0.246014,2.273242,0.515884,1.35936,0.0,0.25
1552,1,enemy,True,1081,2.538000000000004,test,14,58.527,0,3,0.2504,0.3,2.3521,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,4,0.2504,58.527,1.081,-0.440079,0.146751,1.539921,0.999999,0.120766,0.763505,0.500001,0.0,0.25,0.630398,0.925642,1.524431,0.162528,3.538764,0.776788,1.404342,0.0,0.25
1552,14,pants,False,5528,21.36,test,16,84.845,5,3,0.3496,0.3,2.4309,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.3496,8,0.377,84.845,5.528,-0.488639,0.124057,1.578554,0.999999,0.120766,0.763505,0.500001,0.0,0.25,0.577216,0.909608,1.565269,0.162528,3.538764,0.776788,1.404342,0.0,0.25
1552,8,music,True,1437,6.132000000000005,test,17,90.977,0,3,0.2504,0.3,2.4698,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,6,0.2996,90.977,1.437,-0.464917,0.134742,1.559447,0.999999,0.120766,0.763505,0.500001,0.0,0.25,0.584143,0.911861,1.559826,0.162528,3.538764,0.776788,1.404342,0.0,0.25
1552,16,work,True,1435,2.9039999999999964,test,18,93.881,0,3,0.2504,0.3,2.4794,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,5,0.3367,93.881,1.435,-0.467187,0.133687,1.561256,0.999999,0.120766,0.763505,0.500001,0.0,0.25,0.592757,0.914591,1.553109,0.162528,3.538764,0.776788,1.404342,0.0,0.25
1552,23,pain,True,1148,2.2750000000000057,test,19,96.156,0,3,0.2504,0.3,2.3587,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,3,0.2008,96.156,1.148,-0.4339,0.149873,1.535138,0.999999,0.120766,0.763505,0.500001,0.0,0.25,0.617709,0.922072,1.533979,0.162528,3.538764,0.776788,1.404342,0.0,0.25
1552,4,pants,True,1174,2.7719999999999914,test,20,98.928,0,3,0.2504,0.3,2.3386,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,6,0.2754,98.928,1.174,-0.4339,0.149873,1.535138,0.999999,0.120766,0.763505,0.500001,0.0,0.25,0.622174,0.923346,1.530605,0.162528,3.538764,0.776788,1.404342,0.0,0.25
1552,3,fish,True,1400,2.692999999999998,test,24,113.329,0,3,0.2504,0.3,2.4344,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,5,0.3531,113.329,1.4,-0.442615,0.145485,1.541892,0.999999,0.120766,0.763505,0.500001,0.0,0.25,0.612429,0.920541,1.537987,0.162528,3.538764,0.776788,1.404342,0.0,0.25
1552,5,office,True,1118,2.646000000000015,test,34,163.554,0,3,0.2504,0.3,2.4287,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,3,0.2008,163.554,1.118,-0.450965,0.141382,1.548419,0.999999,0.120766,0.763505,0.500001,0.0,0.25,0.603242,0.917811,1.545012,0.162528,3.538764,0.776788,1.404342,0.0,0.25
1552,6,monkey,True,1220,3.036000000000002,test,39,182.238,0,3,0.2504,0.3,2.445,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,4,0.2504,182.238,1.22,-0.501732,0.118478,1.589296,0.999999,0.120766,0.763505,0.500001,0.0,0.25,0.588543,0.913265,1.556388,0.162528,3.538764,0.776788,1.404342,0.0,0.25
1552,24,shop,True,1952,4.15300000000002,test,44,201.52,0,3,0.2504,0.3,2.4319,2,sub-033,1552,sub-033,sub-033,18,sub-18,0.2504,8,0.3504,201.52,1.952,-0.466425,0.13404,1.560648,0.999999,0.120766,0.763505,0.500001,0.0,0.25,0.568651,0.906752,1.57205,0.162528,3.538764,0.776788,1.404342,0.0,0.25
