subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29212,11,chicken,True,639,2.9119999999999777,test,52,168.628,0,2,0.3,0.3,1.9318,1,sub-002,28212,,sub-002,2,sub-02,0.3,5,0.1695,168.628,0.639,-0.438992,0.147296,1.26723,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.583018,0.088501,1.195719,0.249288,0.84131,0.3,0.500001,0.0,0.25
29212,15,shake,False,6550,7.920000000000016,test,56,192.068,3,2,0.3,0.3,2.4137,1,sub-002,28212,,sub-002,2,sub-02,0.3,7,0.2484,192.068,6.55,-0.756961,0.046184,1.629297,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.88015,0.028732,1.505632,0.249288,0.84131,0.3,0.500001,0.0,0.25
29212,7,eye,True,908,2.351999999999975,test,62,215.396,0,2,0.3,0.3,2.0773,1,sub-002,28212,,sub-002,2,sub-02,0.3,6,0.1512,215.396,0.908,-0.484359,0.12593,1.312121,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.625413,0.075743,1.234509,0.249288,0.84131,0.3,0.500001,0.0,0.25
29212,24,shop,True,779,2.240000000000009,test,67,229.172,0,2,0.3,0.3,1.9822,1,sub-002,28212,,sub-002,2,sub-02,0.3,10,0.3191,229.172,0.779,-0.442265,0.145659,1.270401,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.586077,0.087519,1.198464,0.249288,0.84131,0.3,0.500001,0.0,0.25
29212,3,fish,True,569,2.0800000000000125,test,68,231.252,0,2,0.3,0.3,1.9438,1,sub-002,28212,,sub-002,2,sub-02,0.3,5,0.1672,231.252,0.569,-0.390354,0.173444,1.221311,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.537568,0.104306,1.15592,0.249288,0.84131,0.3,0.500001,0.0,0.25
29212,19,shirt,False,6563,12.09699999999998,test,71,257.604,4,2,0.3,0.3,2.6664,1,sub-002,28212,,sub-002,2,sub-02,0.3,6,0.2566,257.604,6.563,-0.841695,0.03335,1.746843,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.959331,0.021097,1.604976,0.249288,0.84131,0.3,0.500001,0.0,0.25
29212,17,holidays,True,8839,13.903999999999996,test,83,340.003,0,2,0.3,0.3,2.3137,1,sub-002,28212,,sub-002,2,sub-02,0.3,11,0.3789,340.003,8.839,-0.751388,0.047176,1.621909,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.874942,0.029319,1.499369,0.249288,0.84131,0.3,0.500001,0.0,0.25
29212,14,voice,True,4185,8.896999999999991,test,88,376.324,0,2,0.3,0.3,2.8857,1,sub-002,28212,,sub-002,2,sub-02,0.3,12,0.3277,376.324,4.185,-0.867022,0.030234,1.783955,0.450637,0.266771,0.3,0.62356,0.0,0.25,-0.982998,0.019228,1.63623,0.249288,0.84131,0.3,0.500001,0.0,0.25
29220,24,shop,True,1809,3.6430000000000007,test,2,20.117,0,2,0.3,0.3,2.6431,1,sub-006,28220,,sub-006,17,sub-17,0.3,9,0.3961,20.117,1.809,-0.339532,0.204544,1.417974,0.351899,0.262632,0.3,0.796113,0.0,0.25,-0.633199,0.073591,1.428514,0.215105,0.701097,0.3,0.599118,0.0,0.25
29220,22,fruit,True,648,3.521000000000001,test,4,37.638,0,2,0.3,0.3,2.5069,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2621,37.638,0.648,-0.330587,0.210428,1.408017,0.351899,0.262632,0.3,0.796113,0.0,0.25,-0.625872,0.075614,1.420276,0.215105,0.701097,0.3,0.599118,0.0,0.25
29220,6,monkey,True,1234,3.679000000000002,test,7,53.813,0,2,0.3,0.3,2.4332,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2754,53.813,1.234,-0.610961,0.07989,1.766599,0.351899,0.262632,0.3,0.796113,0.0,0.25,-0.855509,0.031614,1.709467,0.215105,0.701097,0.3,0.599118,0.0,0.25
29220,8,music,True,1873,4.607999999999997,test,8,58.421,0,2,0.3,0.3,2.3091,1,sub-006,28220,,sub-006,17,sub-17,0.3,3,0.2492,58.421,1.873,-0.555384,0.097833,1.687314,0.351899,0.262632,0.3,0.796113,0.0,0.25,-0.80999,0.037689,1.646748,0.215105,0.701097,0.3,0.599118,0.0,0.25
29220,2,beer,True,1695,11.698000000000008,test,11,78.295,0,2,0.3,0.3,2.3848,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2746,78.295,1.695,-0.71307,0.054564,1.924264,0.351899,0.262632,0.3,0.796113,0.0,0.25,-0.93914,0.022831,1.832411,0.215105,0.701097,0.3,0.599118,0.0,0.25
29220,11,chicken,True,2132,3.757000000000005,test,12,82.052,0,2,0.3,0.3,2.5586,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2504,82.052,2.132,-0.719068,0.053339,1.934037,0.351899,0.262632,0.3,0.796113,0.0,0.25,-0.944053,0.022396,1.839959,0.215105,0.701097,0.3,0.599118,0.0,0.25
29220,16,work,True,1729,2.8799999999999955,test,20,136.597,0,2,0.3,0.3,2.1931,1,sub-006,28220,,sub-006,17,sub-17,0.3,3,0.2008,136.597,1.729,-0.527632,0.108078,1.649343,0.351899,0.262632,0.3,0.796113,0.0,0.25,-0.78726,0.041129,1.616482,0.215105,0.701097,0.3,0.599118,0.0,0.25
29220,21,colors,False,1934,7.489000000000004,test,25,187.109,1,2,0.3,0.3,3.3064,1,sub-006,28220,,sub-006,17,sub-17,0.3,5,0.2906,187.109,1.934,-0.946233,0.022206,2.350775,0.351899,0.262632,0.3,0.796113,0.0,0.25,-1.130109,0.010767,2.154864,0.215105,0.701097,0.3,0.599118,0.0,0.25
29220,15,candy,False,8468,11.406999999999982,test,30,215.124,4,2,0.3,0.3,2.1673,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2926,215.124,8.468,-0.700773,0.057157,1.904413,0.351899,0.262632,0.3,0.796113,0.0,0.25,-0.929068,0.023747,1.817055,0.215105,0.701097,0.3,0.599118,0.0,0.25
29220,20,bike,True,2142,6.866000000000014,test,31,221.99,0,2,0.3,0.3,2.6727,1,sub-006,28220,,sub-006,17,sub-17,0.3,12,0.4082,221.99,2.142,-0.763057,0.045121,2.007521,0.351899,0.262632,0.3,0.796113,0.0,0.25,-0.980081,0.019449,1.896453,0.215105,0.701097,0.3,0.599118,0.0,0.25
29220,17,holiday,False,3610,6.079000000000008,test,38,276.148,1,2,0.3,0.3,2.6057,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2996,276.148,3.61,-0.710782,0.055038,1.920553,0.351899,0.262632,0.3,0.796113,0.0,0.25,-0.937266,0.022998,1.829543,0.215105,0.701097,0.3,0.599118,0.0,0.25
29220,3,fish,True,2205,3.983999999999981,test,42,297.253,0,2,0.3,0.3,2.3468,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2504,297.253,2.205,-0.554909,0.098001,1.686654,0.351899,0.262632,0.3,0.796113,0.0,0.25,-0.8096,0.037746,1.646223,0.215105,0.701097,0.3,0.599118,0.0,0.25
29220,10,cloud,True,1155,3.023000000000025,test,43,300.276,0,2,0.3,0.3,2.1846,1,sub-006,28220,,sub-006,17,sub-17,0.3,5,0.25,300.276,1.155,-0.511321,0.11453,1.627511,0.351899,0.262632,0.3,0.796113,0.0,0.25,-0.7739,0.043289,1.59901,0.215105,0.701097,0.3,0.599118,0.0,0.25
29220,5,office,True,2178,3.838999999999998,test,47,326.676,0,2,0.3,0.3,2.7501,1,sub-006,28220,,sub-006,17,sub-17,0.3,5,0.3406,326.676,2.178,-0.754393,0.046638,1.99279,0.351899,0.262632,0.3,0.796113,0.0,0.25,-0.972985,0.019998,1.885164,0.215105,0.701097,0.3,0.599118,0.0,0.25
29220,25,language,True,2511,4.351999999999975,test,51,350.756,0,2,0.3,0.3,2.4105,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2504,350.756,2.511,-0.653991,0.068118,1.831084,0.351899,0.262632,0.3,0.796113,0.0,0.25,-0.890752,0.027572,1.760027,0.215105,0.701097,0.3,0.599118,0.0,0.25
29220,4,pain,False,8854,15.439999999999998,test,55,380.565,3,2,0.3,0.3,2.5544,1,sub-006,28220,,sub-006,17,sub-17,0.3,6,0.4145,380.565,8.854,-0.811985,0.037401,2.093144,0.351899,0.262632,0.3,0.796113,0.0,0.25,-1.020155,0.016616,1.961728,0.215105,0.701097,0.3,0.599118,0.0,0.25
29220,23,pain,True,1074,5.759999999999991,test,56,386.325,0,2,0.3,0.3,2.9394,1,sub-006,28220,,sub-006,17,sub-17,0.3,3,0.3,386.325,1.074,-0.802078,0.038854,2.075467,0.351899,0.262632,0.3,0.796113,0.0,0.25,-1.012041,0.017155,1.948299,0.215105,0.701097,0.3,0.599118,0.0,0.25
29220,18,friend,True,931,3.5680000000000973,test,78,537.349,0,2,0.3,0.3,2.3486,1,sub-006,28220,,sub-006,17,sub-17,0.3,3,0.2008,537.349,0.931,-0.581029,0.089145,1.723351,0.351899,0.262632,0.3,0.796113,0.0,0.25,-0.830993,0.034758,1.675334,0.215105,0.701097,0.3,0.599118,0.0,0.25
29220,19,wheel,True,943,2.255999999999972,test,79,539.605,0,2,0.3,0.3,2.2413,1,sub-006,28220,,sub-006,17,sub-17,0.3,8,0.3996,539.605,0.943,-0.462754,0.135754,1.564579,0.351899,0.262632,0.3,0.796113,0.0,0.25,-0.734122,0.050379,1.548353,0.215105,0.701097,0.3,0.599118,0.0,0.25
29220,1,enemy,True,1344,6.144999999999982,test,82,558.853,0,2,0.3,0.3,2.6189,1,sub-006,28220,,sub-006,17,sub-17,0.3,2,0.2504,558.853,1.344,-0.723132,0.052524,1.940691,0.351899,0.262632,0.3,0.796113,0.0,0.25,-0.947381,0.022107,1.845093,0.215105,0.701097,0.3,0.599118,0.0,0.25
29220,9,friend,False,2317,7.023000000000025,test,86,590.852,6,2,0.3,0.3,2.8244,1,sub-006,28220,,sub-006,17,sub-17,0.3,3,0.375,590.852,2.317,-0.761645,0.045365,2.005111,0.351899,0.262632,0.3,0.796113,0.0,0.25,-0.978924,0.019537,1.894607,0.215105,0.701097,0.3,0.599118,0.0,0.25
29220,7,eye,True,1159,2.3360000000000127,test,103,662.308,0,2,0.3,0.3,2.0725,1,sub-006,28220,,sub-006,17,sub-17,0.3,3,0.3469,662.308,1.159,-0.424782,0.154579,1.517461,0.351899,0.262632,0.3,0.796113,0.0,0.25,-0.703022,0.056674,1.510126,0.215105,0.701097,0.3,0.599118,0.0,0.25
29220,13,song,True,1289,2.3029999999999973,test,106,671.124,0,2,0.3,0.3,2.055,1,sub-006,28220,,sub-006,17,sub-17,0.3,14,0.4715,671.124,1.289,-0.467757,0.133423,1.570921,0.351899,0.262632,0.3,0.796113,0.0,0.25,-0.738219,0.049601,1.553478,0.215105,0.701097,0.3,0.599118,0.0,0.25
29220,14,voice,True,837,2.4320000000000164,test,107,673.556,0,2,0.3,0.3,2.0069,1,sub-006,28220,,sub-006,17,sub-17,0.3,5,0.4773,673.556,0.837,-0.408388,0.163344,1.497664,0.351899,0.262632,0.3,0.796113,0.0,0.25,-0.689594,0.059615,1.493986,0.215105,0.701097,0.3,0.599118,0.0,0.25
29221,23,pain,True,1624,4.639000000000001,test,2,12.316,0,2,0.3,0.3,2.1867,1,sub-007,28221,,sub-007,20,sub-20,0.3,8,0.2723,12.316,1.624,-0.153451,0.351192,1.35806,1.0,0.100001,0.3,0.907543,0.0,0.25,0.361952,0.809661,1.344474,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,22,fruit,True,1292,3.490000000000002,test,4,21.902,0,2,0.3,0.3,2.0207,1,sub-007,28221,,sub-007,20,sub-20,0.3,9,0.3031,21.902,1.292,-0.124991,0.377549,1.328372,1.0,0.100001,0.3,0.907543,0.0,0.25,0.399076,0.831501,1.30641,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,9,pain,False,3389,4.720000000000002,test,7,35.548,4,2,0.3,0.3,2.2283,1,sub-007,28221,,sub-007,20,sub-20,0.3,11,0.3516,35.548,3.389,-0.231995,0.283335,1.444515,1.0,0.100001,0.3,0.907543,0.0,0.25,0.259497,0.738462,1.457159,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,24,shop,True,1855,6.832000000000001,test,8,42.38,0,2,0.3,0.3,2.4867,1,sub-007,28221,,sub-007,20,sub-20,0.3,7,0.325,42.38,1.855,-0.244687,0.27314,1.459134,1.0,0.100001,0.3,0.907543,0.0,0.25,0.242941,0.725471,1.476477,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,18,friend,True,963,2.256,test,11,50.123,0,2,0.3,0.3,1.9668,1,sub-007,28221,,sub-007,20,sub-20,0.3,5,0.232,50.123,0.963,-0.162984,0.342554,1.368195,1.0,0.100001,0.3,0.907543,0.0,0.25,0.349517,0.801877,1.357543,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,6,monkey,True,637,2.304000000000002,test,12,52.427,0,2,0.3,0.3,1.9303,1,sub-007,28221,,sub-007,20,sub-20,0.3,5,0.2008,52.427,0.637,-0.151733,0.352759,1.356244,1.0,0.100001,0.3,0.907543,0.0,0.25,0.364192,0.811038,1.342136,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,20,bike,True,3794,4.972999999999999,test,15,65.276,0,2,0.3,0.3,2.1575,1,sub-007,28221,,sub-007,20,sub-20,0.3,6,0.2316,65.276,3.794,-0.222626,0.291006,1.433842,1.0,0.100001,0.3,0.907543,0.0,0.25,0.271718,0.747793,1.443103,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,17,holidays,True,1236,3.4069999999999965,test,19,82.491,0,2,0.3,0.3,2.1475,1,sub-007,28221,,sub-007,20,sub-20,0.3,6,0.284,82.491,1.236,-0.181792,0.325816,1.388476,1.0,0.100001,0.3,0.907543,0.0,0.25,0.324982,0.785823,1.38381,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,12,book,True,2987,4.146000000000001,test,20,86.637,0,2,0.3,0.3,2.0255,1,sub-007,28221,,sub-007,20,sub-20,0.3,4,0.1512,86.637,2.987,-0.202196,0.30815,1.410913,1.0,0.100001,0.3,0.907543,0.0,0.25,0.298368,0.767361,1.413042,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,2,beer,True,2271,3.744,test,36,161.963,0,2,0.3,0.3,2.0711,1,sub-007,28221,,sub-007,20,sub-20,0.3,4,0.1512,161.963,2.271,-0.196516,0.313014,1.404621,1.0,0.100001,0.3,0.907543,0.0,0.25,0.305776,0.772609,1.404827,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,19,wheel,True,2002,3.343999999999994,test,37,165.307,0,2,0.3,0.3,2.1026,1,sub-007,28221,,sub-007,20,sub-20,0.3,6,0.2434,165.307,2.002,-0.195841,0.313595,1.403876,1.0,0.100001,0.3,0.907543,0.0,0.25,0.306656,0.773227,1.403855,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,7,eye,True,4249,6.4010000000000105,test,45,215.483,0,2,0.3,0.3,2.0932,1,sub-007,28221,,sub-007,20,sub-20,0.3,4,0.1512,215.483,4.249,-0.21892,0.294073,1.429649,1.0,0.100001,0.3,0.907543,0.0,0.25,0.276552,0.751421,1.437592,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,16,work,True,2078,3.4250000000000114,test,49,232.06,0,2,0.3,0.3,1.926,1,sub-007,28221,,sub-007,20,sub-20,0.3,3,0.2008,232.06,2.078,-0.178659,0.328575,1.385071,1.0,0.100001,0.3,0.907543,0.0,0.25,0.32907,0.788562,1.379389,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,14,voice,True,518,1.806999999999988,test,50,233.867,0,2,0.3,0.3,2.0095,1,sub-007,28221,,sub-007,20,sub-20,0.3,9,0.3438,233.867,0.518,-0.16548,0.340308,1.370865,1.0,0.100001,0.3,0.907543,0.0,0.25,0.34626,0.799799,1.360992,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,25,language,True,1823,3.4879999999999995,test,56,254.011,0,2,0.3,0.3,2.1452,1,sub-007,28221,,sub-007,20,sub-20,0.3,3,0.2008,254.011,1.823,-0.207344,0.303777,1.416646,1.0,0.100001,0.3,0.907543,0.0,0.25,0.291653,0.762532,1.420541,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,15,thanks,True,873,2.3359999999999843,test,57,256.347,0,2,0.3,0.3,2.163,1,sub-007,28221,,sub-007,20,sub-20,0.3,3,0.2008,256.347,0.873,-0.1762,0.330749,1.382406,1.0,0.100001,0.3,0.907543,0.0,0.25,0.332278,0.790693,1.375932,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,21,color,True,2610,5.295999999999992,test,62,274.027,0,2,0.3,0.3,2.1889,1,sub-007,28221,,sub-007,20,sub-20,0.3,18,0.5012,274.027,2.61,-0.217828,0.294981,1.428415,1.0,0.100001,0.3,0.907543,0.0,0.25,0.277976,0.752484,1.435972,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,4,pants,True,603,2.127999999999986,test,63,276.155,0,2,0.3,0.3,2.2222,1,sub-007,28221,,sub-007,20,sub-20,0.3,3,0.2008,276.155,0.603,-0.200473,0.309621,1.409,1.0,0.100001,0.3,0.907543,0.0,0.25,0.300615,0.768962,1.410544,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,8,music,True,901,2.159999999999968,test,74,335.883,0,2,0.3,0.3,2.1074,1,sub-007,28221,,sub-007,20,sub-20,0.3,3,0.2008,335.883,0.901,-0.185881,0.322234,1.392935,1.0,0.100001,0.3,0.907543,0.0,0.25,0.31965,0.782211,1.389605,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,3,fish,True,829,2.2560000000000286,test,75,338.139,0,2,0.3,0.3,2.0462,1,sub-007,28221,,sub-007,20,sub-20,0.3,16,0.5043,338.139,0.829,-0.148524,0.355695,1.35286,1.0,0.100001,0.3,0.907543,0.0,0.25,0.368378,0.813591,1.337783,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,13,song,True,1120,2.1920000000000073,test,78,346.315,0,2,0.3,0.3,2.0096,1,sub-007,28221,,sub-007,20,sub-20,0.3,3,0.2008,346.315,1.12,-0.157816,0.347224,1.362689,1.0,0.100001,0.3,0.907543,0.0,0.25,0.356257,0.806126,1.350438,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,11,chicken,True,743,2.2399999999999523,test,81,354.763,0,2,0.3,0.3,2.0294,1,sub-007,28221,,sub-007,20,sub-20,0.3,3,0.2008,354.763,0.743,-0.170257,0.336032,1.375993,1.0,0.100001,0.3,0.907543,0.0,0.25,0.340029,0.795778,1.367624,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,1,enemy,True,641,2.048000000000002,test,82,356.811,0,2,0.3,0.3,1.9655,1,sub-007,28221,,sub-007,20,sub-20,0.3,5,0.2008,356.811,0.641,-0.145583,0.358396,1.349768,1.0,0.100001,0.3,0.907543,0.0,0.25,0.372215,0.815907,1.333809,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,5,office,True,1633,3.4250000000000114,test,89,384.444,0,2,0.3,0.3,2.143,1,sub-007,28221,,sub-007,20,sub-20,0.3,3,0.2008,384.444,1.633,-0.204706,0.306013,1.413705,1.0,0.100001,0.3,0.907543,0.0,0.25,0.295093,0.765015,1.416693,0.130443,1.754382,0.3,1.5,0.0,0.25
29221,10,cloud,True,665,2.240000000000009,test,110,478.379,0,2,0.3,0.3,1.9583,1,sub-007,28221,,sub-007,20,sub-20,0.3,3,0.2008,478.379,0.665,-0.161443,0.343943,1.366551,1.0,0.100001,0.3,0.907543,0.0,0.25,0.351526,0.803151,1.35542,0.130443,1.754382,0.3,1.5,0.0,0.25
29227,8,music,True,1374,3.0709999999999997,test,2,15.541,0,2,0.3,0.3,2.463,1,sub-013,28227,,sub-013,21,sub-21,0.3,4,0.2504,15.541,1.374,-0.112399,0.389457,1.765971,1.0,0.100177,0.3,1.31012,0.0,0.25,0.102294,0.60089,1.654146,0.123277,1.272026,0.3,1.5,0.0,0.25
29227,1,enemy,True,898,2.7520000000000024,test,4,38.517,0,2,0.3,0.3,2.765,1,sub-013,28227,,sub-013,21,sub-21,0.3,8,0.3871,38.517,0.898,-0.101412,0.399956,1.749952,1.0,0.100177,0.3,1.31012,0.0,0.25,0.115814,0.613786,1.635961,0.123277,1.272026,0.3,1.5,0.0,0.25
29227,9,police,True,2700,4.4480000000000075,test,7,82.325,0,2,0.3,0.3,3.3096,1,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.2508,82.325,2.7,-0.345268,0.200837,2.150372,1.0,0.100177,0.3,1.31012,0.0,0.25,-0.184274,0.323639,2.103518,0.123277,1.272026,0.3,1.5,0.0,0.25
29227,24,shop,True,2815,5.233000000000004,test,8,87.558,0,2,0.3,0.3,3.112,1,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.2125,87.558,2.815,-0.227418,0.287067,1.944665,1.0,0.100177,0.3,1.31012,0.0,0.25,-0.039249,0.460832,1.860043,0.123277,1.272026,0.3,1.5,0.0,0.25
29227,3,fish,True,1876,3.1869999999999976,test,13,130.023,0,2,0.3,0.3,3.0133,1,sub-013,28227,,sub-013,21,sub-21,0.3,4,0.2746,130.023,1.876,-0.295773,0.234497,2.061018,1.0,0.100177,0.3,1.31012,0.0,0.25,-0.123366,0.379077,1.996948,0.123277,1.272026,0.3,1.5,0.0,0.25
29227,17,holidays,True,1652,3.9339999999999975,test,14,133.957,0,2,0.3,0.3,2.7249,1,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.2594,133.957,1.652,-0.196652,0.312898,1.894836,1.0,0.100177,0.3,1.31012,0.0,0.25,-0.001388,0.498612,1.802083,0.123277,1.272026,0.3,1.5,0.0,0.25
29227,19,wheel,True,5564,7.057000000000016,test,20,166.645,0,2,0.3,0.3,2.5061,1,sub-013,28227,,sub-013,21,sub-21,0.3,16,0.5434,166.645,5.564,-0.258364,0.262415,1.996356,1.0,0.100177,0.3,1.31012,0.0,0.25,-0.077331,0.42328,1.920599,0.123277,1.272026,0.3,1.5,0.0,0.25
29227,18,friend,True,1009,2.5749999999999886,test,21,169.22,0,2,0.3,0.3,2.4677,1,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.2008,169.22,1.009,-0.226909,0.287483,1.943829,1.0,0.100177,0.3,1.31012,0.0,0.25,-0.038623,0.461454,1.859068,0.123277,1.272026,0.3,1.5,0.0,0.25
29227,20,bike,True,2661,3.9680000000000177,test,25,187.044,0,2,0.3,0.3,2.2924,1,sub-013,28227,,sub-013,21,sub-21,0.3,7,0.3258,187.044,2.661,-0.199945,0.310072,1.900097,1.0,0.100177,0.3,1.31012,0.0,0.25,-0.005441,0.494559,1.808183,0.123277,1.272026,0.3,1.5,0.0,0.25
29227,15,thanks,True,2682,4.652999999999992,test,29,217.908,0,2,0.3,0.3,2.82,1,sub-013,28227,,sub-013,21,sub-21,0.3,5,0.3008,217.908,2.682,-0.296092,0.234268,2.061579,1.0,0.100177,0.3,1.31012,0.0,0.25,-0.123758,0.378709,1.997613,0.123277,1.272026,0.3,1.5,0.0,0.25
29227,14,voice,True,6163,7.488,test,30,225.396,0,2,0.3,0.3,2.7267,1,sub-013,28227,,sub-013,21,sub-21,0.3,5,0.3391,225.396,6.163,-0.2501,0.268863,1.982396,1.0,0.100177,0.3,1.31012,0.0,0.25,-0.067161,0.43324,1.904202,0.123277,1.272026,0.3,1.5,0.0,0.25
29227,23,pain,True,3482,4.8489999999999895,test,37,276.085,0,2,0.3,0.3,2.8184,1,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.2008,276.085,3.482,-0.296933,0.233665,2.063061,1.0,0.100177,0.3,1.31012,0.0,0.25,-0.124793,0.377735,1.999371,0.123277,1.272026,0.3,1.5,0.0,0.25
29227,4,pants,True,1655,2.911000000000002,test,38,278.996,0,2,0.3,0.3,2.7331,1,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.2687,278.996,1.655,-0.20526,0.305543,1.908624,1.0,0.100177,0.3,1.31012,0.0,0.25,-0.011982,0.48802,1.81808,0.123277,1.272026,0.3,1.5,0.0,0.25
29227,21,color,True,1770,3.1990000000000123,test,47,344.339,0,2,0.3,0.3,2.9824,1,sub-013,28227,,sub-013,21,sub-21,0.3,2,0.2504,344.339,1.77,-0.207696,0.303479,1.912547,1.0,0.100177,0.3,1.31012,0.0,0.25,-0.014979,0.485025,1.822638,0.123277,1.272026,0.3,1.5,0.0,0.25
29227,16,work,True,1515,2.559000000000026,test,55,379.939,0,2,0.3,0.3,2.6442,1,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.3,379.939,1.515,-0.216369,0.296197,1.926593,1.0,0.100177,0.3,1.31012,0.0,0.25,-0.025652,0.474371,1.838975,0.123277,1.272026,0.3,1.5,0.0,0.25
29227,11,chicken,True,2605,4.032999999999959,test,56,383.972,0,2,0.3,0.3,2.2118,1,sub-013,28227,,sub-013,21,sub-21,0.3,2,0.2504,383.972,2.605,-0.188919,0.319586,1.882551,1.0,0.100177,0.3,1.31012,0.0,0.25,0.008128,0.508127,1.787857,0.123277,1.272026,0.3,1.5,0.0,0.25
29227,6,monkey,True,1821,3.504000000000019,test,61,423.988,0,2,0.3,0.3,2.8292,1,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.3,423.988,1.821,-0.249463,0.269364,1.981324,1.0,0.100177,0.3,1.31012,0.0,0.25,-0.066377,0.43401,1.902944,0.123277,1.272026,0.3,1.5,0.0,0.25
29227,10,cloud,True,2005,3.5049999999999955,test,64,435.044,0,2,0.3,0.3,2.1342,1,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.3164,435.044,2.005,-0.180556,0.326904,1.86937,1.0,0.100177,0.3,1.31012,0.0,0.25,0.01842,0.518412,1.772623,0.123277,1.272026,0.3,1.5,0.0,0.25
29227,22,fruit,True,1915,6.751999999999953,test,87,605.972,0,2,0.3,0.3,3.0124,1,sub-013,28227,,sub-013,21,sub-21,0.3,2,0.2504,605.972,1.915,-0.271444,0.252415,2.018691,1.0,0.100177,0.3,1.31012,0.0,0.25,-0.093427,0.407645,1.946895,0.123277,1.272026,0.3,1.5,0.0,0.25
29227,2,beer,True,928,2.143000000000029,test,88,608.115,0,2,0.3,0.3,2.5544,1,sub-013,28227,,sub-013,21,sub-21,0.3,2,0.2504,608.115,0.928,-0.218935,0.294061,1.930773,1.0,0.100177,0.3,1.31012,0.0,0.25,-0.02881,0.471222,1.843843,0.123277,1.272026,0.3,1.5,0.0,0.25
29227,25,language,True,1867,3.6960000000000264,test,97,661.86,0,2,0.3,0.3,2.1272,1,sub-013,28227,,sub-013,21,sub-21,0.3,2,0.2504,661.86,1.867,-0.183181,0.324598,1.873495,1.0,0.100177,0.3,1.31012,0.0,0.25,0.01519,0.515185,1.777387,0.123277,1.272026,0.3,1.5,0.0,0.25
29227,13,song,True,3822,5.26400000000001,test,105,705.364,0,2,0.3,0.3,2.7385,1,sub-013,28227,,sub-013,21,sub-21,0.3,1,0.3,705.364,3.822,-0.285737,0.24178,2.043432,1.0,0.100177,0.3,1.31012,0.0,0.25,-0.111016,0.390773,1.976118,0.123277,1.272026,0.3,1.5,0.0,0.25
29227,7,eye,True,805,1.759999999999991,test,106,707.124,0,2,0.3,0.3,2.6532,1,sub-013,28227,,sub-013,21,sub-21,0.3,1,0.3,707.124,0.805,-0.195278,0.31408,1.892646,1.0,0.100177,0.3,1.31012,0.0,0.25,0.000303,0.500303,1.799546,0.123277,1.272026,0.3,1.5,0.0,0.25
