subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29212,14,voice,True,1490,6.271000000000015,test,101,443.283,0,3,0.2504,0.3,2.5611,2,sub-002,28212,,sub-002,2,sub-02,0.2504,12,0.3277,443.283,1.49,-0.249046,0.900592,1.582801,0.5,0.1,0.3,1.0,-0.8,0.25,-0.27619,0.89044,1.618098,0.232025,2.12734,0.3,1.0,-0.8,0.25
29220,24,shop,True,1285,2.847999999999999,test,13,84.9,0,3,0.2504,0.3,2.5302,2,sub-006,28220,,sub-006,17,sub-17,0.2504,9,0.3961,84.9,1.285,-0.344967,0.860582,1.711943,0.5,0.11841,0.3,1.0,-0.8,0.25,-0.483553,0.780021,1.921827,0.267255,1.894809,0.3,1.0,-0.8,0.25
29220,6,monkey,True,1743,7.504000000000005,test,15,116.453,0,3,0.2504,0.3,2.5093,2,sub-006,28220,,sub-006,17,sub-17,0.2504,4,0.2754,116.453,1.743,-0.344739,0.860691,1.711622,0.5,0.126392,0.3,1.0,-0.8,0.25,-0.326566,0.869181,1.6862,0.267255,2.249954,0.3,1.0,-0.8,0.25
29220,8,music,True,2520,4.015999999999991,test,16,120.469,0,3,0.2988,0.3,2.5276,2,sub-006,28220,,sub-006,17,sub-17,0.2988,3,0.2492,120.469,2.52,-0.313692,0.874926,1.668469,0.5,0.117132,0.3,1.0,-0.8,0.25,-0.517206,0.756056,1.977334,0.267255,1.821953,0.3,1.0,-0.8,0.25
29220,2,beer,True,3197,4.847999999999999,test,17,125.317,0,3,0.3496,0.3,2.3722,2,sub-006,28220,,sub-006,17,sub-17,0.3496,4,0.2746,125.317,3.197,-0.303313,0.879399,1.654339,0.5,0.131218,0.3,1.0,-0.8,0.25,-0.429404,0.814932,1.836342,0.267255,1.90301,0.3,1.0,-0.8,0.25
29220,11,chicken,True,1115,3.312999999999988,test,21,139.91,0,3,0.2504,0.3,2.4556,2,sub-006,28220,,sub-006,17,sub-17,0.2504,4,0.2504,139.91,1.115,-0.541994,0.737308,2.019432,0.5,0.189545,0.3,1.0,-0.8,0.25,-0.525035,0.750234,1.990518,0.267255,1.787454,0.3,1.0,-0.8,0.25
29220,16,work,True,1116,2.272999999999996,test,27,195.701,0,3,0.2504,0.3,2.5089,2,sub-006,28220,,sub-006,17,sub-17,0.2504,3,0.2008,195.701,1.116,-0.245188,0.901965,1.577862,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.028119,0.956375,1.328518,0.267255,2.981176,0.3,1.0,-0.8,0.25
29220,12,book,True,9701,20.798999999999975,test,32,242.789,0,3,0.3496,0.3,2.5677,2,sub-006,28220,,sub-006,17,sub-17,0.3496,8,0.4004,242.789,9.701,-0.926411,0.376215,2.82543,0.5,0.201611,0.3,1.0,-0.8,0.25,-0.837888,0.462184,2.61148,0.267255,1.477217,0.3,1.0,-0.8,0.25
29220,21,color,True,1198,2.591000000000008,test,33,245.38,0,3,0.2996,0.3,2.4712,2,sub-006,28220,,sub-006,17,sub-17,0.2996,5,0.2906,245.38,1.198,-0.387414,0.838937,1.773167,0.5,0.146757,0.3,1.0,-0.8,0.25,-0.171529,0.925109,1.487119,0.267255,0.78289,0.3,1.0,-0.8,0.25
29220,15,thanks,True,2596,3.9989999999999952,test,35,253.876,0,3,0.3316,0.3,2.3345,2,sub-006,28220,,sub-006,17,sub-17,0.3316,4,0.2926,253.876,2.596,-0.562419,0.721181,2.054912,0.5,0.225126,0.3,1.0,-0.8,0.25,0.070407,0.97016,1.232015,0.267255,0.518861,0.3,1.0,-0.8,0.25
29220,20,bike,True,1533,6.2239999999999895,test,39,282.372,0,3,0.2504,0.3,2.4803,2,sub-006,28220,,sub-006,17,sub-17,0.2504,12,0.4082,282.372,1.533,-0.236356,0.905044,1.566625,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.128394,0.936221,1.437001,0.267255,2.808517,0.3,1.0,-0.8,0.25
29220,17,holidays,True,4757,7.6650000000000205,test,48,334.341,0,3,0.3496,0.3,2.4339,2,sub-006,28220,,sub-006,17,sub-17,0.3496,4,0.2996,334.341,4.757,-0.664144,0.632609,2.242826,0.5,0.224243,0.3,1.0,-0.8,0.25,-0.259056,0.896949,1.595707,0.267255,0.639825,0.3,1.0,-0.8,0.25
29220,3,fish,True,2816,7.711000000000013,test,50,346.404,0,3,0.3496,0.3,2.3538,2,sub-006,28220,,sub-006,17,sub-17,0.3496,4,0.2504,346.404,2.816,-0.214485,0.912301,1.539223,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.726373,0.5731,2.367567,0.267255,1.290661,0.3,1.0,-0.8,0.25
29220,10,cloud,True,1151,2.736000000000047,test,52,353.492,0,3,0.2504,0.3,2.4323,2,sub-006,28220,,sub-006,17,sub-17,0.2504,5,0.25,353.492,1.151,-0.229776,0.907283,1.558318,0.5,0.100001,0.3,1.0,-0.8,0.25,0.163764,0.979267,1.148942,0.267255,3.519656,0.3,1.0,-0.8,0.25
29220,5,office,True,6415,8.511000000000024,test,59,409.877,0,3,0.3496,0.3,2.6503,2,sub-006,28220,,sub-006,17,sub-17,0.3496,5,0.3406,409.877,6.415,-0.573184,0.71244,2.073906,0.5,0.176599,0.3,1.0,-0.8,0.25,-0.731577,0.567999,2.378355,0.267255,1.469444,0.3,1.0,-0.8,0.25
29220,25,language,True,1630,3.8899999999999864,test,61,416.407,0,3,0.2504,0.3,2.5545,2,sub-006,28220,,sub-006,17,sub-17,0.2504,4,0.2504,416.407,1.63,-0.712817,0.58631,2.339729,0.5,0.226899,0.3,1.0,-0.8,0.25,-0.604332,0.686256,2.130029,0.267255,1.673947,0.3,1.0,-0.8,0.25
29220,4,pants,True,6482,8.783000000000015,test,64,435.892,0,3,0.3496,0.3,2.4593,2,sub-006,28220,,sub-006,17,sub-17,0.3496,6,0.4145,435.892,6.482,-1.037139,0.279175,3.121135,0.5,0.340198,0.3,1.0,-0.8,0.25,-0.385647,0.83989,1.770565,0.267255,0.821015,0.3,1.0,-0.8,0.25
29220,23,pain,True,1646,3.2490000000000236,test,67,446.357,0,3,0.2504,0.3,2.4553,2,sub-006,28220,,sub-006,17,sub-17,0.2504,3,0.3,446.357,1.646,-0.234338,0.905736,1.564072,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.128897,0.936101,1.437573,0.267255,2.829204,0.3,1.0,-0.8,0.25
29220,18,friend,True,1409,6.272000000000048,test,87,597.124,0,3,0.2504,0.3,2.498,2,sub-006,28220,,sub-006,17,sub-17,0.2504,3,0.2008,597.124,1.409,-0.243563,0.902538,1.575787,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.047273,0.953064,1.348408,0.267255,2.950463,0.3,1.0,-0.8,0.25
29220,19,d,False,2635,5.616999999999962,test,88,602.741,5,3,0.3496,0.3,2.5028,2,sub-006,28220,,sub-006,17,sub-17,0.3496,8,0.3996,602.741,2.635,-0.693973,0.604465,2.301653,0.5,0.216119,0.3,1.0,-0.8,0.25,-0.833145,0.466904,2.600542,0.267255,1.236318,0.3,1.0,-0.8,0.25
29220,1,enemy,True,1279,2.6550000000000864,test,92,622.388,0,3,0.2504,0.3,2.5108,2,sub-006,28220,,sub-006,17,sub-17,0.2504,2,0.2504,622.388,1.279,-0.245479,0.901862,1.578234,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.154461,0.929704,1.467029,0.267255,2.742398,0.3,1.0,-0.8,0.25
29220,9,police,True,2537,4.049000000000092,test,97,644.133,0,3,0.3254,0.3,2.3859,2,sub-006,28220,,sub-006,17,sub-17,0.3254,3,0.375,644.133,2.537,-0.994897,0.314409,3.004446,0.5,0.330151,0.3,1.0,-0.8,0.25,-0.49936,0.76898,1.947666,0.267255,0.867834,0.3,1.0,-0.8,0.25
29220,7,eyes,False,1182,9.024999999999975,test,111,700.213,1,3,0.3496,0.3,2.1628,2,sub-006,28220,,sub-006,17,sub-17,0.3496,3,0.3469,700.213,1.182,-0.673844,0.623546,2.261763,0.5,0.250422,0.3,1.0,-0.8,0.25,-0.639435,0.655264,2.19541,0.267255,1.377107,0.3,1.0,-0.8,0.25
29221,23,pain,True,2788,4.2919999999999945,test,14,60.303,0,3,0.3465,0.3,2.3627,2,sub-007,28221,,sub-007,20,sub-20,0.3465,8,0.2723,60.303,2.788,-0.477666,0.784035,1.912307,0.5,0.172805,0.3,1.0,-0.8,0.25,-0.568415,0.716332,2.065466,0.210758,1.244584,0.3,1.0,-0.8,0.25
29221,22,shop,False,1409,2.6710000000000065,test,16,67.947,5,3,0.3496,0.3,2.3648,2,sub-007,28221,,sub-007,20,sub-20,0.3496,9,0.3031,67.947,1.409,-0.577087,0.709231,2.080843,0.5,0.200638,0.3,1.0,-0.8,0.25,-0.621373,0.671397,2.161481,0.210758,1.159063,0.3,1.0,-0.8,0.25
29221,9,police,True,3110,4.573999999999998,test,21,91.211,0,3,0.3496,0.3,2.456,2,sub-007,28221,,sub-007,20,sub-20,0.3496,11,0.3516,91.211,3.11,-0.701863,0.596896,2.317508,0.5,0.234676,0.3,1.0,-0.8,0.25,-0.398883,0.832642,1.790159,0.210758,0.658248,0.3,1.0,-0.8,0.25
29221,24,shop,True,1371,2.7040000000000077,test,22,93.915,0,3,0.2504,0.3,2.3881,2,sub-007,28221,,sub-007,20,sub-20,0.2504,7,0.325,93.915,1.371,-0.437941,0.809727,1.849513,0.5,0.164639,0.3,1.0,-0.8,0.25,-0.344048,0.861022,1.710647,0.210758,1.65422,0.3,1.0,-0.8,0.25
29221,18,monkey,False,2208,4.207999999999998,test,23,98.123,6,3,0.3496,0.3,2.362,2,sub-007,28221,,sub-007,20,sub-20,0.3496,5,0.232,98.123,2.208,-0.363974,0.851208,1.739037,0.5,0.141278,0.3,1.0,-0.8,0.25,-0.643304,0.65176,2.202756,0.210758,1.111455,0.3,1.0,-0.8,0.25
29221,6,police,False,2868,7.711999999999989,test,24,105.835,5,3,0.3496,0.3,2.4471,2,sub-007,28221,,sub-007,20,sub-20,0.3496,5,0.2008,105.835,2.868,-0.238325,0.904366,1.569121,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.694517,0.603945,2.302743,0.210758,1.065217,0.3,1.0,-0.8,0.25
29221,20,bike,True,2378,6.991,test,27,125.963,0,3,0.2824,0.3,2.5425,2,sub-007,28221,,sub-007,20,sub-20,0.2824,6,0.2316,125.963,2.378,-0.506413,0.76393,1.959328,0.5,0.172315,0.3,1.0,-0.8,0.25,-0.586823,0.701135,2.098265,0.210758,0.762364,0.3,1.0,-0.8,0.25
29221,17,holidays,True,5383,7.280000000000001,test,28,133.243,0,3,0.3496,0.3,2.3471,2,sub-007,28221,,sub-007,20,sub-20,0.3496,6,0.284,133.243,5.383,-0.314279,0.874669,1.669271,0.5,0.125443,0.3,1.0,-0.8,0.25,-0.458321,0.796849,1.881417,0.210758,1.437825,0.3,1.0,-0.8,0.25
29221,12,book,True,1328,2.4329999999999927,test,29,135.676,0,3,0.2504,0.3,2.4197,2,sub-007,28221,,sub-007,20,sub-20,0.2504,4,0.1512,135.676,1.328,-0.215562,0.911956,1.540559,0.5,0.100001,0.3,1.0,-0.8,0.25,0.114201,0.974835,1.192079,0.210758,2.619347,0.3,1.0,-0.8,0.25
29221,2,beer,True,1289,2.526999999999987,test,44,209.082,0,3,0.2504,0.3,2.3785,2,sub-007,28221,,sub-007,20,sub-20,0.2504,4,0.1512,209.082,1.289,-0.210119,0.913688,1.533825,0.5,0.100001,0.3,1.0,-0.8,0.25,0.186031,0.981,1.130248,0.210758,2.791107,0.3,1.0,-0.8,0.25
29221,19,bike,False,3550,4.687999999999988,test,46,220.171,4,3,0.3496,0.3,2.4445,2,sub-007,28221,,sub-007,20,sub-20,0.3496,6,0.2434,220.171,3.55,-0.492767,0.773632,1.936838,0.5,0.172479,0.3,1.0,-0.8,0.25,-0.695924,0.602599,2.305561,0.210758,0.964544,0.3,1.0,-0.8,0.25
29221,7,eye,True,869,1.9840000000000373,test,58,258.331,0,3,0.2504,0.3,2.3599,2,sub-007,28221,,sub-007,20,sub-20,0.2504,4,0.1512,258.331,0.869,-0.191541,0.919371,1.511115,0.5,0.100001,0.3,1.0,-0.8,0.25,0.388963,0.991472,0.97776,0.210758,3.387893,0.3,1.0,-0.8,0.25
29221,16,work,True,1345,2.4320000000000164,test,64,278.587,0,3,0.2504,0.3,2.3918,2,sub-007,28221,,sub-007,20,sub-20,0.2504,3,0.2008,278.587,1.345,-0.211133,0.913368,1.535077,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.112899,0.939823,1.419519,0.210758,2.047583,0.3,1.0,-0.8,0.25
29221,25,language,True,1228,6.671999999999969,test,67,313.051,0,3,0.2504,0.3,2.5108,2,sub-007,28221,,sub-007,20,sub-20,0.2504,3,0.2008,313.051,1.228,-0.243918,0.902413,1.57624,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.105336,0.941511,1.411084,0.210758,2.172508,0.3,1.0,-0.8,0.25
29221,15,thanks,True,1201,2.4960000000000377,test,68,315.547,0,3,0.2504,0.3,2.5053,2,sub-007,28221,,sub-007,20,sub-20,0.2504,3,0.2008,315.547,1.201,-0.249915,0.90028,1.583916,0.5,0.100001,0.3,1.0,-0.8,0.25,0.205611,0.982406,1.11415,0.210758,2.958449,0.3,1.0,-0.8,0.25
29221,21,color,True,3202,4.5429999999999495,test,69,320.09,0,3,0.3496,0.3,2.3413,2,sub-007,28221,,sub-007,20,sub-20,0.3496,18,0.5012,320.09,3.202,-1.106759,0.226701,3.324539,0.5,0.369652,0.3,1.0,-0.8,0.25,-0.633321,0.660767,2.183857,0.210758,0.98832,0.3,1.0,-0.8,0.25
29221,4,pants,True,1623,3.3759999999999764,test,71,326.539,0,3,0.2504,0.3,2.3698,2,sub-007,28221,,sub-007,20,sub-20,0.2504,3,0.2008,326.539,1.623,-0.22014,0.910474,1.546251,0.5,0.100001,0.3,1.0,-0.8,0.25,0.332571,0.989337,1.017078,0.210758,3.277374,0.3,1.0,-0.8,0.25
29221,8,music,True,1307,2.6549999999999727,test,90,387.099,0,3,0.2504,0.3,2.4061,2,sub-007,28221,,sub-007,20,sub-20,0.2504,3,0.2008,387.099,1.307,-0.225236,0.908799,1.552618,0.5,0.100001,0.3,1.0,-0.8,0.25,0.157669,0.978766,1.154132,0.210758,2.747863,0.3,1.0,-0.8,0.25
29221,3,color,False,6015,7.408000000000016,test,91,394.507,5,3,0.3496,0.3,2.4226,2,sub-007,28221,,sub-007,20,sub-20,0.3496,16,0.5043,394.507,6.015,-1.06929,0.254044,3.21331,0.5,0.323146,0.3,1.0,-0.8,0.25,-0.703918,0.594917,2.321658,0.210758,1.071024,0.3,1.0,-0.8,0.25
29221,13,song,True,1235,5.760999999999967,test,92,400.268,0,3,0.2504,0.3,2.4642,2,sub-007,28221,,sub-007,20,sub-20,0.2504,3,0.2008,400.268,1.235,-0.238752,0.904218,1.569663,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.073246,0.948192,1.375996,0.210758,2.186455,0.3,1.0,-0.8,0.25
29221,11,chicken,True,1584,6.687999999999988,test,94,409.195,0,3,0.2504,0.3,2.4551,2,sub-007,28221,,sub-007,20,sub-20,0.2504,3,0.2008,409.195,1.584,-0.237773,0.904556,1.568421,0.5,0.100001,0.3,1.0,-0.8,0.25,0.194093,0.981592,1.123582,0.210758,2.874384,0.3,1.0,-0.8,0.25
29221,1,work,False,1733,2.8799999999999955,test,95,412.075,5,3,0.3496,0.3,2.4818,2,sub-007,28221,,sub-007,20,sub-20,0.3496,5,0.2008,412.075,1.733,-0.246787,0.901398,1.579907,0.5,0.100486,0.3,1.0,-0.8,0.25,-0.352847,0.856757,1.723113,0.210758,1.643599,0.3,1.0,-0.8,0.25
29221,5,office,True,992,2.272000000000048,test,100,440.619,0,3,0.2504,0.3,2.4871,2,sub-007,28221,,sub-007,20,sub-20,0.2504,3,0.2008,440.619,0.992,-0.236589,0.904964,1.56692,0.5,0.100001,0.3,1.0,-0.8,0.25,0.070877,0.970215,1.231576,0.210758,2.572949,0.3,1.0,-0.8,0.25
29221,10,cloud,True,1200,2.687000000000012,test,118,518.395,0,3,0.2504,0.3,2.2615,2,sub-007,28221,,sub-007,20,sub-20,0.2504,3,0.2008,518.395,1.2,-0.189645,0.919932,1.50882,0.5,0.100001,0.3,1.0,-0.8,0.25,0.433951,0.992867,0.947944,0.210758,3.442129,0.3,1.0,-0.8,0.25
29227,8,music,True,1157,2.989999999999995,test,9,90.548,0,3,0.2504,0.3,2.6418,2,sub-013,28227,,sub-013,21,sub-21,0.2504,4,0.2504,90.548,1.157,-0.299687,0.880928,1.649437,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.049896,0.952593,1.351162,0.211414,2.386948,0.3,1.0,-0.8,0.25
29227,1,enemy,True,3698,8.432000000000002,test,10,98.98,0,3,0.3496,0.3,2.4084,2,sub-013,28227,,sub-013,21,sub-21,0.3496,8,0.3871,98.98,3.698,-0.548173,0.732493,2.030089,0.5,0.172093,0.3,1.0,-0.8,0.25,-0.459192,0.796285,1.882794,0.211414,1.499076,0.3,1.0,-0.8,0.25
29227,9,police,True,1498,3.2150000000000034,test,15,137.172,0,3,0.2504,0.3,2.4342,2,sub-013,28227,,sub-013,21,sub-21,0.2504,3,0.2508,137.172,1.498,-0.292637,0.883855,1.639957,0.5,0.121594,0.3,1.0,-0.8,0.25,-0.391175,0.836894,1.778718,0.211414,1.621652,0.3,1.0,-0.8,0.25
29227,24,shop,True,1047,3.0249999999999773,test,17,145.605,0,3,0.2621,0.3,2.4694,2,sub-013,28227,,sub-013,21,sub-21,0.2621,3,0.2125,145.605,1.047,-0.238121,0.904436,1.568862,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.034786,0.955249,1.335398,0.211414,2.345286,0.3,1.0,-0.8,0.25
29227,3,fish,True,2270,3.390999999999991,test,24,183.076,0,3,0.2504,0.3,2.388,2,sub-013,28227,,sub-013,21,sub-21,0.2504,4,0.2746,183.076,2.27,-0.260525,0.896405,1.597611,0.5,0.112951,0.3,1.0,-0.8,0.25,-0.440316,0.808259,1.853197,0.211414,1.488608,0.3,1.0,-0.8,0.25
29227,17,holidays,True,2539,4.431999999999988,test,26,191.476,0,3,0.309,0.3,2.4344,2,sub-013,28227,,sub-013,21,sub-21,0.309,3,0.2594,191.476,2.539,-0.241736,0.903179,1.573458,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.401113,0.831395,1.793486,0.211414,1.581955,0.3,1.0,-0.8,0.25
29227,19,bike,False,3059,5.4879999999999995,test,31,230.884,4,3,0.3496,0.3,2.5423,2,sub-013,28227,,sub-013,21,sub-21,0.3496,16,0.5434,230.884,3.059,-1.194387,0.171143,3.601534,0.5,0.363829,0.3,1.0,-0.8,0.25,-0.635374,0.658924,2.187728,0.211414,0.95938,0.3,1.0,-0.8,0.25
29227,18,friend,True,1158,6.0330000000000155,test,32,236.917,0,3,0.2504,0.3,2.5651,2,sub-013,28227,,sub-013,21,sub-21,0.2504,3,0.2008,236.917,1.158,-0.261862,0.895907,1.599347,0.5,0.100001,0.3,1.0,-0.8,0.25,0.163496,0.979245,1.14917,0.211414,2.948992,0.3,1.0,-0.8,0.25
29227,20,bike,True,7399,8.751000000000005,test,33,245.668,0,3,0.3496,0.3,2.4237,2,sub-013,28227,,sub-013,21,sub-21,0.3496,7,0.3258,245.668,7.399,-0.50174,0.767285,1.951592,0.5,0.171148,0.3,1.0,-0.8,0.25,-0.707454,0.591504,2.328819,0.211414,0.94288,0.3,1.0,-0.8,0.25
29227,15,voice,False,5783,7.0709999999999695,test,40,293.731,6,3,0.3496,0.3,2.5994,2,sub-013,28227,,sub-013,21,sub-21,0.3496,5,0.3008,293.731,5.783,-0.620696,0.671993,2.160223,0.5,0.195663,0.3,1.0,-0.8,0.25,-0.621657,0.671145,2.162012,0.211414,1.108248,0.3,1.0,-0.8,0.25
29227,14,voice,True,3074,8.273000000000025,test,41,302.004,0,3,0.3379,0.3,2.6582,2,sub-013,28227,,sub-013,21,sub-21,0.3379,5,0.3391,302.004,3.074,-0.627742,0.665751,2.173377,0.5,0.193144,0.3,1.0,-0.8,0.25,-0.582638,0.704631,2.090756,0.211414,0.783796,0.3,1.0,-0.8,0.25
29227,23,pain,True,1372,2.752999999999986,test,48,347.092,0,3,0.2504,0.3,2.5966,2,sub-013,28227,,sub-013,21,sub-21,0.2504,3,0.2008,347.092,1.372,-0.259767,0.896686,1.596628,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.287146,0.886091,1.632618,0.211414,1.905473,0.3,1.0,-0.8,0.25
29227,4,pants,True,2280,3.4560000000000173,test,50,353.22,0,3,0.2621,0.3,2.606,2,sub-013,28227,,sub-013,21,sub-21,0.2621,3,0.2687,353.22,2.28,-0.354856,0.855768,1.725975,0.5,0.119534,0.3,1.0,-0.8,0.25,-0.465934,0.791875,1.893501,0.211414,1.55342,0.3,1.0,-0.8,0.25
29227,21,color,True,2066,6.767999999999972,test,58,398.436,0,3,0.2504,0.3,2.3995,2,sub-013,28227,,sub-013,21,sub-21,0.2504,2,0.2504,398.436,2.066,-0.322536,0.871003,1.680624,0.5,0.126093,0.3,1.0,-0.8,0.25,-0.473734,0.786686,1.905979,0.211414,1.434616,0.3,1.0,-0.8,0.25
29227,11,chicken,True,1110,2.558999999999969,test,63,431.539,0,3,0.2504,0.3,2.3697,2,sub-013,28227,,sub-013,21,sub-21,0.2504,2,0.2504,431.539,1.11,-0.212962,0.912787,1.537337,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.337683,0.864041,1.701697,0.211414,1.630264,0.3,1.0,-0.8,0.25
29227,16,work,True,6384,7.441000000000031,test,65,442.485,0,3,0.3496,0.3,2.4442,2,sub-013,28227,,sub-013,21,sub-21,0.3496,3,0.3,442.485,6.384,-0.35582,0.855291,1.72735,0.5,0.128537,0.3,1.0,-0.8,0.25,-0.601718,0.688503,2.125252,0.211414,1.247941,0.3,1.0,-0.8,0.25
29227,10,cloud,True,2357,3.664000000000044,test,70,508.66,0,3,0.2668,0.3,2.6754,2,sub-013,28227,,sub-013,21,sub-21,0.2668,3,0.3164,508.66,2.357,-0.707831,0.591139,2.329585,0.5,0.209515,0.3,1.0,-0.8,0.25,-0.606152,0.684686,2.133363,0.211414,1.314507,0.3,1.0,-0.8,0.25
29227,6,monkey,True,3889,5.855999999999938,test,71,514.516,0,3,0.3496,0.3,2.7302,2,sub-013,28227,,sub-013,21,sub-21,0.3496,3,0.3,514.516,3.889,-0.538623,0.739912,2.013645,0.5,0.160126,0.3,1.0,-0.8,0.25,-0.630698,0.663115,2.178922,0.211414,1.304235,0.3,1.0,-0.8,0.25
29227,22,fruit,True,1047,2.5289999999999964,test,96,658.164,0,3,0.2504,0.3,2.3899,2,sub-013,28227,,sub-013,21,sub-21,0.2504,2,0.2504,658.164,1.047,-0.21622,0.911744,1.541376,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.15954,0.928365,1.472971,0.211414,2.051487,0.3,1.0,-0.8,0.25
29227,2,beer,True,2026,3.1359999999999673,test,98,664.996,0,3,0.2504,0.3,2.4281,2,sub-013,28227,,sub-013,21,sub-21,0.2504,2,0.2504,664.996,2.026,-0.236283,0.90507,1.566532,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.163013,0.927436,1.477052,0.211414,2.043391,0.3,1.0,-0.8,0.25
29227,25,language,True,1194,3.183999999999969,test,108,713.124,0,3,0.2504,0.3,2.4175,2,sub-013,28227,,sub-013,21,sub-21,0.2504,2,0.2504,713.124,1.194,-0.225922,0.908571,1.553477,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.275175,0.890835,1.616761,0.211414,1.768678,0.3,1.0,-0.8,0.25
29230,21,color,True,1701,3.169000000000004,test,21,65.902,0,3,0.2504,0.3,2.435,2,sub-016,28230,,sub-016,22,sub-22,0.2504,8,0.2035,65.902,1.701,-0.258277,0.897237,1.594697,0.5,0.100001,0.3,1.0,-0.8,0.25,0.029953,0.965102,1.270492,0.156443,1.936976,0.3,1.0,-0.8,0.25
29230,4,pants,True,902,2.174999999999997,test,22,68.077,0,3,0.2504,0.3,2.4277,2,sub-016,28230,,sub-016,22,sub-22,0.2504,5,0.1016,68.077,0.902,-0.243453,0.902577,1.575646,0.5,0.100001,0.3,1.0,-0.8,0.25,0.567991,0.995815,0.866663,0.156443,3.276198,0.3,1.0,-0.8,0.25
29230,16,work,True,940,2.2879999999999967,test,23,70.365,0,3,0.2504,0.3,2.3235,2,sub-016,28230,,sub-016,22,sub-22,0.2504,11,0.2344,70.365,0.94,-0.331069,0.867119,1.692456,0.5,0.136319,0.3,1.0,-0.8,0.25,-0.166479,0.926497,1.481139,0.156443,1.537934,0.3,1.0,-0.8,0.25
29230,3,fish,True,936,2.0470000000000113,test,24,72.412,0,3,0.2504,0.3,2.3429,2,sub-016,28230,,sub-016,22,sub-22,0.2504,6,0.1512,72.412,0.936,-0.248028,0.900956,1.581496,0.5,0.110706,0.3,1.0,-0.8,0.25,-0.195401,0.918219,1.515799,0.156443,1.48904,0.3,1.0,-0.8,0.25
29230,2,beer,True,1664,2.778000000000006,test,29,85.308,0,3,0.2504,0.3,2.3445,2,sub-016,28230,,sub-016,22,sub-22,0.2504,5,0.1016,85.308,1.664,-0.213417,0.912642,1.5379,0.5,0.100001,0.3,1.0,-0.8,0.25,0.442508,0.993105,0.942423,0.156443,2.900415,0.3,1.0,-0.8,0.25
29230,1,enemy,True,1224,2.5119999999999862,test,30,87.82,0,3,0.2504,0.3,2.3714,2,sub-016,28230,,sub-016,22,sub-22,0.2504,6,0.1637,87.82,1.224,-0.344901,0.860614,1.71185,0.5,0.138419,0.3,1.0,-0.8,0.25,-0.40953,0.826623,1.806109,0.156443,1.168744,0.3,1.0,-0.8,0.25
29230,23,pain,True,1359,2.463000000000008,test,35,101.18,0,3,0.2504,0.3,2.4074,2,sub-016,28230,,sub-016,22,sub-22,0.2504,6,0.1512,101.18,1.359,-0.323314,0.870653,1.6817,0.5,0.127784,0.3,1.0,-0.8,0.25,-0.321765,0.871349,1.67956,0.156443,1.322959,0.3,1.0,-0.8,0.25
29230,12,book,True,1898,3.1739999999999924,test,37,119.729,0,3,0.2504,0.3,2.5299,2,sub-016,28230,,sub-016,22,sub-22,0.2504,14,0.302,119.729,1.898,-0.505219,0.76479,1.957348,0.5,0.169138,0.3,1.0,-0.8,0.25,-0.332749,0.866343,1.694797,0.156443,1.339722,0.3,1.0,-0.8,0.25
29230,8,voice,False,1946,3.0829999999999984,test,38,122.812,4,3,0.3496,0.3,2.5395,2,sub-016,28230,,sub-016,22,sub-22,0.3496,10,0.209,122.812,1.946,-0.563108,0.720626,2.056121,0.5,0.181861,0.3,1.0,-0.8,0.25,-0.530595,0.746043,1.999944,0.156443,1.041635,0.3,1.0,-0.8,0.25
29230,6,monkey,True,2176,7.887999999999991,test,39,130.7,0,3,0.2715,0.3,2.3918,2,sub-016,28230,,sub-016,22,sub-22,0.2715,7,0.1797,130.7,2.176,-0.352627,0.856865,1.722801,0.5,0.135431,0.3,1.0,-0.8,0.25,-0.406959,0.828092,1.802243,0.156443,1.192148,0.3,1.0,-0.8,0.25
