subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1557,16,work,True,972,3.209000000000003,test,18,74.943,0,2,0.3,0.3,2.2104,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.3234,74.943,0.972,-0.5272,0.831647,1.994813,0.266712,0.249546,0.300631,1.0,-0.8,0.170783,0.281812,0.998726,1.091081,0.274337,2.366435,0.336666,1.0,-0.8,0.162327
1557,19,wheel,True,2555,4.043999999999997,test,23,97.916,0,2,0.3,0.3,2.1639,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,10,0.4137,97.916,2.555,-0.963188,0.277774,2.920668,0.266712,0.396631,0.300631,1.0,-0.8,0.170783,-0.284277,0.959962,1.665467,0.274337,1.465108,0.336666,1.0,-0.8,0.162327
1557,8,music,True,2614,4.329999999999998,test,24,102.246,0,2,0.3,0.3,2.1619,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,3,0.2008,102.246,2.614,-0.212514,0.96893,1.537415,0.266712,0.1,0.300631,1.0,-0.8,0.170783,0.617239,0.999838,0.876097,0.274337,3.320916,0.336666,1.0,-0.8,0.162327
1557,5,office,True,1297,4.061000000000007,test,38,176.088,0,2,0.3,0.3,2.1186,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.3164,176.088,1.297,-0.428891,0.897797,1.836185,0.266712,0.202251,0.300631,1.0,-0.8,0.170783,0.256878,0.998515,1.110128,0.274337,2.3132,0.336666,1.0,-0.8,0.162327
1557,18,friend,True,786,2.8079999999999927,test,39,178.896,0,2,0.3,0.3,2.1892,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,10,0.4293,178.896,0.786,-0.372337,0.924431,1.751753,0.266712,0.193219,0.300631,1.0,-0.8,0.170783,0.309171,0.998924,1.070721,0.274337,2.311329,0.336666,1.0,-0.8,0.162327
1557,9,police,True,828,2.3429999999999893,test,47,226.212,0,2,0.3,0.3,2.0745,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,4,0.2504,226.212,0.828,-0.315442,0.944657,1.671497,0.266712,0.186907,0.300631,1.0,-0.8,0.170783,0.570532,0.999785,0.90189,0.274337,2.810967,0.336666,1.0,-0.8,0.162327
1557,1,enemy,True,2753,4.022999999999996,test,51,241.959,0,2,0.3,0.3,2.2163,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,3,0.2008,241.959,2.753,-0.193702,0.97208,1.514366,0.266712,0.100001,0.300631,1.0,-0.8,0.170783,0.688809,0.999896,0.83884,0.274337,3.387873,0.336666,1.0,-0.8,0.162327
1557,10,song,False,2206,3.954000000000008,test,56,270.56,4,2,0.3,0.3,1.9545,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,7,0.3055,270.56,2.206,-0.535108,0.825064,2.008264,0.266712,0.295305,0.300631,1.0,-0.8,0.170783,-0.712005,0.632298,2.374739,0.274337,0.806628,0.336666,1.0,-0.8,0.162327
1557,14,?,False,6465,7.074999999999989,test,62,295.425,5,2,0.3,0.3,1.9737,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,7,0.3492,295.425,6.465,-0.733123,0.596665,2.382203,0.266712,0.323706,0.300631,1.0,-0.8,0.170783,-0.930266,0.309492,2.871849,0.274337,0.734214,0.336666,1.0,-0.8,0.162327
1557,23,pain,True,1572,2.9279999999999973,test,68,330.53,0,2,0.3,0.3,2.2171,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,4,0.2434,330.53,1.572,-0.420999,0.90196,1.824114,0.266712,0.201374,0.300631,1.0,-0.8,0.170783,-0.294959,0.957355,1.679737,0.274337,1.321248,0.336666,1.0,-0.8,0.162327
1557,6,monkey,True,1888,3.959000000000003,test,69,334.489,0,2,0.3,0.3,2.1723,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,4,0.2504,334.489,1.888,-0.327056,0.940992,1.687511,0.266712,0.169491,0.300631,1.0,-0.8,0.170783,-0.483026,0.87574,1.957638,0.274337,1.047434,0.336666,1.0,-0.8,0.162327
1557,3,fish,True,5438,6.751000000000033,test,74,364.269,0,2,0.3,0.3,2.1678,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,6,0.3559,364.269,5.438,-0.824314,0.464468,2.580947,0.266712,0.334344,0.300631,1.0,-0.8,0.170783,-0.594128,0.780445,2.148116,0.274337,1.085717,0.336666,1.0,-0.8,0.162327
1557,7,?,False,4041,4.653999999999996,test,78,378.574,3,2,0.3,0.3,2.0679,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,3,0.2008,378.574,4.041,-0.291569,0.951527,1.639158,0.266712,0.134168,0.300631,1.0,-0.8,0.170783,-1.511411,0.012339,4.869786,0.274337,0.400423,0.336666,1.0,-0.8,0.162327
1557,2,beer,True,419,6.2520000000000095,test,79,384.826,0,2,0.3,0.3,2.4173,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,4,0.2504,384.826,0.419,-0.238932,0.96392,1.570524,0.266712,0.1,0.300631,1.0,-0.8,0.170783,0.95273,0.99998,0.722352,0.274337,4.993843,0.336666,1.0,-0.8,0.162327
1557,17,holidays,True,991,3.3759999999999764,test,105,511.618,0,2,0.3,0.3,2.2465,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.3492,511.618,0.991,-0.60887,0.753829,2.138983,0.266712,0.281571,0.300631,1.0,-0.8,0.170783,0.087816,0.995804,1.252595,0.274337,1.975937,0.336666,1.0,-0.8,0.162327
1557,20,bike,True,1413,6.120999999999981,test,109,529.882,0,2,0.3,0.3,2.4025,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.3094,529.882,1.413,-0.224115,0.966819,1.551846,0.266712,0.1,0.300631,1.0,-0.8,0.170783,0.219223,0.998128,1.139808,0.274337,2.302622,0.336666,1.0,-0.8,0.162327
1557,12,book,True,2756,4.027000000000044,test,116,558.514,0,2,0.3,0.3,2.0933,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,18,0.5324,558.514,2.756,-0.598047,0.765399,2.119195,0.266712,0.311625,0.300631,1.0,-0.8,0.170783,-0.169389,0.979863,1.521246,0.274337,1.429176,0.336666,1.0,-0.8,0.162327
29212,16,work,True,1422,2.621999999999999,test,2,6.1,0,2,0.3,0.3,1.8268,1,sub-002,28212,,sub-002,2,sub-02,0.3,9,0.2516,6.1,1.422,-0.269263,0.952599,1.579274,0.120949,0.279337,0.270275,1.0,-0.8,0.17688,-0.41067,0.919553,1.778104,0.282608,0.870878,0.270276,1.0,-0.8,0.159804
29212,1,enemy,True,1029,2.671999999999999,test,4,12.052,0,2,0.3,0.3,1.7275,1,sub-002,28212,,sub-002,2,sub-02,0.3,11,0.2883,12.052,1.029,-0.310083,0.94102,1.633813,0.120949,0.315501,0.270275,1.0,-0.8,0.17688,0.295993,0.99895,1.014069,0.282608,1.774906,0.270276,1.0,-0.8,0.159804
29212,12,book,True,1145,2.3999999999999986,test,7,20.676,0,2,0.3,0.3,2.0307,1,sub-002,28212,,sub-002,2,sub-02,0.3,9,0.2836,20.676,1.145,-0.565458,0.790177,2.030529,0.120949,0.328227,0.270275,1.0,-0.8,0.17688,-0.081875,0.988945,1.355596,0.282608,1.499291,0.270276,1.0,-0.8,0.159804
29212,22,fruit,True,1353,3.056000000000001,test,8,23.732,0,2,0.3,0.3,1.9767,1,sub-002,28212,,sub-002,2,sub-02,0.3,8,0.2355,23.732,1.353,-0.456669,0.874466,1.849081,0.120949,0.269149,0.270275,1.0,-0.8,0.17688,0.094939,0.996317,1.179704,0.282608,1.776143,0.270276,1.0,-0.8,0.159804
29212,4,pants,True,885,2.048000000000002,test,11,31.413,0,2,0.3,0.3,1.9796,1,sub-002,28212,,sub-002,2,sub-02,0.3,4,0.1512,31.413,0.885,-0.152105,0.974984,1.434558,0.120949,0.100001,0.270275,1.0,-0.8,0.17688,1.179578,0.999996,0.577684,0.282608,4.999999,0.270276,1.0,-0.8,0.159804
29212,21,color,True,1322,2.5100000000000016,test,12,33.923,0,2,0.3,0.3,1.8776,1,sub-002,28212,,sub-002,2,sub-02,0.3,5,0.2008,33.923,1.322,-0.41055,0.900409,1.777921,0.120949,0.270653,0.270275,1.0,-0.8,0.17688,-0.454452,0.896815,1.845586,0.282608,0.974561,0.270276,1.0,-0.8,0.159804
29212,23,pain,True,945,2.286999999999999,test,15,41.411,0,2,0.3,0.3,1.9394,1,sub-002,28212,,sub-002,2,sub-02,0.3,6,0.1754,41.411,0.945,-0.392671,0.909113,1.751206,0.120949,0.241861,0.270275,1.0,-0.8,0.17688,0.093587,0.996285,1.180934,0.282608,1.737439,0.270276,1.0,-0.8,0.159804
29212,6,monkey,True,907,2.8329999999999984,test,16,44.244,0,2,0.3,0.3,1.9273,1,sub-002,28212,,sub-002,2,sub-02,0.3,6,0.2004,44.244,0.907,-0.363139,0.921998,1.708111,0.120949,0.222355,0.270275,1.0,-0.8,0.17688,0.187346,0.997931,1.099433,0.282608,1.913413,0.270276,1.0,-0.8,0.159804
29212,2,beer,True,1162,2.192,test,21,62.308,0,2,0.3,0.3,1.9304,1,sub-002,28212,,sub-002,2,sub-02,0.3,5,0.225,62.308,1.162,-0.400459,0.905409,1.762784,0.120949,0.248081,0.270275,1.0,-0.8,0.17688,0.075271,0.995836,1.197768,0.282608,1.701422,0.270276,1.0,-0.8,0.159804
29212,9,police,True,899,2.5760000000000005,test,22,64.884,0,2,0.3,0.3,1.9244,1,sub-002,28212,,sub-002,2,sub-02,0.3,7,0.25,64.884,0.899,-0.486618,0.854671,1.89708,0.120949,0.31155,0.270275,1.0,-0.8,0.17688,-0.37802,0.93343,1.729668,0.282608,1.065446,0.270276,1.0,-0.8,0.159804
29212,20,bike,True,906,2.191999999999993,test,32,104.116,0,2,0.3,0.3,1.9453,1,sub-002,28212,,sub-002,2,sub-02,0.3,6,0.2004,104.116,0.906,-0.189807,0.969224,1.479291,0.120949,0.124805,0.270275,1.0,-0.8,0.17688,0.874136,0.999972,0.687498,0.282608,3.68376,0.270276,1.0,-0.8,0.159804
29212,13,song,True,659,1.6979999999999933,test,33,105.814,0,2,0.3,0.3,1.8776,1,sub-002,28212,,sub-002,2,sub-02,0.3,16,0.3559,105.814,0.659,-0.487546,0.854019,1.89859,0.120949,0.358909,0.270275,1.0,-0.8,0.17688,0.482213,0.999672,0.887691,0.282608,2.377644,0.270276,1.0,-0.8,0.159804
29212,25,language,True,1303,3.2319999999999993,test,40,132.467,0,2,0.3,0.3,1.9698,1,sub-002,28212,,sub-002,2,sub-02,0.3,5,0.2008,132.467,1.303,-0.300963,0.943818,1.621435,0.120949,0.171904,0.270275,1.0,-0.8,0.17688,0.831564,0.999963,0.705643,0.282608,3.767247,0.270276,1.0,-0.8,0.159804
29212,8,music,True,730,2.4809999999999945,test,41,134.948,0,2,0.3,0.3,1.9906,1,sub-002,28212,,sub-002,2,sub-02,0.3,4,0.1512,134.948,0.73,-0.174275,0.971738,1.460658,0.120949,0.1,0.270275,1.0,-0.8,0.17688,1.107079,0.999993,0.600799,0.282608,4.951014,0.270276,1.0,-0.8,0.159804
29212,18,friend,True,1115,2.8649999999999807,test,44,142.884,0,2,0.3,0.3,1.9274,1,sub-002,28212,,sub-002,2,sub-02,0.3,4,0.1512,142.884,1.115,-0.163959,0.973296,1.448441,0.120949,0.100001,0.270275,1.0,-0.8,0.17688,1.146079,0.999995,0.588156,0.282608,4.999999,0.270276,1.0,-0.8,0.159804
29212,10,clouod,False,677,2.0800000000000125,test,45,144.964,1,2,0.3,0.3,1.9364,1,sub-002,28212,,sub-002,2,sub-02,0.3,9,0.332,144.964,0.677,-0.541473,0.811776,1.988812,0.120949,0.338764,0.270275,1.0,-0.8,0.17688,-0.029762,0.991997,1.300485,0.282608,1.524935,0.270276,1.0,-0.8,0.159804
29212,5,office,True,612,2.27200000000002,test,51,165.716,0,2,0.3,0.3,2.0373,1,sub-002,28212,,sub-002,2,sub-02,0.3,7,0.25,165.716,0.612,-0.432137,0.888918,1.810821,0.120949,0.264603,0.270275,1.0,-0.8,0.17688,0.646046,0.999882,0.79439,0.282608,3.027051,0.270276,1.0,-0.8,0.159804
29212,11,chicken,True,639,2.9119999999999777,test,52,168.628,0,2,0.3,0.3,1.9318,1,sub-002,28212,,sub-002,2,sub-02,0.3,5,0.1695,168.628,0.639,-0.324183,0.936437,1.653175,0.120949,0.197003,0.270275,1.0,-0.8,0.17688,0.762472,0.999943,0.736788,0.282608,3.412773,0.270276,1.0,-0.8,0.159804
29212,15,shake,False,6550,7.920000000000016,test,56,192.068,3,2,0.3,0.3,2.4137,1,sub-002,28212,,sub-002,2,sub-02,0.3,7,0.2484,192.068,6.55,-0.943479,0.307642,2.839179,0.120949,0.332504,0.270275,1.0,-0.8,0.17688,-0.665734,0.698505,2.216195,0.282608,1.145872,0.270276,1.0,-0.8,0.159804
29212,7,eye,True,908,2.351999999999975,test,62,215.396,0,2,0.3,0.3,2.0773,1,sub-002,28212,,sub-002,2,sub-02,0.3,6,0.1512,215.396,0.908,-0.440712,0.884039,1.824089,0.120949,0.242731,0.270275,1.0,-0.8,0.17688,-0.487343,0.876154,1.89826,0.282608,1.026107,0.270276,1.0,-0.8,0.159804
29212,24,shop,True,779,2.240000000000009,test,67,229.172,0,2,0.3,0.3,1.9822,1,sub-002,28212,,sub-002,2,sub-02,0.3,10,0.3191,229.172,0.779,-0.663447,0.683955,2.211749,0.120949,0.400186,0.270275,1.0,-0.8,0.17688,0.008914,0.993706,1.261401,0.282608,1.611935,0.270276,1.0,-0.8,0.159804
29212,3,fish,True,569,2.0800000000000125,test,68,231.252,0,2,0.3,0.3,1.9438,1,sub-002,28212,,sub-002,2,sub-02,0.3,5,0.1672,231.252,0.569,-0.179264,0.970953,1.466612,0.120949,0.122511,0.270275,1.0,-0.8,0.17688,1.160021,0.999995,0.583755,0.282608,4.823737,0.270276,1.0,-0.8,0.159804
29212,19,shirt,False,6563,12.09699999999998,test,71,257.604,4,2,0.3,0.3,2.6664,1,sub-002,28212,,sub-002,2,sub-02,0.3,6,0.2566,257.604,6.563,-0.971892,0.274522,2.913216,0.120949,0.308036,0.270275,1.0,-0.8,0.17688,-1.174815,0.087427,3.507821,0.282608,0.753406,0.270276,1.0,-0.8,0.159804
29212,17,holidays,True,8839,13.903999999999996,test,83,340.003,0,2,0.3,0.3,2.3137,1,sub-002,28212,,sub-002,2,sub-02,0.3,11,0.3789,340.003,8.839,-1.025358,0.218561,3.058369,0.120949,0.36404,0.270275,1.0,-0.8,0.17688,-0.902204,0.345346,2.735307,0.282608,0.899237,0.270276,1.0,-0.8,0.159804
29212,14,voice,True,4185,8.896999999999991,test,88,376.324,0,2,0.3,0.3,2.8857,1,sub-002,28212,,sub-002,2,sub-02,0.3,12,0.3277,376.324,4.185,-0.726418,0.602526,2.337936,0.120949,0.223509,0.270275,1.0,-0.8,0.17688,0.177751,0.997803,1.107426,0.282608,2.992909,0.270276,1.0,-0.8,0.159804
29220,24,shop,True,1809,3.6430000000000007,test,2,20.117,0,2,0.3,0.3,2.6431,1,sub-006,28220,,sub-006,17,sub-17,0.3,9,0.3961,20.117,1.809,-0.222939,0.973979,1.549745,0.245633,0.172446,0.3,1.0,-0.8,0.1593,0.371078,0.996361,1.281567,0.269067,2.052235,0.591577,1.0,-0.8,0.208658
29220,22,fruit,True,648,3.521000000000001,test,4,37.638,0,2,0.3,0.3,2.5069,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2621,37.638,0.648,-0.176013,0.980488,1.492454,0.245633,0.139832,0.3,1.0,-0.8,0.1593,1.264962,0.99995,0.873827,0.269067,4.971141,0.591577,1.0,-0.8,0.208658
29220,6,monkey,True,1234,3.679000000000002,test,7,53.813,0,2,0.3,0.3,2.4332,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2754,53.813,1.234,-0.481395,0.8808,1.918331,0.245633,0.206936,0.3,1.0,-0.8,0.1593,0.340169,0.995783,1.303227,0.269067,2.627678,0.591577,1.0,-0.8,0.208658
29220,8,music,True,1873,4.607999999999997,test,8,58.421,0,2,0.3,0.3,2.3091,1,sub-006,28220,,sub-006,17,sub-17,0.3,3,0.2492,58.421,1.873,-0.432343,0.909533,1.840863,0.245633,0.204447,0.3,1.0,-0.8,0.1593,0.210041,0.99216,1.402128,0.269067,2.179366,0.591577,1.0,-0.8,0.208658
29220,2,beer,True,1695,11.698000000000008,test,11,78.295,0,2,0.3,0.3,2.3848,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2746,78.295,1.695,-0.612618,0.764278,2.145257,0.245633,0.225634,0.3,1.0,-0.8,0.1593,0.117556,0.987841,1.480667,0.269067,2.335202,0.591577,1.0,-0.8,0.208658
29220,11,chicken,True,2132,3.757000000000005,test,12,82.052,0,2,0.3,0.3,2.5586,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2504,82.052,2.132,-0.67475,0.687025,2.263543,0.245633,0.246445,0.3,1.0,-0.8,0.1593,-0.106377,0.96525,1.703817,0.269067,1.878195,0.591577,1.0,-0.8,0.208658
29220,16,work,True,1729,2.8799999999999955,test,20,136.597,0,2,0.3,0.3,2.1931,1,sub-006,28220,,sub-006,17,sub-17,0.3,3,0.2008,136.597,1.729,-0.226992,0.973326,1.55482,0.245633,0.112987,0.3,1.0,-0.8,0.1593,0.763306,0.999443,1.0577,0.269067,3.683512,0.591577,1.0,-0.8,0.208658
29220,21,colors,False,1934,7.489000000000004,test,25,187.109,1,2,0.3,0.3,3.3064,1,sub-006,28220,,sub-006,17,sub-17,0.3,5,0.2906,187.109,1.934,-0.687687,0.669304,2.28911,0.245633,0.190871,0.3,1.0,-0.8,0.1593,-1.479402,0.03711,4.981897,0.269067,0.600505,0.591577,1.0,-0.8,0.208658
29220,15,candy,False,8468,11.406999999999982,test,30,215.124,4,2,0.3,0.3,2.1673,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2926,215.124,8.468,-0.790456,0.514974,2.504402,0.245633,0.296243,0.3,1.0,-0.8,0.1593,-1.318566,0.076899,4.329636,0.269067,0.54847,0.591577,1.0,-0.8,0.208658
29220,20,bike,True,2142,6.866000000000014,test,31,221.99,0,2,0.3,0.3,2.6727,1,sub-006,28220,,sub-006,17,sub-17,0.3,12,0.4082,221.99,2.142,-0.400543,0.924671,1.792636,0.245633,0.13786,0.3,1.0,-0.8,0.1593,0.413595,0.99703,1.252845,0.269067,3.304714,0.591577,1.0,-0.8,0.208658
29220,17,holiday,False,3610,6.079000000000008,test,38,276.148,1,2,0.3,0.3,2.6057,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2996,276.148,3.61,-0.790795,0.514442,2.505149,0.245633,0.292196,0.3,1.0,-0.8,0.1593,-1.14731,0.15916,3.741285,0.269067,0.657631,0.591577,1.0,-0.8,0.208658
29220,3,fish,True,2205,3.983999999999981,test,42,297.253,0,2,0.3,0.3,2.3468,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2504,297.253,2.205,-0.401064,0.924443,1.793413,0.245633,0.189819,0.3,1.0,-0.8,0.1593,0.471121,0.997744,1.215879,0.269067,2.828161,0.591577,1.0,-0.8,0.208658
29220,10,cloud,True,1155,3.023000000000025,test,43,300.276,0,2,0.3,0.3,2.1846,1,sub-006,28220,,sub-006,17,sub-17,0.3,5,0.25,300.276,1.155,-0.194692,0.978114,1.514937,0.245633,0.100001,0.3,1.0,-0.8,0.1593,1.064953,0.999869,0.936321,0.269067,4.89788,0.591577,1.0,-0.8,0.208658
29220,5,office,True,2178,3.838999999999998,test,47,326.676,0,2,0.3,0.3,2.7501,1,sub-006,28220,,sub-006,17,sub-17,0.3,5,0.3406,326.676,2.178,-0.746949,0.582495,2.410551,0.245633,0.26004,0.3,1.0,-0.8,0.1593,-0.357266,0.893005,2.020993,0.269067,1.515298,0.591577,1.0,-0.8,0.208658
29220,25,language,True,2511,4.351999999999975,test,51,350.756,0,2,0.3,0.3,2.4105,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2504,350.756,2.511,-0.692689,0.662317,2.299085,0.245633,0.278172,0.3,1.0,-0.8,0.1593,-0.083004,0.968818,1.678123,0.269067,1.798606,0.591577,1.0,-0.8,0.208658
29220,4,pain,False,8854,15.439999999999998,test,55,380.565,3,2,0.3,0.3,2.5544,1,sub-006,28220,,sub-006,17,sub-17,0.3,6,0.4145,380.565,8.854,-1.240926,0.059084,3.758816,0.245633,0.40137,0.3,1.0,-0.8,0.1593,-0.956487,0.320828,3.194116,0.269067,0.882845,0.591577,1.0,-0.8,0.208658
29220,23,pain,True,1074,5.759999999999991,test,56,386.325,0,2,0.3,0.3,2.9394,1,sub-006,28220,,sub-006,17,sub-17,0.3,3,0.3,386.325,1.074,-0.305402,0.957091,1.65717,0.245633,0.1,0.3,1.0,-0.8,0.1593,0.527391,0.998276,1.18172,0.269067,3.854041,0.591577,1.0,-0.8,0.208658
29220,18,friend,True,931,3.5680000000000973,test,78,537.349,0,2,0.3,0.3,2.3486,1,sub-006,28220,,sub-006,17,sub-17,0.3,3,0.2008,537.349,0.931,-0.221234,0.974248,1.547616,0.245633,0.100001,0.3,1.0,-0.8,0.1593,0.915969,0.999732,0.991705,0.269067,4.532327,0.591577,1.0,-0.8,0.208658
29220,19,wheel,True,943,2.255999999999972,test,79,539.605,0,2,0.3,0.3,2.2413,1,sub-006,28220,,sub-006,17,sub-17,0.3,8,0.3996,539.605,0.943,-0.482537,0.880045,1.920181,0.245633,0.27386,0.3,1.0,-0.8,0.1593,-0.258761,0.930468,1.886901,0.269067,1.240273,0.591577,1.0,-0.8,0.208658
29220,1,enemy,True,1344,6.144999999999982,test,82,558.853,0,2,0.3,0.3,2.6189,1,sub-006,28220,,sub-006,17,sub-17,0.3,2,0.2504,558.853,1.344,-0.275342,0.964206,1.616982,0.245633,0.100001,0.3,1.0,-0.8,0.1593,0.557395,0.998507,1.164276,0.269067,3.662868,0.591577,1.0,-0.8,0.208658
29220,9,friend,False,2317,7.023000000000025,test,86,590.852,6,2,0.3,0.3,2.8244,1,sub-006,28220,,sub-006,17,sub-17,0.3,3,0.375,590.852,2.317,-1.04409,0.177663,3.140813,0.245633,0.360025,0.3,1.0,-0.8,0.1593,-0.874618,0.411538,2.989536,0.269067,0.91,0.591577,1.0,-0.8,0.208658
29220,7,eye,True,1159,2.3360000000000127,test,103,662.308,0,2,0.3,0.3,2.0725,1,sub-006,28220,,sub-006,17,sub-17,0.3,3,0.3469,662.308,1.159,-0.472894,0.88629,1.904631,0.245633,0.292378,0.3,1.0,-0.8,0.1593,0.085435,0.985846,1.509689,0.269067,1.683082,0.591577,1.0,-0.8,0.208658
29220,13,song,True,1289,2.3029999999999973,test,106,671.124,0,2,0.3,0.3,2.055,1,sub-006,28220,,sub-006,17,sub-17,0.3,14,0.4715,671.124,1.289,-0.178105,0.980236,1.494951,0.245633,0.100001,0.3,1.0,-0.8,0.1593,0.365689,0.996266,1.285295,0.269067,2.327763,0.591577,1.0,-0.8,0.208658
29220,14,voice,True,837,2.4320000000000164,test,107,673.556,0,2,0.3,0.3,2.0069,1,sub-006,28220,,sub-006,17,sub-17,0.3,5,0.4773,673.556,0.837,-0.155499,0.982805,1.468241,0.245633,0.100001,0.3,1.0,-0.8,0.1593,1.191043,0.999928,0.895481,0.269067,4.999999,0.591577,1.0,-0.8,0.208658
29221,23,pain,True,1624,4.639000000000001,test,2,12.316,0,2,0.3,0.3,2.1867,1,sub-007,28221,,sub-007,20,sub-20,0.3,8,0.2723,12.316,1.624,-0.48799,0.846155,1.935943,0.141692,0.318013,0.306904,1.0,-0.8,0.183023,-0.097149,0.961356,1.551811,0.197469,1.228589,0.449786,1.0,-0.8,0.218687
29221,22,fruit,True,1292,3.490000000000002,test,4,21.902,0,2,0.3,0.3,2.0207,1,sub-007,28221,,sub-007,20,sub-20,0.3,9,0.3031,21.902,1.292,-0.430646,0.882682,1.845154,0.141692,0.344544,0.306904,1.0,-0.8,0.183023,-0.07952,0.964242,1.532553,0.197469,1.182105,0.449786,1.0,-0.8,0.218687
29221,9,pain,False,3389,4.720000000000002,test,7,35.548,4,2,0.3,0.3,2.2283,1,sub-007,28221,,sub-007,20,sub-20,0.3,11,0.3516,35.548,3.389,-0.876176,0.397423,2.708603,0.141692,0.377673,0.306904,1.0,-0.8,0.183023,-0.850081,0.442997,2.789622,0.197469,0.675727,0.449786,1.0,-0.8,0.218687
29221,24,shop,True,1855,6.832000000000001,test,8,42.38,0,2,0.3,0.3,2.4867,1,sub-007,28221,,sub-007,20,sub-20,0.3,7,0.325,42.38,1.855,-0.682257,0.655504,2.285242,0.141692,0.27883,0.306904,1.0,-0.8,0.183023,0.028749,0.977896,1.421447,0.197469,1.668502,0.449786,1.0,-0.8,0.218687
29221,18,friend,True,963,2.256,test,11,50.123,0,2,0.3,0.3,1.9668,1,sub-007,28221,,sub-007,20,sub-20,0.3,5,0.232,50.123,0.963,-0.43362,0.880988,1.849737,0.141692,0.266053,0.306904,1.0,-0.8,0.183023,-0.228577,0.931692,1.706596,0.197469,1.097751,0.449786,1.0,-0.8,0.218687
29221,6,monkey,True,637,2.304000000000002,test,12,52.427,0,2,0.3,0.3,1.9303,1,sub-007,28221,,sub-007,20,sub-20,0.3,5,0.2008,52.427,0.637,-0.293598,0.94086,1.648148,0.141692,0.193497,0.306904,1.0,-0.8,0.183023,0.822129,0.9994,0.889281,0.197469,3.07023,0.449786,1.0,-0.8,0.218687
29221,20,bike,True,3794,4.972999999999999,test,15,65.276,0,2,0.3,0.3,2.1575,1,sub-007,28221,,sub-007,20,sub-20,0.3,6,0.2316,65.276,3.794,-0.629281,0.717637,2.183166,0.141692,0.282665,0.306904,1.0,-0.8,0.183023,-0.741677,0.566282,2.549238,0.197469,0.739291,0.449786,1.0,-0.8,0.218687
29221,17,holidays,True,1236,3.4069999999999965,test,19,82.491,0,2,0.3,0.3,2.1475,1,sub-007,28221,,sub-007,20,sub-20,0.3,6,0.284,82.491,1.236,-0.49204,0.843253,1.942553,0.141692,0.270662,0.306904,1.0,-0.8,0.183023,0.115539,0.985029,1.340672,0.197469,1.607243,0.449786,1.0,-0.8,0.218687
29221,12,book,True,2987,4.146000000000001,test,20,86.637,0,2,0.3,0.3,2.0255,1,sub-007,28221,,sub-007,20,sub-20,0.3,4,0.1512,86.637,2.987,-0.260277,0.950213,1.604194,0.141692,0.128726,0.306904,1.0,-0.8,0.183023,0.634471,0.998585,0.980002,0.197469,2.811565,0.449786,1.0,-0.8,0.218687
29221,2,beer,True,2271,3.744,test,36,161.963,0,2,0.3,0.3,2.0711,1,sub-007,28221,,sub-007,20,sub-20,0.3,4,0.1512,161.963,2.271,-0.200996,0.963485,1.529524,0.141692,0.10228,0.306904,1.0,-0.8,0.183023,0.733533,0.9991,0.929995,0.197469,3.069728,0.449786,1.0,-0.8,0.218687
29221,19,wheel,True,2002,3.343999999999994,test,37,165.307,0,2,0.3,0.3,2.1026,1,sub-007,28221,,sub-007,20,sub-20,0.3,6,0.2434,165.307,2.002,-0.574873,0.773827,2.08381,0.141692,0.293542,0.306904,1.0,-0.8,0.183023,-0.450407,0.831822,2.018736,0.197469,0.938302,0.449786,1.0,-0.8,0.218687
