subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1552,15,thanks,True,1473,2.8629999999999995,test,33,160.908,0,2,0.3,0.3,2.1576,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,5,0.3367,160.908,1.473,-0.184167,0.921531,1.606781,0.5,0.100001,0.404565,1.0,-0.8,0.25,0.569468,0.995839,1.253439,0.209617,2.6,0.687613,1.0,-0.8,0.25
1552,22,fruit,True,1341,2.9650000000000034,test,37,176.841,0,2,0.3,0.3,2.3143,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,5,0.325,176.841,1.341,-0.209705,0.913819,1.744573,0.5,0.100001,0.511259,1.0,-0.8,0.25,0.515937,0.994851,1.386314,0.209617,2.6,0.789373,1.0,-0.8,0.25
1552,21,color,True,966,2.36099999999999,test,38,179.202,0,2,0.3,0.3,2.1759,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2254,179.202,0.966,-0.167261,0.926284,1.482063,0.5,0.100001,0.300001,1.0,-0.8,0.25,0.604906,0.996387,1.061198,0.209617,2.6,0.515072,1.0,-0.8,0.25
1552,25,language,True,1192,3.11099999999999,test,42,193.977,0,2,0.3,0.3,2.2089,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2504,193.977,1.192,-0.183243,0.921798,1.523765,0.5,0.100001,0.322659,1.0,-0.8,0.25,0.571405,0.995871,1.19668,0.209617,2.6,0.631948,1.0,-0.8,0.25
1552,9,police,True,1756,3.3899999999999864,test,43,197.367,0,2,0.3,0.3,2.0324,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,3,0.243,197.367,1.756,-0.187197,0.92065,2.02625,0.5,0.100001,0.820385,1.0,-0.8,0.25,0.563118,0.995733,1.569431,0.209617,2.6,1.0,1.0,-0.8,0.25
1552,10,cloud,True,1518,3.1880000000000166,test,50,221.782,0,2,0.3,0.3,2.0157,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2504,221.782,1.518,-0.178759,0.923081,1.760658,0.5,0.100001,0.564925,1.0,-0.8,0.25,0.580803,0.996023,1.418858,0.209617,2.6,0.859409,1.0,-0.8,0.25
1552,18,friend,True,855,2.4269999999999925,test,51,224.209,0,2,0.3,0.3,2.0093,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2504,224.209,0.855,-0.172545,0.924827,1.683036,0.5,0.100001,0.49471,1.0,-0.8,0.25,0.59383,0.996224,1.17956,0.209617,2.6,0.627352,1.0,-0.8,0.25
1552,17,holidays,True,1229,3.2339999999999804,test,59,266.798,0,2,0.3,0.3,2.1442,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,7,0.3516,266.798,1.229,-0.182537,0.922001,2.146471,0.5,0.100001,0.946213,1.0,-0.8,0.25,0.572886,0.995895,1.563896,0.209617,2.6,1.0,1.0,-0.8,0.25
1552,2,beer,True,1009,2.33299999999997,test,60,269.131,0,2,0.3,0.3,2.0291,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2996,269.131,1.009,-0.171687,0.925066,1.487306,0.5,0.100001,0.3,1.0,-0.8,0.25,0.595629,0.996251,1.022134,0.209617,2.6,0.470918,1.0,-0.8,0.25
1552,11,chicken,True,1389,2.9710000000000036,test,66,309.234,0,2,0.3,0.3,2.0682,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,3,0.2008,309.234,1.389,-0.187688,0.920507,1.506457,0.5,0.100001,0.300001,1.0,-0.8,0.25,0.562088,0.995715,1.111491,0.209617,2.6,0.541474,1.0,-0.8,0.25
1552,12,book,True,1162,2.555000000000007,test,67,311.789,0,2,0.3,0.3,2.056,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,9,0.4734,311.789,1.162,-0.170947,0.92527,2.132519,0.5,0.100001,0.946091,1.0,-0.8,0.25,0.597179,0.996274,1.511314,0.209617,2.6,0.960952,1.0,-0.8,0.25
1552,13,song,True,1867,3.1119999999999663,test,79,387.429,0,2,0.3,0.3,2.0896,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2996,387.429,1.867,-0.196137,0.917998,2.014203,0.5,0.100001,0.797509,1.0,-0.8,0.25,0.544377,0.995402,1.580203,0.209617,2.6,0.999999,1.0,-0.8,0.25
1552,7,eye,True,1111,2.4980000000000473,test,80,389.927,0,2,0.3,0.3,2.1013,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,2,0.2504,389.927,1.111,-0.172456,0.924852,1.584505,0.5,0.100001,0.396286,1.0,-0.8,0.25,0.594016,0.996227,1.294855,0.209617,2.6,0.74275,1.0,-0.8,0.25
1552,19,wheel,True,2617,5.978000000000009,test,83,401.769,0,2,0.3,0.3,1.9999,1,sub-033,1552,sub-033,sub-033,18,sub-18,0.3,4,0.2504,401.769,2.617,-0.218393,0.911042,1.896326,0.5,0.100001,0.652251,1.0,-0.8,0.25,0.497726,0.994464,1.429572,0.209617,2.6,0.821661,1.0,-0.8,0.25
1557,13,song,True,1962,3.2540000000000004,test,2,6.453,0,2,0.3,0.3,1.7932,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.2789,6.453,1.962,-0.152291,0.93027,1.785333,0.5,0.129072,0.620834,1.0,-0.8,0.25,0.640134,0.99686,1.235997,0.267295,2.6,0.708776,1.0,-0.8,0.25
1557,15,thanks,True,1136,4.461,test,4,14.517,0,2,0.3,0.3,1.7689,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,11,0.4305,14.517,1.136,-0.193011,0.918934,1.991101,0.5,0.129072,0.778204,1.0,-0.8,0.25,0.555806,0.995606,1.351375,0.267295,2.6,0.777765,1.0,-0.8,0.25
1557,25,language,True,1205,6.18,test,7,29.858,0,2,0.3,0.3,2.2434,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,4,0.2504,29.858,1.205,-0.302511,0.879739,1.922852,0.5,0.129072,0.5696,1.0,-0.8,0.25,0.329045,0.989187,1.460065,0.267295,2.6,0.740454,1.0,-0.8,0.25
1557,21,color,True,1202,3.804999999999996,test,8,33.663,0,2,0.3,0.3,2.3202,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,11,0.4922,33.663,1.202,-0.297007,0.882049,2.225036,0.5,0.129072,0.879212,1.0,-0.8,0.25,0.340443,0.989664,1.628001,0.267295,2.6,0.916546,1.0,-0.8,0.25
1557,4,pants,True,3513,4.8330000000000055,test,11,48.133,0,2,0.3,0.3,2.2731,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.3227,48.133,3.513,-0.274173,0.891224,2.138882,0.5,0.129072,0.823441,1.0,-0.8,0.25,0.38773,0.99143,1.523041,0.267295,2.6,0.844445,1.0,-0.8,0.25
1557,24,shop,True,1313,2.8299999999999983,test,12,50.963,0,2,0.3,0.3,2.1913,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,9,0.3367,50.963,1.313,-0.262844,0.89554,2.148139,0.5,0.129072,0.847515,1.0,-0.8,0.25,0.411191,0.992192,1.538494,0.267295,2.6,0.875633,1.0,-0.8,0.25
1557,11,chicken,True,3535,5.060999999999993,test,17,71.734,0,2,0.3,0.3,2.1663,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,3,0.2008,71.734,3.535,-0.278511,0.889531,1.985312,0.5,0.129072,0.66415,1.0,-0.8,0.25,0.378745,0.99112,1.429673,0.267295,2.6,0.744953,1.0,-0.8,0.25
1557,16,work,True,972,3.209000000000003,test,18,74.943,0,2,0.3,0.3,2.2104,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.3234,74.943,0.972,-0.272683,0.891801,1.911158,0.5,0.129072,0.597675,1.0,-0.8,0.25,0.390815,0.991535,1.374661,0.267295,2.6,0.698156,1.0,-0.8,0.25
1557,19,wheel,True,2555,4.043999999999997,test,23,97.916,0,2,0.3,0.3,2.1639,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,10,0.4137,97.916,2.555,-0.313443,0.875035,2.368126,0.5,0.129072,0.999999,1.0,-0.8,0.25,0.306406,0.988175,1.736087,0.267295,2.6,0.999999,1.0,-0.8,0.25
1557,8,music,True,2614,4.329999999999998,test,24,102.246,0,2,0.3,0.3,2.1619,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,3,0.2008,102.246,2.614,-0.274296,0.891177,1.757869,0.5,0.129072,0.442265,1.0,-0.8,0.25,0.387474,0.991422,1.223689,0.267295,2.6,0.54492,1.0,-0.8,0.25
1557,5,office,True,1297,4.061000000000007,test,38,176.088,0,2,0.3,0.3,2.1186,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.3164,176.088,1.297,-0.273709,0.891404,1.775429,0.5,0.129072,0.460597,1.0,-0.8,0.25,0.38869,0.991463,1.269619,0.267295,2.6,0.591675,1.0,-0.8,0.25
1557,18,friend,True,786,2.8079999999999927,test,39,178.896,0,2,0.3,0.3,2.1892,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,10,0.4293,178.896,0.786,-0.248725,0.900707,1.58239,0.5,0.129072,0.3,1.0,-0.8,0.25,0.440429,0.993048,1.068783,0.267295,2.6,0.425023,1.0,-0.8,0.25
1557,9,police,True,828,2.3429999999999893,test,47,226.212,0,2,0.3,0.3,2.0745,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,4,0.2504,226.212,0.828,-0.217835,0.911223,1.621568,0.5,0.129072,0.378186,1.0,-0.8,0.25,0.504399,0.994609,1.146913,0.267295,2.6,0.543045,1.0,-0.8,0.25
1557,1,enemy,True,2753,4.022999999999996,test,51,241.959,0,2,0.3,0.3,2.2163,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,3,0.2008,241.959,2.753,-0.250015,0.900244,1.686491,0.5,0.129072,0.402446,1.0,-0.8,0.25,0.437758,0.992974,1.155704,0.267295,2.6,0.510222,1.0,-0.8,0.25
1557,10,song,False,2206,3.954000000000008,test,56,270.56,4,2,0.3,0.3,1.9545,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,7,0.3055,270.56,2.206,-0.233886,0.90589,2.060456,0.5,0.129072,0.796956,1.0,-0.8,0.25,0.471159,0.993847,1.432708,0.267295,2.6,0.80843,1.0,-0.8,0.25
1557,14,?,False,6465,7.074999999999989,test,62,295.425,5,2,0.3,0.3,1.9737,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,7,0.3492,295.425,6.465,-0.292321,0.883985,2.339532,0.5,0.129072,0.999999,1.0,-0.8,0.25,0.350147,0.990054,1.704584,0.267295,2.6,0.999999,1.0,-0.8,0.25
1557,23,pain,True,1572,2.9279999999999973,test,68,330.53,0,2,0.3,0.3,2.2171,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,4,0.2434,330.53,1.572,-0.269843,0.892892,2.221354,0.5,0.129072,0.911596,1.0,-0.8,0.25,0.396697,0.99173,1.672537,0.267295,2.6,0.999999,1.0,-0.8,0.25
1557,6,monkey,True,1888,3.959000000000003,test,69,334.489,0,2,0.3,0.3,2.1723,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,4,0.2504,334.489,1.888,-0.249063,0.900586,1.875339,0.5,0.129072,0.592516,1.0,-0.8,0.25,0.43973,0.993028,1.33359,0.267295,2.6,0.689379,1.0,-0.8,0.25
1557,3,fish,True,5438,6.751000000000033,test,74,364.269,0,2,0.3,0.3,2.1678,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,6,0.3559,364.269,5.438,-0.318224,0.872928,2.25904,0.5,0.129072,0.884355,1.0,-0.8,0.25,0.296504,0.987703,1.558666,0.267295,2.6,0.815253,1.0,-0.8,0.25
1557,7,?,False,4041,4.653999999999996,test,78,378.574,3,2,0.3,0.3,2.0679,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,3,0.2008,378.574,4.041,-0.280495,0.888748,1.623785,0.5,0.129072,0.3,1.0,-0.8,0.25,0.374637,0.990974,0.997917,0.267295,2.6,0.310378,1.0,-0.8,0.25
1557,2,beer,True,419,6.2520000000000095,test,79,384.826,0,2,0.3,0.3,2.4173,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,4,0.2504,384.826,0.419,-0.308394,0.877226,1.560263,0.5,0.129072,0.199025,1.0,-0.8,0.25,0.31686,0.988654,0.927458,0.267295,2.6,0.199025,1.0,-0.8,0.25
1557,17,holidays,True,991,3.3759999999999764,test,105,511.618,0,2,0.3,0.3,2.2465,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.3492,511.618,0.991,-0.279107,0.889296,1.660212,0.5,0.129072,0.338264,1.0,-0.8,0.25,0.377512,0.991076,1.280489,0.267295,2.6,0.594924,1.0,-0.8,0.25
1557,20,bike,True,1413,6.120999999999981,test,109,529.882,0,2,0.3,0.3,2.4025,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,5,0.3094,529.882,1.413,-0.289269,0.885231,1.876613,0.5,0.129072,0.541162,1.0,-0.8,0.25,0.356467,0.9903,1.556715,0.267295,2.6,0.856569,1.0,-0.8,0.25
1557,12,book,True,2756,4.027000000000044,test,116,558.514,0,2,0.3,0.3,2.0933,1,sub-042,1557,sub-042,sub-042,19,sub-19,0.3,18,0.5324,558.514,2.756,-0.247706,0.90107,2.281083,0.5,0.129072,0.999999,1.0,-0.8,0.25,0.442539,0.993106,1.642403,0.267295,2.6,0.999999,1.0,-0.8,0.25
29212,16,work,True,1422,2.621999999999999,test,2,6.1,0,2,0.3,0.3,1.8268,1,sub-002,28212,,sub-002,2,sub-02,0.3,9,0.2516,6.1,1.422,-0.09877,0.942941,1.713643,0.5,0.102466,0.60983,1.0,-0.8,0.25,0.732118,0.997825,1.213865,0.231751,2.6,0.732976,1.0,-0.8,0.25
29212,1,enemy,True,1029,2.671999999999999,test,4,12.052,0,2,0.3,0.3,1.7275,1,sub-002,28212,,sub-002,2,sub-02,0.3,11,0.2883,12.052,1.029,-0.100706,0.942523,1.79045,0.5,0.102466,0.684498,1.0,-0.8,0.25,0.72774,0.997786,1.232175,0.231751,2.6,0.749176,1.0,-0.8,0.25
29212,12,book,True,1145,2.3999999999999986,test,7,20.676,0,2,0.3,0.3,2.0307,1,sub-002,28212,,sub-002,2,sub-02,0.3,9,0.2836,20.676,1.145,-0.176524,0.923713,1.887819,0.5,0.102466,0.694755,1.0,-0.8,0.25,0.556259,0.995614,1.326665,0.231751,2.6,0.753315,1.0,-0.8,0.25
29212,22,fruit,True,1353,3.056000000000001,test,8,23.732,0,2,0.3,0.3,1.9767,1,sub-002,28212,,sub-002,2,sub-02,0.3,8,0.2355,23.732,1.353,-0.173855,0.924462,1.637893,0.5,0.102466,0.44801,1.0,-0.8,0.25,0.562296,0.995719,1.041522,0.231751,2.6,0.471622,1.0,-0.8,0.25
29212,4,pants,True,885,2.048000000000002,test,11,31.413,0,2,0.3,0.3,1.9796,1,sub-002,28212,,sub-002,2,sub-02,0.3,4,0.1512,31.413,0.885,-0.155855,0.929339,1.468657,0.5,0.102466,0.3,1.0,-0.8,0.25,0.603008,0.99636,0.8909,0.231751,2.6,0.343737,1.0,-0.8,0.25
29212,21,color,True,1322,2.5100000000000016,test,12,33.923,0,2,0.3,0.3,1.8776,1,sub-002,28212,,sub-002,2,sub-02,0.3,5,0.2008,33.923,1.322,-0.155428,0.929451,1.801551,0.5,0.102466,0.633392,1.0,-0.8,0.25,0.603972,0.996374,1.337799,0.231751,2.6,0.791163,1.0,-0.8,0.25
29212,23,pain,True,945,2.286999999999999,test,15,41.411,0,2,0.3,0.3,1.9394,1,sub-002,28212,,sub-002,2,sub-02,0.3,6,0.1754,41.411,0.945,-0.166357,0.92653,1.480995,0.5,0.102466,0.300001,1.0,-0.8,0.25,0.579255,0.995998,0.941284,0.231751,2.6,0.380969,1.0,-0.8,0.25
29212,6,monkey,True,907,2.8329999999999984,test,16,44.244,0,2,0.3,0.3,1.9273,1,sub-002,28212,,sub-002,2,sub-02,0.3,6,0.2004,44.244,0.907,-0.167342,0.926262,1.620584,0.5,0.102466,0.438425,1.0,-0.8,0.25,0.577026,0.995963,1.103214,0.231751,2.6,0.541648,1.0,-0.8,0.25
29212,2,beer,True,1162,2.192,test,21,62.308,0,2,0.3,0.3,1.9304,1,sub-002,28212,,sub-002,2,sub-02,0.3,5,0.225,62.308,1.162,-0.165403,0.92679,1.479868,0.5,0.102466,0.3,1.0,-0.8,0.25,0.581413,0.996033,0.971342,0.231751,2.6,0.412235,1.0,-0.8,0.25
29212,9,police,True,899,2.5760000000000005,test,22,64.884,0,2,0.3,0.3,1.9244,1,sub-002,28212,,sub-002,2,sub-02,0.3,7,0.25,64.884,0.899,-0.160044,0.928231,1.582528,0.5,0.102466,0.408966,1.0,-0.8,0.25,0.593533,0.99622,1.037721,0.231751,2.6,0.485349,1.0,-0.8,0.25
29212,20,bike,True,906,2.191999999999993,test,32,104.116,0,2,0.3,0.3,1.9453,1,sub-002,28212,,sub-002,2,sub-02,0.3,6,0.2004,104.116,0.906,-0.155832,0.929345,1.46863,0.5,0.102466,0.3,1.0,-0.8,0.25,0.603059,0.99636,1.028033,0.231751,2.6,0.480897,1.0,-0.8,0.25
29212,13,song,True,659,1.6979999999999933,test,33,105.814,0,2,0.3,0.3,1.8776,1,sub-002,28212,,sub-002,2,sub-02,0.3,16,0.3559,105.814,0.659,-0.13919,0.933593,1.641798,0.5,0.102466,0.492455,1.0,-0.8,0.25,0.640699,0.996868,1.021944,0.231751,2.6,0.49502,1.0,-0.8,0.25
29212,25,language,True,1303,3.2319999999999993,test,40,132.467,0,2,0.3,0.3,1.9698,1,sub-002,28212,,sub-002,2,sub-02,0.3,5,0.2008,132.467,1.303,-0.179393,0.922901,1.550643,0.5,0.102466,0.354153,1.0,-0.8,0.25,0.54977,0.9955,1.052245,0.231751,2.6,0.475163,1.0,-0.8,0.25
29212,8,music,True,730,2.4809999999999945,test,41,134.948,0,2,0.3,0.3,1.9906,1,sub-002,28212,,sub-002,2,sub-02,0.3,4,0.1512,134.948,0.73,-0.178571,0.923134,1.495509,0.5,0.102466,0.300001,1.0,-0.8,0.25,0.551629,0.995533,0.888264,0.231751,2.6,0.312253,1.0,-0.8,0.25
29212,18,friend,True,1115,2.8649999999999807,test,44,142.884,0,2,0.3,0.3,1.9274,1,sub-002,28212,,sub-002,2,sub-02,0.3,4,0.1512,142.884,1.115,-0.168,0.926081,1.482937,0.5,0.102466,0.3,1.0,-0.8,0.25,0.575537,0.995939,0.892158,0.231751,2.6,0.329756,1.0,-0.8,0.25
29212,10,clouod,False,677,2.0800000000000125,test,45,144.964,1,2,0.3,0.3,1.9364,1,sub-002,28212,,sub-002,2,sub-02,0.3,9,0.332,144.964,0.677,-0.163779,0.927229,1.708718,0.5,0.102466,0.530764,1.0,-0.8,0.25,0.585086,0.99609,1.071446,0.231751,2.6,0.514388,1.0,-0.8,0.25
29212,5,office,True,612,2.27200000000002,test,51,165.716,0,2,0.3,0.3,2.0373,1,sub-002,28212,,sub-002,2,sub-02,0.3,7,0.25,165.716,0.612,-0.167342,0.926262,1.575325,0.5,0.102466,0.393167,1.0,-0.8,0.25,0.577026,0.995963,0.969366,0.231751,2.6,0.4078,1.0,-0.8,0.25
29212,11,chicken,True,639,2.9119999999999777,test,52,168.628,0,2,0.3,0.3,1.9318,1,sub-002,28212,,sub-002,2,sub-02,0.3,5,0.1695,168.628,0.639,-0.168615,0.925913,1.483665,0.5,0.102466,0.3,1.0,-0.8,0.25,0.574147,0.995916,0.954737,0.231751,2.6,0.391552,1.0,-0.8,0.25
29212,15,shake,False,6550,7.920000000000016,test,56,192.068,3,2,0.3,0.3,2.4137,1,sub-002,28212,,sub-002,2,sub-02,0.3,7,0.2484,192.068,6.55,-0.290746,0.884629,1.847614,0.5,0.102466,0.510189,1.0,-0.8,0.25,0.297918,0.987771,1.20369,0.231751,2.6,0.461328,1.0,-0.8,0.25
29212,7,eye,True,908,2.351999999999975,test,62,215.396,0,2,0.3,0.3,2.0773,1,sub-002,28212,,sub-002,2,sub-02,0.3,6,0.1512,215.396,0.908,-0.18604,0.920987,1.504472,0.5,0.102466,0.300001,1.0,-0.8,0.25,0.534735,0.995222,0.961868,0.231751,2.6,0.376044,1.0,-0.8,0.25
29212,24,shop,True,779,2.240000000000009,test,67,229.172,0,2,0.3,0.3,1.9822,1,sub-002,28212,,sub-002,2,sub-02,0.3,10,0.3191,229.172,0.779,-0.169872,0.925567,1.731417,0.5,0.102466,0.546264,1.0,-0.8,0.25,0.571304,0.995869,1.090306,0.231751,2.6,0.525517,1.0,-0.8,0.25
29212,3,fish,True,569,2.0800000000000125,test,68,231.252,0,2,0.3,0.3,1.9438,1,sub-002,28212,,sub-002,2,sub-02,0.3,5,0.1672,231.252,0.569,-0.149933,0.930879,1.432032,0.5,0.102466,0.270276,1.0,-0.8,0.25,0.616401,0.996549,0.816282,0.231751,2.6,0.276398,1.0,-0.8,0.25
29212,19,shirt,False,6563,12.09699999999998,test,71,257.604,4,2,0.3,0.3,2.6664,1,sub-002,28212,,sub-002,2,sub-02,0.3,6,0.2566,257.604,6.563,-0.323292,0.870663,1.992453,0.5,0.102466,0.610784,1.0,-0.8,0.25,0.224308,0.983653,1.374251,0.231751,2.6,0.575182,1.0,-0.8,0.25
29212,17,holidays,True,8839,13.903999999999996,test,83,340.003,0,2,0.3,0.3,2.3137,1,sub-002,28212,,sub-002,2,sub-02,0.3,11,0.3789,340.003,8.839,-0.288605,0.8855,2.095975,0.5,0.102466,0.76141,1.0,-0.8,0.25,0.30276,0.988003,1.401976,0.231751,2.6,0.6632,1.0,-0.8,0.25
29212,14,voice,True,4185,8.896999999999991,test,88,376.324,0,2,0.3,0.3,2.8857,1,sub-002,28212,,sub-002,2,sub-02,0.3,12,0.3277,376.324,4.185,-0.333019,0.866218,2.137517,0.5,0.102466,0.742343,1.0,-0.8,0.25,0.202306,0.982176,1.557094,0.231751,2.6,0.740249,1.0,-0.8,0.25
29220,24,shop,True,1809,3.6430000000000007,test,2,20.117,0,2,0.3,0.3,2.6431,1,sub-006,28220,,sub-006,17,sub-17,0.3,9,0.3961,20.117,1.809,-0.154792,0.929618,1.657972,0.5,0.119733,0.490557,1.0,-0.8,0.25,0.599592,0.99631,1.148779,0.275307,2.6,0.599743,1.0,-0.8,0.25
29220,22,fruit,True,648,3.521000000000001,test,4,37.638,0,2,0.3,0.3,2.5069,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2621,37.638,0.648,-0.150714,0.930678,1.462664,0.5,0.119733,0.3,1.0,-0.8,0.25,0.60897,0.996445,0.903151,0.275307,2.6,0.35924,1.0,-0.8,0.25
29220,6,monkey,True,1234,3.679000000000002,test,7,53.813,0,2,0.3,0.3,2.4332,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2754,53.813,1.234,-0.278536,0.889521,2.043197,0.5,0.119733,0.722004,1.0,-0.8,0.25,0.315064,0.988573,1.58788,0.275307,2.6,0.858138,1.0,-0.8,0.25
29220,8,music,True,1873,4.607999999999997,test,8,58.421,0,2,0.3,0.3,2.3091,1,sub-006,28220,,sub-006,17,sub-17,0.3,3,0.2492,58.421,1.873,-0.253199,0.899095,2.288138,0.5,0.119733,0.999999,1.0,-0.8,0.25,0.373322,0.990927,1.688443,0.275307,2.6,0.999999,1.0,-0.8,0.25
29220,2,beer,True,1695,11.698000000000008,test,11,78.295,0,2,0.3,0.3,2.3848,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2746,78.295,1.695,-0.325087,0.869852,2.38415,0.5,0.119733,0.999999,1.0,-0.8,0.25,0.208027,0.982572,1.812185,0.275307,2.6,0.999999,1.0,-0.8,0.25
29220,11,chicken,True,2132,3.757000000000005,test,12,82.052,0,2,0.3,0.3,2.5586,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2504,82.052,2.132,-0.327822,0.868609,2.02435,0.5,0.119733,0.636408,1.0,-0.8,0.25,0.201739,0.982136,1.51667,0.275307,2.6,0.699362,1.0,-0.8,0.25
29220,16,work,True,1729,2.8799999999999955,test,20,136.597,0,2,0.3,0.3,2.1931,1,sub-006,28220,,sub-006,17,sub-17,0.3,3,0.2008,136.597,1.729,-0.240546,0.903594,1.797647,0.5,0.119733,0.525703,1.0,-0.8,0.25,0.402414,0.991915,1.348953,0.275307,2.6,0.680249,1.0,-0.8,0.25
29220,21,colors,False,1934,7.489000000000004,test,25,187.109,1,2,0.3,0.3,3.3064,1,sub-006,28220,,sub-006,17,sub-17,0.3,5,0.2906,187.109,1.934,-0.431385,0.813734,1.880101,0.5,0.119733,0.340712,1.0,-0.8,0.25,-0.036389,0.954974,1.33873,0.275307,2.6,0.30167,1.0,-0.8,0.25
29220,15,candy,False,8468,11.406999999999982,test,30,215.124,4,2,0.3,0.3,2.1673,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2926,215.124,8.468,-0.319481,0.87237,2.376412,0.5,0.119733,0.999999,1.0,-0.8,0.25,0.220917,0.983434,1.801782,0.275307,2.6,0.999999,1.0,-0.8,0.25
29220,20,bike,True,2142,6.866000000000014,test,31,221.99,0,2,0.3,0.3,2.6727,1,sub-006,28220,,sub-006,17,sub-17,0.3,12,0.4082,221.99,2.142,-0.347876,0.85918,2.171495,0.5,0.119733,0.755438,1.0,-0.8,0.25,0.155627,0.978595,1.726875,0.275307,2.6,0.870996,1.0,-0.8,0.25
29220,17,holiday,False,3610,6.079000000000008,test,38,276.148,1,2,0.3,0.3,2.6057,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2996,276.148,3.61,-0.324044,0.870324,2.382708,0.5,0.119733,0.999999,1.0,-0.8,0.25,0.210425,0.982736,1.81024,0.275307,2.6,0.999999,1.0,-0.8,0.25
29220,3,fish,True,2205,3.983999999999981,test,42,297.253,0,2,0.3,0.3,2.3468,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2504,297.253,2.205,-0.252982,0.899173,1.967119,0.5,0.119733,0.679259,1.0,-0.8,0.25,0.373821,0.990944,1.407909,0.275307,2.6,0.719809,1.0,-0.8,0.25
29220,10,cloud,True,1155,3.023000000000025,test,43,300.276,0,2,0.3,0.3,2.1846,1,sub-006,28220,,sub-006,17,sub-17,0.3,5,0.25,300.276,1.155,-0.23311,0.906155,1.562521,0.5,0.119733,0.300001,1.0,-0.8,0.25,0.419513,0.992446,1.187924,0.275307,2.6,0.530557,1.0,-0.8,0.25
29220,5,office,True,2178,3.838999999999998,test,47,326.676,0,2,0.3,0.3,2.7501,1,sub-006,28220,,sub-006,17,sub-17,0.3,5,0.3406,326.676,2.178,-0.343926,0.861081,2.111968,0.5,0.119733,0.701493,1.0,-0.8,0.25,0.164709,0.979343,1.565057,0.275307,2.6,0.716917,1.0,-0.8,0.25
29220,25,language,True,2511,4.351999999999975,test,51,350.756,0,2,0.3,0.3,2.4105,1,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2504,350.756,2.511,-0.298153,0.881571,2.347367,0.5,0.119733,0.999999,1.0,-0.8,0.25,0.269957,0.986344,1.763412,0.275307,2.6,0.999999,1.0,-0.8,0.25
29220,4,pain,False,8854,15.439999999999998,test,55,380.565,3,2,0.3,0.3,2.5544,1,sub-006,28220,,sub-006,17,sub-17,0.3,6,0.4145,380.565,8.854,-0.370182,0.848035,2.447998,0.5,0.119733,0.999999,1.0,-0.8,0.25,0.104337,0.973848,1.900921,0.275307,2.6,0.999999,1.0,-0.8,0.25
